left,right
0.38926842035978915,1.8564400468412758
0.4421236817438403,1.9086529722317573
0.3918674404445245,1.8593409011218982
0.44660229758015646,1.913598077998306
0.4453339773972962,1.9119995938589733
0.44246683141459653,1.9094482664134262
0.2558357731596952,1.7227433654906719
0.3004391474149908,1.7669664621781316
0.008101903835473712,1.4750912152462825
0.01991303046349069,1.4872980138252454
0.3777357196716673,1.8447817328418523
0.36728118849804914,1.8351927591254842
0.03029733097628806,1.4975815473556817
-0.051630040841905256,1.4153117582063195
0.31427638626514165,1.7812983553151196
0.27440924406236655,1.741303350618932
-1.3266854863990107,0.14070707091538137
-1.3220077106194452,0.14544086701770276
-0.3143816358021955,1.152742268276333
-0.4254656554106866,1.0401641044735892
-0.2018938538854027,1.2661241608883964
-0.007775847755935095,1.4594281336139974
-1.3527814570665884,0.11467127769291607
-1.3305340398328713,0.13685684584914248
-1.3815082693556406,0.0859439832293366
-1.328380870732416,0.1389795549634183
-0.047500530828554655,1.4197806917300477
-0.3412385181194746,1.1250079716376635
-1.3587549287243723,0.10869599323315604
-1.3206270037302792,0.14705185611313742
-1.3993008074695639,0.06789866921498444
-1.3566226119569,0.110686845395497
0.16761649265814282,1.634189766367606
-0.4228569046561231,1.0428297818868826
-1.2712078355767895,0.1961344664021395
-1.1261464675466377,0.3406640112869199
-1.3882753633279057,0.07892439520377914
-0.8080221599549209,0.6597061471714927
-1.346364818212229,0.12120257162884485
-1.2705336986121858,0.1967730598248676
-1.3941881848196762,0.07335593681950137
-1.3836161512627294,0.08385144188737648
-1.324339789851254,0.14292517709661623
-1.2974664792162276,0.16988845355571225
0.31703900237017923,1.7840495274899473
0.38898199467460925,1.8558254359383157
-1.0473253083768705,0.4198543158072067
0.3163179689666904,1.7833337484169294
0.3817577022750923,1.8489897124087717
-1.3365529556866484,0.13099327511354797
-0.17377104270861665,1.2935664690299853
-0.8039098045697917,0.6638214646141298
-0.8553488418025509,0.6118762748684728
-1.2615663913704784,0.20577551203372357
-1.2903346016483535,0.17728226523435087
-1.301584004967748,0.16574587604846902
0.372386174747689,1.840199556910799
0.3647402937280628,1.8326782754641389
0.2846647170861699,1.7515855908927058
0.35386271217472687,1.8219475258436217
-0.12982153853305467,1.3380563159766488
-0.04472488825324883,1.4228976283669104
0.3415242903316238,1.8085644803808365
0.26923034470658913,1.7358179140113448
-0.2235193590240283,1.244159680307624
-0.1739446008602682,1.293307848033352
-1.286185862238839,0.18116042490648998
-1.3218299456952978,0.1455109164145073
-1.2920429277380907,0.17542696736913843
-1.376369396760435,0.09130061007434809
-1.3439471572864599,0.123412136863701
-1.2880783538817733,0.179232604455569
-1.3034398903340407,0.16417336101531532
-1.3194686421463315,0.1481825289849008
-0.47567208383619275,0.9900223414167378
-1.0496831632267816,0.41747440348532816
-0.03762883450469978,1.429997847695782
-0.20986160274887444,1.2577269828109987
-1.3772217308931536,0.09012939302857914
-1.4208448275495935,0.04674074218737889
-1.277019122207582,0.1908011512236122
-0.8518505198106403,0.6154803235459343
-1.3113325213680118,0.15598028941245046
-1.2434804857752102,0.22381769394219608
-0.7383492400994146,0.7292853499776456
-0.9646522879592979,0.5020002445221703
-1.3281425266455034,0.13929269577284376
-1.3556926790750201,0.1115622342457041
-1.3139056861549565,0.15361569953546095
-1.3312843895931352,0.13631645662642577
-1.3342909876722517,0.13317943459593906
-1.333924922100274,0.13356304020189047
-1.342083920846834,0.12558608598794896
-1.3726278774195206,0.09473622316969199
-0.7842850301129585,0.6835029859704018
-0.7753723522843485,0.6924928985737515
-0.19087439956901453,1.2769908375627286
-0.3074433158128732,1.1595877590988284
-0.5748165966753611,0.8920533032435793
-0.8327562050680177,0.6348572134145897
-1.2605218836545444,0.20689047627594803
-1.33775512682656,0.1296136178182128
-1.2159923711077611,0.2514490149265286
-1.3109313213524432,0.15660596430663265
-0.1772711085621732,1.290087597517323
-0.5746756028778203,0.8921515936644557
-0.8501557201164571,0.617213511671793
-0.6731631317701915,0.7936172709915238
-1.3508259970570107,0.11670009340875787
-1.3730731085383945,0.09427061297824946
-0.6713852033824295,0.7952229906741837
-1.3406547101549005,0.12663549868224222
-1.2443314297062962,0.2232925258668501
-1.343346219133446,0.12420852246238023
-1.3611310805381824,0.10619438441703555
-1.3309516226722509,0.13633042483312674
0.3912398486652694,1.858789214508538
0.3905132389209457,1.8578666684583927
0.38968087514648464,1.856521013676756
0.3940816612658501,1.8613468096672499
0.3890332972734939,1.8558878221606179
0.391902474780364,1.8593362878588402
0.3889343027815855,1.8561784224385722
0.38373570723217876,1.8507982072212654
0.24144812229945856,1.7073479478126097
0.24981096956347015,1.7165320358553124
-0.047502101852837986,1.4202389757361245
0.2872535827415609,1.7541879934349098
-0.21409103438889365,1.253618812545552
-0.2144035264308407,1.2532773162897424
-1.3450742474845392,0.12243624829515565
-1.3193440879906335,0.1481712649335465
-1.3786276019009924,0.08874974456609219
-1.3041496967126784,0.16319440032633747
-1.305123685797534,0.16250174850915466
-1.3319010764622368,0.13566377088295567
-1.3804199313151793,0.08694636793275945
-1.3065426172326973,0.16070449850033952
-1.2498287511778603,0.21745026489849006
-1.3033542799061404,0.16426985687392914
-0.307531666691336,1.159576580488611
-1.3538001256673606,0.11378156667725736
-1.3686639461598658,0.09878105729395026
-1.3161099789981305,0.15115892536485676
-0.6640574619132277,0.80247955512288
-0.5629492948621386,0.9036579776922906
-0.49526749038945345,0.9707049739583238
-0.5373752668806369,0.9289587332320437
-0.3146970361807852,1.151132969341398
-1.1652693980518611,0.3018269660905904
-1.235121385504407,0.23269419951650622
-1.3596148833449782,0.10770612719946293
-1.338476742339781,0.1289991005684875
-1.3445853048184087,0.1227804307796514
-0.2930532008679469,1.1740036359883517
-0.30529137459725286,1.1607339497712639
-1.3501834592319362,0.1173597861182265
-1.2347429478110672,0.23266590735403064
-1.307161337344756,0.1602358010627829
-1.3264870953338206,0.14106998956794492
-1.2571743660246706,0.2102243751678189
-1.2172053536119762,0.25005622838582087
-0.7951255499141627,0.6728906937318012
-0.3984639536751568,1.0675916198134994
0.10432343742016426,1.5710854977167532
-1.2846892492503157,0.18250799227265513
-1.3009386448348903,0.16630673392202955
-1.3251436491638098,0.14219501145192337
-1.3046151897702782,0.16256555831418595
-1.2491232922735058,0.2183602355167723
-1.4364273237732488,0.031020117719085083
-1.2907815984770592,0.1766466116160642
-0.18631711016398644,1.2813961501892526
-1.3578097560662836,0.10973512713403621
0.6778932403637168,2.1455390260857072
0.6778845408756433,2.145532222941423
0.6776720197607573,2.1453410120053835
0.6778698544718855,2.1455064148383625
0.6778908128045855,2.145538187325125
0.6778873185607492,2.1455357578969205
0.6778809429999906,2.1455267199976333
0.677885767989137,2.145533750352807
0.6778928779611173,2.1455409340631824
0.6793596525870138,2.146863774612955
0.6778811525757364,2.1455255850532593
0.6778932503150097,2.1455342856737953
0.6774183168628809,2.145112756222904
0.67776468593628,2.1454206498780666
0.6778944855136495,2.145539440937676
0.6790852197358292,2.146638675584666
0.6779350129086954,2.1455710941622246
0.6769335887566754,2.1446762524457985
0.677870810712025,2.1455203599317465
0.6780750231197885,2.145700217835446
0.6779736584395668,2.1456020713423514
0.6779183677908185,2.145550101504819
0.677966374128472,2.1455872027965386
0.6778722651492541,2.145510550249914
0.6787170160671252,2.146292695497963
0.6778960184691105,2.1455293147841634
0.6778842256429751,2.1455326700863666
0.6791132396900121,2.1466382449908235
