"left","test_pre","right"
0.615144372398926,0.971264958381653,1.32738554436438
0.851757288391663,1.20787787437439,1.56399846035712
0.292424083168579,0.648544669151306,1.00466525513403
0.7536374334646,1.10975801944733,1.46587860543005
0.662894726212097,1.01901531219482,1.37513589817755
0.697569489891602,1.05369007587433,1.40981066185706
0.51597040932901,0.872090995311737,1.22821158129446
0.29224747460611,0.648368060588837,1.00448864657156
-0.324302948598789,0.0318176373839378,0.387938223366665
0.042762607748581,0.398883193731308,0.755003779714035
0.497974753792358,0.854095339775085,1.21021592575781
0.857152462418152,1.21327304840088,1.56939363438361
0.0397067074132691,0.395827293395996,0.751947879378723
-0.0622554417299499,0.293865144252777,0.649985730235504
0.260700762684418,0.616821348667145,0.972941934649872
0.202663839275909,0.558784425258636,0.914905011241363
-0.982059716765808,-0.625939130783081,-0.269818544800354
-0.925283431594299,-0.569162845611572,-0.213042259628845
0.0340699557615052,0.390190541744232,0.746311127726959
-0.39709631312363,-0.0409757271409035,0.315144858841824
-0.594690143649506,-0.238569557666779,0.117551028315948
-0.320711150352882,0.0354094356298447,0.391530021612572
-0.787377535884308,-0.431256949901581,-0.0751363639188538
-0.84434196311705,-0.488221377134323,-0.132100791151596
-0.989530860965179,-0.633410274982452,-0.277289688999725
-0.947584569041656,-0.591463983058929,-0.235343397076202
0.0570195917440186,0.413140177726746,0.769260763709473
-0.554976373498367,-0.19885578751564,0.157264798467087
-0.959980308597015,-0.603859722614288,-0.247739136631561
-0.963450491015839,-0.607329905033112,-0.251209319050385
-0.832169353549408,-0.476048767566681,-0.119928181583954
-0.956712960784363,-0.600592374801636,-0.244471788818909
0.276869178230835,0.632989764213562,0.989110350196289
-0.438507996087002,-0.0823874101042747,0.273733175878452
-0.950701355521606,-0.594580769538879,-0.238460183556152
-0.838247268979477,-0.48212668299675,-0.126006097014023
-0.901227593009399,-0.545107007026672,-0.188986421043945
-0.814685761516022,-0.458565175533295,-0.102444589550568
-0.990097760741638,-0.633977174758911,-0.277856588776184
-0.682554333989548,-0.326433748006821,0.0296868379759063
-0.810928701941894,-0.454808115959167,-0.0986875299764405
-0.596648200933861,-0.240527614951134,0.115592971031593
-0.697204559628891,-0.341083973646164,0.0150366123365631
-0.865094184462952,-0.508973598480225,-0.152853012497498
0.592621684486939,0.948742270469666,1.30486285645239
0.819835901672913,1.17595648765564,1.53207707363837
-0.866729020659851,-0.510608434677124,-0.154487848694397
