"left","test_pre","right"
0.797042967889221,1.12503139272282,1.45301981755641
0.883155340830463,1.21114376566406,1.53913219049766
0.620965745909701,0.948954170743297,1.27694259557689
0.830943957194527,1.15893238202812,1.48692080686172
0.813150184708608,1.1411386095422,1.4691270343758
0.834693446359607,1.1626818711932,1.4906702960268
0.593526991142114,0.92151541597571,1.24950384080931
0.598887723700607,0.926876148534204,1.2548645733678
0.16025944600043,0.488247870834026,0.816236295667622
0.34013490946356,0.668123334297156,0.996111759130753
0.74081541133699,1.06880383617059,1.39679226100418
0.824311035489158,1.15229946032275,1.48028788515635
0.330457112826634,0.65844553766023,0.986433962493826
0.286252172077741,0.614240596911337,0.942229021744934
0.590612757940824,0.918601182774421,1.24658960760802
0.579885369574933,0.907873794408529,1.23586221924213
-1.01623265177486,-0.688244226941259,-0.360255802107663
-1.06057597270722,-0.73258754787362,-0.404599123040024
0.203336883190959,0.531325308024555,0.859313732858152
-0.134350240637332,0.193638184196264,0.52162660902986
-0.10432435340516,0.223664071428436,0.551652496262032
0.138350164636761,0.466338589470357,0.794327014303954
-0.883861771493334,-0.555873346659738,-0.227884921826142
-0.954690809845942,-0.626702385012345,-0.298713960178749
-0.995555109810476,-0.667566684976879,-0.339578260143283
-0.998741002491925,-0.670752577658328,-0.342764152824732
0.338552204673912,0.666540629507508,0.994529054341105
-0.185947617815401,0.142040807018196,0.470029231851792
-1.00306811460959,-0.675079689775997,-0.347091264942401
-0.992830416182776,-0.66484199134918,-0.336853566515583
-0.959116351136838,-0.631127926303242,-0.303139501469646
-0.990762840839072,-0.662774416005475,-0.334785991171879
0.495809782782653,0.823798207616249,1.15178663244985
-0.145227097521845,0.182761327311752,0.510749752145348
-1.0003349037573,-0.672346478923701,-0.344358054090105
-0.942049500291135,-0.614061075457539,-0.286072650623942
-0.992143363187474,-0.664154938353878,-0.336166513520281
-0.645966886618079,-0.317978461784483,0.0100099630491134
-0.995340674800102,-0.667352249966505,-0.339363825132909
-1.00647012098951,-0.678481696155916,-0.35049327132232
-0.948871408146544,-0.620882983312948,-0.292894558479352
-0.634874050515174,-0.306885625681578,0.0211027991520188
-1.00669575718656,-0.67870733235296,-0.350718907519364
-0.977009892915075,-0.649021468081479,-0.321033043247882
0.67723451704732,1.00522294188092,1.33321136671451
0.857747469505408,1.185735894339,1.5137243191726
-0.955770894824132,-0.627782469990535,-0.299794045156939
0.683948512470681,1.01193693730428,1.33992536213787
0.814121589428196,1.14211001426179,1.47009843909539
-1.00775804175132,-0.679769616917721,-0.351781192084125
-0.232913181107125,0.0950752437264715,0.423063668560068
-0.37061442520321,-0.0426260003696139,0.285362424463982
-0.572720547591763,-0.244732122758167,0.0832563020754297
-0.952316919387061,-0.624328494553465,-0.296340069719868
-0.957597340802402,-0.629608915968806,-0.30162049113521
-0.998288988422572,-0.670300563588975,-0.342312138755379
0.817703959704878,1.14569238453847,1.47368080937207
0.795185116091096,1.12317354092469,1.45116196575829
0.716537213481168,1.04452563831476,1.37251406314836
0.639283178890581,0.967271603724177,1.29526002855777
