left,right
0.33530349548091176,1.4823469091451873
0.625972259426367,1.771137032400085
0.17939166468323076,1.333662489749905
0.2779030275705736,1.4264344468526544
0.31387732366197996,1.4662584715655873
0.4236243917855124,1.5723338846313324
0.40992280047288865,1.5571171725168826
0.04861638024449355,1.197856445973739
-0.5613041363867178,0.5908575135479239
-0.20535200760748812,0.9469278676246177
0.22206991751212624,1.376946444376646
0.6464848379205379,1.7917698510829358
0.040361192565729787,1.1875670860352163
-0.28056539137847714,0.8735075291465311
-0.18858466989305966,0.9608856776409084
-0.2606107011927585,0.889307564359513
-1.1633157468654893,-0.020704794137014204
-1.328129058758564,-0.1860540296230465
-0.0893369070778135,1.0587512517968813
-0.5476080696317641,0.6017793323704972
-0.4835250916713113,0.6752707764751424
-0.48221722570083597,0.6670655540190636
-1.125469057767623,0.01781077730384739
-1.0830583771151538,0.059116605252751864
-1.1417157566272902,0.013169617699459235
-1.0305236749252988,0.12227598801255218
-0.3612957742717116,0.7873707542159153
-0.7376213281856554,0.41653976076515387
-1.3316865143958818,-0.18991993951954356
-1.1526525279879571,-0.010815526766236983
-1.0719724895677063,0.07277615428436551
-1.076633996883821,0.06878129730809157
0.3342269672339576,1.4788294151518495
-0.5563498630703083,0.5956656223232859
-1.2915518469981007,-0.14752461900352498
-1.1548332783229212,-0.012440949881618701
-1.0026435116803947,0.14266874942307683
-0.9601918950960195,0.1842464335933695
-1.2522895546630024,-0.11015750705486249
-1.0845578251359984,0.07126499555785865
-0.9698288027953822,0.17346798787315487
-0.7447910145324255,0.3997926272445751
-1.1578834011943804,-0.004897095248966088
-1.0245988981310457,0.12101660828209598
0.4848500476529205,1.62640237928856
0.5539273342738548,1.7012866676412524
-1.0999525399584518,0.04118564913980671
0.51585951733746,1.6612474725005173
0.5856787378458602,1.7320462542068629
-1.0556236424483358,0.08778187415393285
-0.9961800415315392,0.14820683748306085
-0.469288933045593,0.6779600012038524
-0.8665322653343904,0.2812564318451811
-1.079378695404157,0.06728079369799644
-0.9570810740923179,0.1844566925880774
-1.1044900626151097,0.03836038366382122
0.6381535571245919,1.7872295192374354
0.5889546778788297,1.7364256039457886
0.3097666291892527,1.4602101710491944
0.3202499250278754,1.4639514544978738
0.27074991510959256,1.4216515257279387
0.1393456522980705,1.2884136019636774
-0.4770881226455624,0.6712948949370336
-0.36179109304212026,0.7814291656845145
-0.7817546842087593,0.36788392286610105
-0.8509807668038103,0.29941312989220015
-0.3799257530973086,0.7658169420860598
-0.23739021777485805,0.9122562975995244
-1.0971700521651655,0.04777160935103886
-1.3424946199930856,-0.20177665644092502
-1.3446334115136414,-0.2021401418920824
-1.0202894066549129,0.12150805731745157
-1.1695169035756194,-0.01658788105428588
-0.8670592903718353,0.2754933454717199
0.005411627937463193,1.1522801392897963
-1.20365765942684,-0.05960496417794592
0.05383834072241689,1.210749274525134
-0.08481922894716276,1.068110889578238
-1.246963298395276,-0.1024085227679461
-1.22625423227927,-0.08354460118338458
-1.2377470399419377,-0.0952925274976425
-0.7470193173322413,0.4082581237934175
-1.0606865525763067,0.08114934335462765
-0.5963282415255284,0.5615165128323593
-0.8124890928561064,0.3388464655002787
-1.1097675834968688,0.032541183695981246
-1.3075058238580823,-0.16514085660639577
-1.1849690514151008,-0.041288820495281264
-1.141761109922081,0.002736312001943575
-0.8392857954546342,0.3144287904675461
-1.1305960396206691,0.012157987528586323
-1.2783462803345174,-0.13631717295331125
-1.261702894380218,-0.11988238045143784
-1.2198530254937292,-0.07642511691481457
-0.6933042280189694,0.4499816315341741
-0.7144809766599027,0.4324978618106494
-0.3354762734933977,0.8178723288013746
-0.7144028313432096,0.4358080241208273
-0.4630948658640448,0.6856842952633375
-0.36630287293125596,0.7850624244371873
-1.2943935469554906,-0.15116072531570413
-1.1362590533162638,0.015993754767987367
-1.0074416882439337,0.13822558434192267
-1.2565135463078816,-0.10983055324146618
-0.06794808002111202,1.0826301245670766
-0.8255837582593085,0.3222677969017241
-0.4048717798505095,0.7443737991756643
-0.6939329017639944,0.45168329378589983
-1.3990170590250808,-0.25651095281355085
-1.1766628878191114,-0.03317817353268371
-1.0901886092940052,0.05558256728574634
-1.0471241258142983,0.09595875108445245
-1.2034829448124298,-0.06116756993631656
-1.1501571809382813,-0.004016210428542499
-0.9902961768209935,0.15585608218330893
-1.1175967258918615,0.025065737238360808
0.6412035640548259,1.7870192443184993
0.7031967958642378,1.8524073580900826
0.7046157028033014,1.8468946169081484
0.7615365207195277,1.907299398297542
0.7294373827447236,1.8729054654431014
0.7896619352325798,1.9393232285148567
0.7772999140014873,1.925191863315801
0.6818381362101611,1.8266399828619082
0.5497824939943494,1.698344173034032
0.5327117992192505,1.682964488452202
-0.23232489118450567,0.9133211173000745
0.40668763306457545,1.5554703500787062
-0.5467171920463443,0.6007496321341023
-0.38218788507704937,0.7689693048642948
-0.9769359302761799,0.16747982168570164
-1.0629814650275204,0.07973330271031176
-1.0763568410587805,0.06781116390807773
-1.1438049506384416,-0.00312377742957326
-1.0011590604916873,0.14499648758455297
-1.1267353227501733,0.017656807112507555
-0.9403815708692289,0.20448134278878588
-0.9104865462123417,0.23566228666342803
-1.1399725072210034,0.0024150433670729887
-0.851970693272435,0.29593722250312576
-0.5388795756962447,0.6109536681819009
-1.0473772777089227,0.09703391866059974
-1.0944809169286773,0.05010120380048955
-1.1991003656171655,-0.05741998637585277
-0.45325029172167586,0.6945510498752507
-0.842846765567083,0.3092593959665724
-0.6222530102103272,0.5252947752984861
-0.1954383460061056,0.9647645582938018
-0.10275118520091242,1.042830235309278
-1.0402264705755644,0.10683349916944274
-1.199412463394692,-0.052616285679259356
-0.7435203825052465,0.398059031128957
-1.0658788252915987,0.07825399351616713
-1.1036579433913256,0.04086873638961053
-0.7727891364943629,0.3726468593632389
-0.7718534279395552,0.37438929960545564
-0.8899966410321545,0.25444273081559104
-0.900637921965681,0.24718452498228066
-0.9977442356033458,0.15191596832714577
-1.174720491674778,-0.029905875258640857
-0.8053850563782218,0.3415202586029312
-0.7277210986858701,0.41717383838607935
0.0058960873414487525,1.1564801768399777
-0.23864875368760996,0.909931067035844
0.11756858128122993,1.2721810516668484
-0.24423964213775956,0.9036347862651668
-1.0956913253728997,0.047398842575357314
-1.2056397823267617,-0.06080647934885586
-0.6075913680903614,0.5436084587323038
-1.0668439387663966,0.08062437297776326
-0.415080040362146,0.7324396702019792
0.1547534329018423,1.301853858208051
-0.7424219722600861,0.4065629063384785
-0.9042386964242906,0.24007383692797324
0.7312575369485114,1.8793876566483003
0.46832053062195567,1.6203909530891991
0.8464730612714502,1.9917943363388382
0.5207356947341136,1.66602470396264
0.7607441660016778,1.914162853844464
0.7501044035973875,1.8925371231511237
0.6755728287984515,1.830051101455465
0.8658420826192011,2.015933106993325
0.3847978069611332,1.5278981244575012
0.6119255515195331,1.7580910983853615
0.7481913035800165,1.8956332153108506
0.7419180858661147,1.8870823407477206
0.559134809741456,1.7089273611840325
0.6757100324061783,1.8200437019475633
0.8874175849836319,2.0306962616790676
0.762899715608607,1.9057441883377342
