"left","test_pre","right"
0.719844894459488,1.07434973918323,1.42885458390696
0.776137549923908,1.13064239464765,1.48514723937138
0.721055243200448,1.07556008792419,1.43006493264792
0.794855014947793,1.14935985967153,1.50386470439527
0.780337601871463,1.1348424465952,1.48934729131894
0.787956792862179,1.14246163758592,1.49696648230966
0.600802906304034,0.955307751027772,1.30981259575151
0.651526304740191,1.00603114946393,1.36053599418767
0.370055263682739,0.724560108406478,1.07906495313022
0.380599034848822,0.735103879572561,1.0896087242963
0.716058773577188,1.07056361830093,1.42506846302466
0.711623925740599,1.06612877046434,1.42063361518807
0.389647387028545,0.744152231752283,1.09865707647602
0.327025122634573,0.681529967358312,1.03603481208205
0.677520784898971,1.03202562962271,1.38653047434645
0.638796616625585,0.993301461349323,1.34780630607306
-0.94448632715861,-0.589981482434871,-0.235476637711133
-0.939262031573008,-0.58475718684927,-0.230252342125531
0.0635736744762682,0.418078519200006,0.772583363923745
-0.0646148387063712,0.289890006017367,0.644394850741105
0.187946926992932,0.54245177171667,0.896956616440408
0.356835690196662,0.711340534920401,1.06584537964414
-0.970115359361844,-0.615610514638106,-0.261105669914367
-0.950572541253904,-0.596067696530166,-0.241562851806428
-0.997843317102027,-0.643338472378289,-0.288833627654551
-0.945657857938786,-0.591153013215048,-0.23664816849131
0.333432229085602,0.68793707380934,1.04244191853308
0.0234301043292441,0.377934949052982,0.732439793776721
-0.974413491680346,-0.619908646956608,-0.26540380223287
-0.937608394990199,-0.583103550266461,-0.228598705542723
-1.01684350346683,-0.662338658743094,-0.307833814019356
-0.973858338896024,-0.619353494172286,-0.264848649448547
0.511364654538728,0.865869499262466,1.2203743439862
-0.0617877746395781,0.29271707008416,0.647221914807898
-0.891178961675497,-0.536674116951759,-0.18216927222802
-0.733880457092441,-0.379375612368703,-0.0248707676449644
-1.00422509216928,-0.649720247445537,-0.295215402721799
-0.433017427527543,-0.0785125828038047,0.275992261919934
-0.965175628277402,-0.610670783553664,-0.256165938829925
-0.889422352046991,-0.534917507323252,-0.180412662599514
-1.0101144315552,-0.655609586831465,-0.301104742107727
-1.00322283575512,-0.648717991031384,-0.294213146307646
-0.944482072890488,-0.58997722816675,-0.235472383443011
-0.915968468307366,-0.561463623583628,-0.20695877885989
0.671436897771304,1.02594174249504,1.38044658721878
0.721350086525486,1.07585493124922,1.43035977597296
-0.654362492632196,-0.299857647908458,0.0546471968152802
0.670630714031667,1.02513555875541,1.37964040347914
0.718169660402295,1.07267450512603,1.42717934984977
-0.954164426620528,-0.59965958189679,-0.245154737173052
0.212604956695379,0.567109801419118,0.921614646142856
-0.429810161517726,-0.0753053167939879,0.27919952792975
-0.473281416319631,-0.118776571595893,0.235728273127845
-0.883025282152282,-0.528520437428543,-0.174015592704805
-0.908138000857457,-0.553633156133719,-0.199128311409981
-0.921542427460319,-0.567037582736581,-0.212532738012843
0.715185380993652,1.06969022571739,1.42419507044113
0.709506756268118,1.06401160099186,1.41851644571559
0.648923232778814,1.00342807750255,1.35793292222629
0.700202901146396,1.05470774587013,1.40921259059387
0.257104345495558,0.611609190219296,0.966114034943034
0.331079115753025,0.685583960476763,1.0400888052005
0.697311965969076,1.05181681069281,1.40632165541655
0.63131647118023,0.985821315903968,1.34032616062771
0.166033453819394,0.520538298543132,0.875043143266871
0.212172143895823,0.566676988619561,0.9211818333433
-0.904379617133707,-0.549874772409969,-0.195369927686231
-0.939872808406913,-0.585367963683175,-0.230863118959437
-0.909437407951349,-0.554932563227611,-0.200427718503872
-0.993097522700743,-0.638592677977004,-0.284087833253266
-0.962098358792113,-0.607593514068375,-0.253088669344636
-0.908474260044672,-0.553969415320934,-0.199464570597195
-0.920744779379828,-0.566239934656089,-0.211735089932351
-0.937765412124842,-0.583260567401104,-0.228755722677366
-0.117593364374988,0.23691148034875,0.591416325072489
-0.65681526823903,-0.302310423515292,0.0521944212084463
0.335206835719984,0.689711680443722,1.04421652516746
0.18015247372974,0.534657318453479,0.889162163177217
-0.996101817524494,-0.641596972800755,-0.287092128077017
-1.03638972774871,-0.681884883024971,-0.327380038301233
-0.896735261853848,-0.542230417130109,-0.187725572406371
-0.470465504251245,-0.115960659527506,0.238544185196232
-0.929196764598182,-0.574691919874443,-0.220187075150705
-0.86283717171776,-0.508332326994022,-0.153827482270284
-0.375292401274728,-0.0207875565509898,0.333717288172748
-0.57457939773549,-0.220074553011752,0.134430291711986
-0.946055329133463,-0.591550484409725,-0.237045639685987
-0.972608242157442,-0.618103397433704,-0.263598552709966
-0.932225164235927,-0.577720319512188,-0.22321547478845
-0.948543916133869,-0.594039071410131,-0.239534226686393
-0.955146680186583,-0.600641835462845,-0.246136990739106
-0.952617139223912,-0.598112294500174,-0.243607449776436
-0.958025784266292,-0.603520939542554,-0.249016094818816
-0.990332943900593,-0.635828099176855,-0.281323254453117
-0.417223185298626,-0.0627183405748879,0.29178650414885
-0.410136913708932,-0.0556320689851939,0.298872775738544
0.197623421502857,0.552128266226595,0.906633110950334
0.0714778363439147,0.425982681067653,0.780487525791391
-0.220115104859338,0.1343897398644,0.488894584588138
-0.454031787536531,-0.0995269428127923,0.254977901910946
-0.880906862916766,-0.526402018193028,-0.17189717346929
-0.957416107968576,-0.602911263244838,-0.248406418521099
-0.83396512584184,-0.479460281118101,-0.124955436394363
-0.928306872366147,-0.573802027642409,-0.21929718291867
0.210677290586594,0.565182135310332,0.919686980034071
-0.22009295877296,0.134411885950778,0.488916730674516
-0.469041826751629,-0.114536982027891,0.239967862695848
-0.315369820241969,0.0391350244817696,0.393639869205508
-0.966531406972805,-0.612026562249067,-0.257521717525329
-0.991483231598645,-0.636978386874906,-0.282473542151168
-0.311961403069612,0.0425434416541264,0.397048286377865
-0.959443328146551,-0.604938483422813,-0.250433638699075
-0.864307432298685,-0.509802587574947,-0.155297742851209
-0.960912829382018,-0.60640798465828,-0.251903139934541
-0.977138771434033,-0.622633926710295,-0.268129081986557
-0.948981204967999,-0.594476360244261,-0.239971515520523
0.720517378349566,1.0750222230733,1.42952706779704
0.719600265882617,1.07410511060636,1.42860995533009
0.720586019430224,1.07509086415396,1.4295957088777
0.722995176306334,1.07750002103007,1.43200486575381
0.721376254574235,1.07588109929797,1.43038594402171
0.721061759650444,1.07556660437418,1.43007144909792
0.718498801569961,1.0730036462937,1.42750849101744
0.719207830658014,1.07371267538175,1.42821752010549
0.582863359146668,0.937368203870406,1.29187304859414
0.593704288445696,0.948209133169434,1.30271397789317
0.329607635082752,0.684112479806491,1.03861732453023
0.651427259991569,1.00593210471531,1.36043694943905
0.175031376030983,0.529536220754722,0.88404106547846
0.174712130067393,0.529216974791131,0.88372181951487
-0.963193577851032,-0.608688733127293,-0.254183888403555
-0.937328361301444,-0.582823516577706,-0.228318671853968
-0.995461035269362,-0.640956190545624,-0.286451345821886
-0.921731512167836,-0.567226667444098,-0.21272182272036
-0.923016448290682,-0.568511603566944,-0.214006758843205
-0.950059443625556,-0.595554598901818,-0.24104975417808
-0.996741913971321,-0.642237069247583,-0.287732224523844
-0.925886465816103,-0.571381621092365,-0.216876776368627
-0.869041916929671,-0.514537072205933,-0.160032227482194
-0.921078566909932,-0.566573722186194,-0.212068877462456
0.0681403523528176,0.422645197076556,0.777150041800294
-0.971064396131652,-0.616559551407914,-0.262054706684176
-0.986829745623403,-0.632324900899665,-0.277820056175926
-0.935917507452887,-0.581412662729149,-0.226907818005411
-0.305064510061807,0.049440334661931,0.403945179385669
-0.208868937928793,0.145635906794946,0.500140751518684
-0.138598606760308,0.215906237963431,0.570411082687169
-0.182926372799847,0.171578471923892,0.52608331664763
0.0511085364940668,0.405613381217805,0.760118225941543
-0.773995979334585,-0.419491134610847,-0.0649862898871083
-0.853799629977746,-0.499294785254008,-0.144789940530269
-0.977323489901565,-0.622818645177827,-0.268313800454089
-0.957264097626762,-0.602759252903024,-0.248254408179286
-0.962251815730316,-0.607746971006577,-0.253242126282839
0.080197444266618,0.434702288990356,0.789207133714094
0.0612442601438138,0.415749104867552,0.77025394959129
-0.967468272987286,-0.612963428263548,-0.25845858353981
-0.856134272490293,-0.501629427766555,-0.147124583042817
-0.926039266691392,-0.571534421967654,-0.217029577243916
-0.943697285433202,-0.589192440709464,-0.234687595985725
-0.876010290509126,-0.521505445785387,-0.167000601061649
-0.836354662120014,-0.481849817396275,-0.127344972672537
-0.42286909363743,-0.0683642489136922,0.286140595810046
-0.0361041982643336,0.318400646459405,0.672905491183143
