"left","test_pre","right"
0.292897536821272,1.12503139272282,2.0737128745359
0.379009909762514,1.21114376566406,2.15982524747714
0.116820314841752,0.948954170743297,1.89763565255638
0.326798526126578,1.15893238202812,2.10761386384121
0.309004753640659,1.1411386095422,2.08982009135529
0.330548015291658,1.1626818711932,2.11136335300629
0.089381560074165,0.92151541597571,1.87019689778879
0.0947422926326584,0.926876148534204,1.87555763034729
-0.343885985067519,0.488247870834026,1.43692935264711
-0.164010521604389,0.668123334297156,1.61680481611024
0.236669980269041,1.06880383617059,2.01748531798367
0.320165604421209,1.15229946032275,2.10098094213584
-0.173688318241315,0.65844553766023,1.60712701947331
-0.217893258990208,0.614240596911337,1.56292207872442
0.0864673268728755,0.918601182774421,1.8672826645875
0.0757399385069839,0.907873794408529,1.85655527622161
-1.5203780828428,-0.688244226941259,0.260437254871823
-1.56472140377517,-0.73258754787362,0.216093933939462
-0.30080854787699,0.531325308024555,1.48000678983764
-0.638495671705281,0.193638184196264,1.14231966600935
-0.608469784473109,0.223664071428436,1.17234555324152
-0.365795266431188,0.466338589470357,1.41502007128344
-1.38800720256128,-0.555873346659738,0.392808135153344
-1.45883624091389,-0.626702385012345,0.321979096800737
-1.49970054087842,-0.667566684976879,0.281114796836203
-1.50288643355987,-0.670752577658328,0.277928904154754
-0.165593226394037,0.666540629507508,1.61522211132059
-0.69009304888335,0.142040807018196,1.09072228883128
-1.50721354567754,-0.675079689775997,0.273601792037085
-1.49697584725072,-0.66484199134918,0.283839490463903
-1.46326178220479,-0.631127926303242,0.317553555509841
-1.49490827190702,-0.662774416005475,0.285907065807607
-0.00833564828529609,0.823798207616249,1.77247968942933
-0.649372528589794,0.182761327311752,1.13144280912483
-1.50448033482525,-0.672346478923701,0.276335002889381
-1.44619493135908,-0.614061075457539,0.334620406355544
-1.49628879425542,-0.664154938353878,0.284526543459205
-1.15011231768603,-0.317978461784483,0.630703020028599
-1.49948610586805,-0.667352249966505,0.281329231846577
-1.51061555205746,-0.678481696155916,0.270199785657166
-1.45301683921449,-0.620882983312948,0.327798498500135
-1.13901948158312,-0.306885625681578,0.641795856131505
-1.51084118825451,-0.67870733235296,0.269974149460122
-1.48115532398302,-0.649021468081479,0.299660013731604
0.173089085979371,1.00522294188092,1.953904423694
0.35360203843746,1.185735894339,2.13441737615209
-1.45991632589208,-0.627782469990535,0.320899011822547
0.179803081402732,1.01193693730428,1.96061841911736
0.309976158360248,1.14211001426179,2.09079149607488
