left,right
0.07736550496802441,1.6363645270259843
0.3524830406629724,1.8852974485802023
0.3135555449088936,1.857874113903381
0.4863322448846886,2.0320764859614426
0.0564973827561035,1.6016373270574737
0.7154245353450901,2.2565036699920893
0.1676333314465248,1.7005442628636955
0.1524593005329371,1.6885858802615028
0.11730726419482385,1.6598970745876434
-0.19176448321435613,1.3424554742784016
0.02824352771043781,1.5660784996114672
0.9447878710273655,2.477720443620568
-0.08904944373404289,1.4550306105545086
-0.2973169555510616,1.2420664246243083
0.16617923192679884,1.7048962444532663
-0.10343854919774453,1.4377711130701936
-1.4462330096168443,0.08985466845333567
-1.3409628879536237,0.19663105559853922
-0.3943418004757001,1.143621058860684
-0.5473615149781108,0.9903812992879573
-0.5391989758554181,1.0016169518505922
0.04319507732455208,1.5817070474519448
-1.3878841756794014,0.14663388679424916
-1.3586115646589962,0.1734430070747348
-1.371655028744748,0.16444361512794292
-1.300411245102684,0.23425440537302122
-0.1014247249811886,1.4443534176441886
-0.4231946208955426,1.1171857342761207
-1.1039064795523883,0.4446222078753636
-1.3632490893727855,0.16999228243716058
-1.2495335048006382,0.2834207059815526
-1.369272201023996,0.1653819575856783
-0.1519255675002933,1.3872004176800448
-0.6474828115296796,0.8846063933016636
-1.2171920843333717,0.31837001826394995
-1.297522869248959,0.23316499304026372
-1.354585568110148,0.186006070639107
-0.7425296696000977,0.799028983359274
-1.0912395016833518,0.4508633815340304
-1.2716806327784433,0.267197917174134
-1.4380196476562155,0.09757734748224423
-1.2570299556897955,0.28657655253902903
-1.2743227537348867,0.26226845345295524
-1.3419233775490689,0.19161354625156446
0.557952900712981,2.0978262282553173
0.2431314202515702,1.7758997788031896
-1.2087137028574944,0.3255352393724025
0.0004813706398838491,1.5418055631686003
0.14644550944001167,1.6881645940865084
-1.3454226047896287,0.18932771302449192
-0.8600478677417744,0.6767420812230559
-0.8292092161972753,0.7079731605533096
-1.0974457189587778,0.44802219794296166
-1.3126198455862896,0.22554102535100873
-1.434311269392215,0.09937278308412623
-1.4468147429294491,0.08948308547493089
0.3182590640371754,1.8553354000424347
0.2920398633173831,1.8323389696447472
0.4440890131867492,1.9824865759377752
0.3191184055111891,1.8566955056218877
-0.19019526571390177,1.3505711382254957
-0.16078494634369717,1.3840290109381863
0.2780977392219939,1.81537914454937
0.6218381764661326,2.157414213952466
-0.09605654901579785,1.4425126126583887
-0.655054368929834,0.885093924794894
-1.4063641555501487,0.12675990697794715
-1.170589242626049,0.37219345423396194
-1.3398391326546277,0.1950837391863267
-1.1454029079397312,0.3915064810519107
-1.2343806033500617,0.30409654010744663
-1.2706116606796378,0.26700898425393355
-1.4783327996142601,0.05832811676793648
-1.368567128962075,0.1695134492591024
-0.6330215544569202,0.9068281022856307
-1.101053940355778,0.43487804093294674
-0.0018909642286599748,1.5448060568226012
-0.17006562430607652,1.367505007193369
-1.3205081621315913,0.21405807450095093
-1.3037044349959803,0.2312952383199618
-1.2764079240002584,0.2599382896418684
-1.2603811605011717,0.2723874653037639
-1.3435023947275782,0.19212867369984887
-1.3478018342838847,0.18767703169594607
-0.865683149154249,0.6711028639796293
-1.3898005905561148,0.14467100445728975
-1.354455881215194,0.18066828189246154
-1.3728057772607398,0.1568075207993388
-1.2739860860724002,0.2588332456119947
-1.3074750566855073,0.2254154436865492
-1.3412436527769185,0.19010839626813902
-1.3831138655445294,0.15048827905030482
-1.3258242290172921,0.2080293644592166
-1.357992487662058,0.17819496361050957
-0.39574173869831225,1.1438662233817227
-0.9268082887301907,0.6083673784612784
