left,right
0.5574740893642107,1.610293438541703
0.5343413029537154,1.5901081102009378
0.6447580901285012,1.701876141270929
0.5980362194864188,1.6558335703195017
0.5977008173389264,1.652513389643282
0.5404138171486558,1.6008371660485863
0.4284119672452411,1.484267902735155
0.19364938939872545,1.2569591392615909
-0.14441784569173177,0.9163521237222344
0.1575764469802382,1.2113073136444892
0.437437925482855,1.4929079272296457
0.42509970708051703,1.4841391264706065
0.13544340236660324,1.194198271046792
0.04207021450129106,1.1081178737459016
0.5238986152469326,1.5860900100837978
0.2528898759205873,1.3108310453648513
-1.1685900259556044,-0.11578442173078662
-1.2544424460548906,-0.1997211925685406
-0.023512821879826062,1.0432154693594202
-0.5619613575551193,0.4924084671866149
-0.026960358136178364,1.0354614191921427
-0.09320280882775012,0.9733348758081379
-0.9791893022251315,0.08499540924829879
-1.167785254690577,-0.11389725599437972
-1.2276344685582443,-0.1737801593780104
-1.1902785744052382,-0.13503670324297512
-0.1435558226298203,0.9132869626209139
-0.5748704875326333,0.4776541432978487
-1.2625855923630298,-0.20828748695734556
-1.1863622792734532,-0.13514966323971733
-1.1141945630826644,-0.061229031100972775
-1.0703716588276437,-0.015739332124940053
0.3079976024638327,1.3698287449244941
-0.5832916445874918,0.4690540413571787
-1.2441215771560867,-0.19160039624517888
-1.0972802238339292,-0.04502574161626405
-1.0500094864703717,0.003980493778362626
-0.8715456412942147,0.18321837379597128
-1.1398950061947108,-0.08695557365084405
-1.2818452241159428,-0.22724980154744112
-1.211001076001455,-0.1596480836626143
-0.8851670972257852,0.17036695037233196
-1.3627961945836433,-0.30728611418676055
-1.1337084664785793,-0.0785841798968615
0.4144425989058801,1.475040524217766
0.6675981787033378,1.7229057158860897
-1.190059700028764,-0.13805006863549352
0.42394520794041424,1.4861000324239617
0.5204696048796176,1.5789717811346051
-1.2305421641717356,-0.17876549851415424
-0.5983325491806395,0.4562056536621907
-0.39172706378843,0.6708014273860802
-0.7936752072045287,0.26224207162687735
-1.060795134678483,-0.004557041052935862
-1.0812071489253348,-0.02516872662041958
-1.2878679922285587,-0.23430278840310437
0.8275617812613122,1.8825487072168685
0.7074691006256377,1.7639517008584291
0.6771872250657334,1.7321397531529268
0.4223414477746702,1.48171126115577
0.3862912042164489,1.4452633784431965
0.2197747458703816,1.2775417940318583
0.3457510743388219,1.4095586053369675
0.07896485393201669,1.1378690200519155
-0.24219357862137258,0.8179147960508573
-0.054789408741311885,1.0053102823018674
-0.7564351030802797,0.3040892117068563
-0.5399678931468063,0.5183266005752718
-1.2895543544686265,-0.23573390336500266
-1.2320235750824213,-0.1783033187025348
-1.3352098923888716,-0.2828669959486908
-1.1608465020234386,-0.1083137393389878
-1.2743542473105824,-0.22032927879573494
-0.9958999284775928,0.05955900558167038
-0.08967021613439996,0.9666892685682366
-1.208409923352301,-0.15588903702795498
0.12233995865099123,1.1833220717008226
-0.10093051776210282,0.9605625576589611
-1.193120384995233,-0.1411042548272582
-1.277930097486824,-0.22423697477307813
-1.2602683849652143,-0.20707829438992226
-0.9169534273859528,0.13626865504775193
-1.0655662014666532,-0.01299683339893809
-1.1926942829601466,-0.1387357378411772
-0.4257942518824712,0.6379641280819972
-1.1090019765457042,-0.05484785662881808
-1.2608350784331561,-0.2058175738714637
-1.1751854828273114,-0.12176157884299754
-1.236307670372097,-0.18389398008584978
-1.1487053678577972,-0.08946670325007267
-1.2626954310563516,-0.20959677845239655
-1.3709688870103234,-0.3187806500484134
-1.2898919123402308,-0.23638724535703648
-1.2813752381876111,-0.2275542586007051
-0.7009844855508871,0.3555710069148948
-0.34080794244284995,0.7165893037255634
-0.034856839852661414,1.0178320484856767
-0.11366595018592385,0.9412078051175922
-0.14089766133521853,0.9193229548351249
-0.6712715520546773,0.38822080695018596
-1.1834376568595568,-0.12992758610726973
-1.3179415091744158,-0.26380874041248764
-1.2531176042827692,-0.19982035894257322
-1.098643874488771,-0.04469328701103992
-0.15391637737629937,0.9043541889039
-0.37638599795632455,0.6786583273205905
-0.7404006408320533,0.31730948203292314
-0.6722393098242936,0.3846334086132368
-1.2890993176599626,-0.235576107451006
-1.1522648196454848,-0.09892047843650753
-0.79892593389377,0.25588650390661016
-1.198176806213127,-0.14417846193537132
-1.1119908158324265,-0.057662383006199414
-1.2467705663642845,-0.1938845427962952
-1.1849106815398522,-0.13151510606175676
-1.1461166814361747,-0.09393293124280466
0.8449081608922112,1.9051024725926773
0.6017751324507923,1.6597832469735294
0.6180647788709029,1.6718647462094112
0.7204913700881759,1.7756767486118612
0.7486431136820467,1.8057882181368772
0.6712741433201653,1.733757872544229
0.5434372945639647,1.602541569811537
0.6925740471316708,1.7502941047674732
0.610775889950508,1.6698679991703675
0.37556837559432565,1.4321794248949218
0.25936074347959626,1.3152065124766281
0.2676762739107721,1.3255846873810515
-0.17397766335024722,0.8849651784369987
0.07682447752708355,1.1318116403140484
-1.151661204667762,-0.09905249867588295
-1.139336496565698,-0.08527300273556082
-1.1247397020148733,-0.06971117537986077
-1.1589174466294934,-0.1053051622553417
-1.1442175324178403,-0.09165133258327851
-0.9081449479083805,0.14725429512327548
-1.0578439595068203,-0.002256868815138202
-0.9546023701920228,0.1019070365849663
-1.2076798734255134,-0.15254180606947654
-1.19026171967742,-0.1355396371080133
-0.3146330961422063,0.7409442627052258
-1.100482662474764,-0.048659323272295274
-1.1980372020065608,-0.14322916382391537
-1.113101672410573,-0.059486549389031196
-0.3242577875757382,0.7314967665821313
-0.7600500129454303,0.2949164544278757
-0.45097678657621126,0.6100671857854143
-0.44595530109864834,0.6114618912882481
-0.1335613802724861,0.9210844451712228
-1.1232333404285944,-0.07086149818243692
-1.2884902793914081,-0.23516318835318084
-1.0810744261472591,-0.026179883815348193
-1.3564792343016183,-0.3025222777005504
-1.1818642822339345,-0.12868159676552748
-0.5645595671597403,0.49548835035070393
-0.4442418933024301,0.611595520636949
-1.17834407395046,-0.12526279570240717
-1.0261828672944102,0.027245664188491225
-1.1460510716342833,-0.09340601313957264
-1.186794111780667,-0.133475513035609
-1.0083891963852305,0.04781668258132421
-0.9879488347237929,0.06786832510109025
-0.2418789726025554,0.8183862681639666
0.1454599632349397,1.1994356312276797
0.1729203153401615,1.2320519143471027
-0.7069057284388691,0.3474760963242839
-1.168971476990365,-0.11563092085587634
-1.1230818940326568,-0.06880049833303525
-0.5024289214007911,0.5651118519849011
-1.043365555983037,0.01285383005372498
-0.4306368263928514,0.6269737255049957
-0.6492532393650005,0.4117163660842925
-0.3905784661928192,0.669337856448773
-1.0238587108673531,0.028096020150567558
0.8720730115828869,1.9298256452009084
0.690211961163502,1.747362792176298
0.6269295890416422,1.6804918620193159
0.9440498145297169,2.0000257203711524
0.9382857474886503,1.99574801244519
0.6939694109705412,1.7507148660281124
0.9858735850732775,2.0418835321068762
1.1435760764560352,2.2035753874656034
0.8350921974796801,1.8890212424785684
0.5778535884092837,1.6317928680270497
0.8286696413997561,1.8848304573557868
0.9216662240773441,1.979625895390144
0.826274109337675,1.885803659417128
0.48118577774833216,1.5354403518817643
1.0783448409627785,2.1353972478433407
1.016469550834348,2.0740072005811863
0.8186162728257478,1.87456377529
0.7560205311260441,1.811540339922621
0.6619553609506078,1.7175645827836192
0.9803016753202038,2.036322021910123
0.9638475897766297,2.020813208339839
0.9728502515341255,2.026365128938212
0.866365286111832,1.9254453754874277
1.0269258412222073,2.0840395844688544
1.0512526450509374,2.110049597571111
1.083650869660472,2.141734478287399
1.0676637345110067,2.1256534266052767
1.1038079181138205,2.1633356972548525
1.0664360956288874,2.1277487002094
1.144165629219441,2.2016033808651723
1.033458003747676,2.0943166590399214
1.0039072500009618,2.0644676442909984
1.0043410584144294,2.0614298252498404
0.9806239958645568,2.038549034131898
1.068661557753129,2.1252029390307143
0.7904745338950308,1.845745344716124
0.9515813257358968,2.007011717008917
0.07701939777249378,1.136483538526421
0.8476599333186945,1.9006912023708638
0.6165144533774926,1.6746379483766347
0.6022378455940635,1.6580367578016153
0.9579356556965244,2.012259220754679
0.8401446349194479,1.895606348849833
1.054520584405823,2.11023734445218
0.7190758901834491,1.7731114451499543
0.8754755034062423,1.9280823679640888
0.8286385245866289,1.8830148920789362
0.742064412447967,1.7958206495994493
1.0563138236017786,2.110799214156235
1.1273223683947606,2.187153803321588
0.8529746787529442,1.9099362772834652
1.089838824234903,2.1476509668997354
0.8566101293596962,1.910631585866213
0.9884787398157643,2.0441431008512154
0.9060722982461908,1.960016666268083
0.7307865559858712,1.7866292027866142
-1.1516645270350732,-0.09750852661470522
0.44273629784584034,1.5001169267843943
0.6927970315950615,1.7504012788043304
-0.7151269863633548,0.3414386100632449
-0.8925127425807572,0.1599141374437345
0.5207991353481222,1.577166891153643
0.7821904355722169,1.835815575442222
0.16644891104143533,1.2250417095196262
-1.1975502385861345,-0.14378321893978852
0.8793801043892191,1.938825586438179
0.9267092196101492,1.982443860702609
-0.46855234530355244,0.5873835606888558
-0.8803337199359176,0.1836951708455351
0.8589933758699577,1.9173958432977085
0.4575704737125259,1.5117376336141637
-1.1274273783123743,-0.07336458443664018
-1.1176251304956772,-0.06389878649179881
0.41672408490588786,1.47262789855142
-0.8708944598788788,0.18780401757219795
-0.9136627256958968,0.138958138837884
-1.2341159859485922,-0.18042425772344517
0.5047584941300254,1.5594830808043478
0.7116809894144533,1.7695187828777468
-1.0904102388181185,-0.03553116559296077
0.8662757828883412,1.9229938054065172
0.44048237057609674,1.5022909855372029
-0.6515693040104538,0.4019578923076753
-0.24600508729409842,0.8115241360436711
-1.1377310003006929,-0.08419511996963547
0.42684785254190083,1.48759754911686
0.18875993481396058,1.243431130475882
-0.9075254372099326,0.14670785816640342
0.8656610814765804,1.9224928572773936
0.4730954404609896,1.531242210170312
0.1670021433569493,1.2237983714887188
0.4648100428795443,1.5189181954256799
-1.0292786596084222,0.02771615902763891
0.5464675674273168,1.605527376616374
-0.7515420429804363,0.30458042865851903
-0.8645246817558808,0.18753262252236402
-0.7614814227653874,0.2957224251329901
0.9326873959535185,1.987928130168584
-1.0314923216961325,0.023531267507415854
0.981076789593422,2.039204426826909
0.5689038801650492,1.6227915603863565
-0.16726911192618954,0.8912298413304961
0.6704685532585967,1.7247126681992087
-0.37959128814109144,0.6752889711590899
0.32304542952100734,1.3866188871662595
-0.9846680713325946,0.07175704322167126
-0.7257621791801956,0.33183775509009134
-1.1913736530476147,-0.13625301811844115
0.8882087606717558,1.943847715958125
0.2134605526728066,1.274463720764551
0.1593095893930534,1.2179788692668079
-1.0315972681083765,0.022737311111653613
-0.502601003656164,0.5570413747476411
0.7443254874909624,1.803941394916425
0.6425318289181451,1.7051403722719987
0.19966888382203052,1.256180346101139
0.40869009447180576,1.4676722481329407
0.33821368609604097,1.3972417338937522
-0.9276198878884315,0.1303796114908023
-0.15137940194043842,0.9094627568637953
-0.20503482553398322,0.8525700789798671
0.957031727917492,2.0120021794819167
-0.5516086748012722,0.503308927957412
0.8474992376863069,1.9035528183029964
0.619079610439675,1.679258210425216
0.5606545024418403,1.6183910586974686
0.5975562922852604,1.6515301003224319
0.412327732263427,1.4685898946598175
0.214357178248465,1.2709914156872975
0.7071663140215808,1.7654711893460313
-1.2936880342224062,-0.24035655886141793
0.16373918244445884,1.2243202304537408
-0.4236402962356806,0.6287484765322389
-1.0734250209320129,-0.01927528352373209
-1.0336820559282052,0.019669765233993552
-0.0887603131171904,0.9676761338656599
0.8013887512031942,1.8562659766111107
0.7718973179303464,1.8272498372065673
0.641456610946493,1.6965234855056877
-0.8460504068341107,0.20748277758493233
-0.009658652138622381,1.053749162134611
0.5895000065782698,1.6499664228190394
-0.9072766998368833,0.1496585242361539
0.4918773121794221,1.553447692968794
-0.7681938606533495,0.2878238543758498
-1.0811076398524972,-0.02837209805846197
-0.9127376652432277,0.1418382823118008
-0.27503496798376253,0.7923206852896041
-0.7268623371815516,0.3298909111347582
0.5306557687109004,1.5908449786663468
0.3585714923750076,1.4144422760440243
-1.2707751785591244,-0.21498047479544757
-0.7812237399465898,0.2750903518994165
-0.8407425841875374,0.21394616960961782
-1.1511089391592475,-0.0956454593843471
0.5518396162110466,1.608534105294658
0.000374010301727179,1.0612056429681709
-0.9164600574367103,0.13550604531940602
-0.8207820908460572,0.23318189245648668
-1.0427566479303334,0.009987258102352514
-1.160242775959127,-0.10614491040377239
0.33560081356101557,1.3947914785647297
-0.7572609222183624,0.30168153641745443
0.7824390869204175,1.8352689764824592
-0.8099553542397917,0.24744802118443399
-0.523701497971673,0.5357505758642219
0.5764493955495327,1.6303451287042765
0.8163666985251686,1.873269437660929
0.7782303871214391,1.8327301520196828
-0.6618574914130333,0.39417541725806116
0.15667242004590887,1.2165339991184219
-0.8919215372959641,0.16538911028765146
-1.0658828759100287,-0.01184804838461162
-1.1841705178707151,-0.13117118003337003
0.13384166505764528,1.1901962893937403
0.24689973333761794,1.307866709344089
0.8921280215329982,1.9453115315490361
-1.0519755224564245,0.0018540342897176432
-0.9115891184099019,0.14240458695114483
0.7659476611763238,1.8200719420984388
-0.601655927952379,0.45699462643002764
1.0044905303408291,2.0558951465785507
-1.269427412846643,-0.21571611535796154
0.5871617258340122,1.6459602165673126
-0.8327234786993358,0.22293840170882284
-0.9328287370502949,0.11965870785526922
-1.1720697503648294,-0.11887748209493487
0.5155023260973395,1.5732454754412175
0.30918798416232074,1.3675329337051758
1.0069966929812872,2.0608520743525807
0.5928789346567576,1.6529646598940926
-0.6783917640232378,0.37778308136492134
-0.8364166193583515,0.225648655452662
0.8219788679305249,1.877846884326492
-0.768852061616551,0.2831363238207996
-0.9424891174479854,0.10972758543211963
0.026716992375440896,1.0821907245181501
0.24077304996372695,1.2969604487427406
0.8072334554294747,1.8619790971867345
0.45143215552903726,1.506603046047634
0.46326092324315504,1.5201736310904381
-0.04363869177759627,1.0105581949154536
0.1722432550841143,1.2312243480344904
0.3164340547544674,1.3730827233901148
-1.1312312791222021,-0.07704516041147369
-0.8864517245784798,0.16738099271486334
0.08408110860424733,1.1436631078482604
0.5828773465240372,1.6374127228640847
-1.087311769375468,-0.03069700376086293
-1.0841039644274861,-0.02899644811127694
-0.8267827950697392,0.22640463479910977
0.9941874268807864,2.0509540612204002
-0.8263452677056193,0.22894499076530328
-0.9343562399835459,0.11996637304301233
-0.8169585250525011,0.2423813534452347
0.5586851846219765,1.6207829321512863
0.36210344535739813,1.4211972665041683
0.2323945134878158,1.2911396646872164
0.769599187921267,1.829997055871146
0.5335607788954806,1.5948021742951821
-1.0321025419249459,0.020938959104173205
-0.8453393009229331,0.21147010318052606
0.8818133731592551,1.9392906714385996
-0.4410802909134266,0.615378826338565
0.29851848534063274,1.3549864632543178
0.4580987241518283,1.5117297509391057
0.4378744578454644,1.4944174281345977
-0.6592099117953331,0.3971840384563335
0.6756844647228717,1.732484561979378
-0.8300387601722918,0.23091715475366947
-0.9938513898896052,0.05942039795071746
-1.0152699707173989,0.03762785622850051
-1.0191976193897427,0.035569479369691404
-1.0419323788420298,0.009777658564659397
-1.3215210267239148,-0.2671830748104388
-0.6354293129127473,0.41961981402219906
-0.9679891809036856,0.08882922591133546
0.3008746384050358,1.3586449729045853
-0.7300098571719393,0.32702049845386105
-0.6142537821223959,0.4441802117363771
-0.2225398858683183,0.834104432050577
0.6722965875809842,1.7287059199042796
-0.9358310379346626,0.11851536460659079
-0.7620156208773551,0.2920979857134322
-0.7643335591683066,0.2899401004775427
0.22379442460834975,1.287727144686505
-0.046064611780457176,1.0109236217865893
-1.0780625313386554,-0.021505280317117847
0.16770367808307385,1.2213304556620477
-0.6748181514814496,0.38090938011184333
-0.670503911570842,0.3892685069420719
-0.8945057295752983,0.159617419266387
-1.1958086161825219,-0.1417234857659786
0.3314604742746604,1.3913343971879741
1.0277393115439306,2.082844801619649
0.3028926583521656,1.3662851566546843
-0.679678619443439,0.3754965121924345
-1.1245726377814602,-0.07164972837720252
0.3588430501343238,1.4207133270996182
-0.478898429784458,0.5758120182922787
-0.7988509292330812,0.26026031853010234
-0.5373830385287018,0.5240045496728271
-0.9684568330792613,0.08436817419852183
-0.9763971134309513,0.07470441032201053
0.400699192716887,1.4610381228893639
0.5068813459408521,1.5631895459085507
-1.0663215597601312,-0.01272781190315353
-1.0071646180562677,0.04550093058496707
-0.919880590204742,0.1339218052303685
-0.8894686393750212,0.16463631709727145
0.4707611115276815,1.5261866883248063
-0.6667647607955397,0.38774266383782224
-0.8809408240718767,0.1733702094787184
0.3627601992618291,1.4192539459892681
0.7266124073128017,1.780392584116198
-1.1694481076300143,-0.11528654698696394
-0.9872273990995777,0.06654189242981368
-0.8429962706845252,0.21838880856521425
0.7065161222498865,1.765880605475977
0.38382900057262503,1.4428193082016976
-1.0297082242359847,0.02501624757423998
0.5204899051951041,1.5775683290891864
-0.32495841250347446,0.7302930217399262
-1.1787400132154715,-0.12646305696929194
0.7202357840477764,1.7763407599925995
0.49348878148399916,1.5503409203514458
0.05314596636111235,1.1182626839623684
-0.8881437244159835,0.16417004468094099
-0.7305859400518238,0.32576366283930835
-0.7379215101478622,0.31484193658015047
-1.050359012751973,0.003974596100548955
-0.8497230616832773,0.22427207423994944
-0.6539499030862417,0.39851557909462015
-1.0962027201649587,-0.043354314690651874
0.5013630528189241,1.5552904516791592
0.36543016120007166,1.4227484678228697
0.5314108665618633,1.5898535938758869
0.6844217102322729,1.7456520810919374
