,PICP,PINAW,CWC
angola,0.873,0.506,3.975
benin,0.95,0.706,0.706
burkina_faso,0.975,0.571,0.571
cameroon,0.88,0.637,4.303
cote_d_ivoire,0.903,0.609,2.581
democratic_republic_of_congo,0.925,0.621,1.781
ethiopia,0.89,0.613,3.36
ghana,0.907,0.687,2.7
guinea,0.98,0.541,0.541
kenya,0.942,0.499,1.108
lesotho,0.894,0.54,2.73
malawi,0.951,0.584,0.584
mali,0.969,0.601,0.601
mozambique,0.957,0.55,0.55
nigeria,0.852,0.518,6.521
rwanda,0.977,0.626,0.626
senegal,0.923,0.626,1.855
sierra_leone,0.959,0.64,0.64
tanzania,0.957,0.554,0.554
togo,0.994,0.762,0.762
uganda,0.973,0.537,0.537
zambia,0.918,0.543,1.751
zimbabwe,0.868,0.583,5.112
