left,right
0.5773451427177161,1.6670695101033854
0.630313045943141,1.7201340603936184
0.5803794858452352,1.6696528204156462
0.6348730861343459,1.7246981826167773
0.6334314233408731,1.723494104894231
0.6305744382633471,1.7204794753554116
0.4437951080426943,1.5337647800075775
0.4890398362464895,1.578514415591707
0.19614597175431547,1.2862503935495275
0.20811602626898107,1.298203640805735
0.5660913779308673,1.6566476463245658
0.5569159105294768,1.6473758865706412
0.21848229489552273,1.3085677007431311
0.13702554543378354,1.22677930896243
0.5029864030328745,1.5928739529368285
0.4635760637878362,1.5528509757912872
-1.1375089899892112,-0.047545527373049956
-1.1328240917038324,-0.042669637823046114
-0.1254625409725496,0.9647191655135896
-0.2375370744630807,0.8527500564624615
-0.013036543472991546,1.0764293388119686
0.18067323172012406,1.270780729413873
-1.1635746451568458,-0.07324683520777164
-1.1413183891848404,-0.051194974494063517
-1.1920425034412032,-0.10207217151648085
-1.139279968187771,-0.04924505698593007
0.14104232948904716,1.2306048675389234
-0.15280282568554593,0.9371555903677544
-1.1695385655195676,-0.07926241954670332
-1.1312688171370247,-0.04107824278510208
-1.210016313697429,-0.12003740274819341
-1.1672965639004498,-0.07729842711172619
0.3556132046295466,1.446097328470602
-0.23493577718052505,0.8553518220977259
-1.0819916717163254,0.008120290528484064
-0.9378072794575454,0.15258549023514395
-1.1991489590952968,-0.10914000555186854
-0.6191416168632792,0.47134126221640127
-1.1572641898260738,-0.06701861806782028
-1.0813277067562115,0.008550823374528949
-1.204809767482119,-0.11467690559394261
-1.1943333104728109,-0.10443377813504484
-1.1352418430569637,-0.045135472593684556
-1.1083287104297965,-0.018232593037527334
0.5058977217737598,1.5952131310445368
0.5767498191512285,1.6667395641657086
-0.858697722455009,0.23128291900128456
0.505209935671667,1.5945647341243057
0.5699345650842553,1.6605093160396125
-1.1472126725071703,-0.05737377795079246
0.01476880360230104,1.104972343515587
-0.6148732211160932,0.4753955665440091
-0.6668638064799747,0.4235176169612096
-1.072331434464647,0.017597298538460926
-1.101143185809975,-0.01086876495762612
-1.1122410365285198,-0.02224737892054207
0.5618679288361765,1.652267383110579
0.554405869468226,1.6448890700106213
0.4735690073752973,1.5630184917991903
0.5437243937957292,1.6342201239055576
0.05905637791762319,1.1486271118028957
0.1439676763285177,1.233994375574086
0.5304917973934873,1.6208960650634823
0.45885805763152976,1.5476878498019304
-0.03522054935205021,1.0549408391858721
0.014530302340296508,1.1047579813712152
-1.0969998478515803,-0.0068293089146361785
-1.1326949902967822,-0.04256861087910102
-1.1028949783000668,-0.012669940023160908
-1.1868346999887582,-0.09703647886565725
-1.1547747770292882,-0.06471379073701389
-1.0990332857531768,-0.009050674742603348
-1.114174188573572,-0.023959764219158353
