"left","test_pre","right"
2.02270953158588,2.1045167776468,2.18632402370771
2.02721602001258,2.1090232660735,2.19083051213441
0.848369034638531,0.930176280699445,1.01198352676036
1.08547555755617,1.16728280361708,1.24909004967799
1.73140627835198,1.81321352441289,1.89502077047381
1.6890480197156,1.77085526577651,1.85266251183743
0.121756831687054,0.203564077747967,0.285371323808881
0.585035834895737,0.66684308095665,0.748650327017563
0.460308291549712,0.542115537610626,0.623922783671539
0.794182330599567,0.87598957666048,0.957796822721394
0.86388935944155,0.945696605502464,1.02750385156338
-0.0947502600559757,-0.0129430139950624,0.068864232065851
-0.153952644658588,-0.0721453985976746,0.00966184746323875
0.660199507750681,0.742006753811594,0.823813999872507
-0.164248674940886,-0.0824414288799723,-0.000634182819058929
0.374469575043645,0.456276821104559,0.538084067165472
-1.06552340068996,-0.983716154629046,-0.901908908568133
-0.921035211485853,-0.839227965424939,-0.757420719364026
-0.550798288432221,-0.468991042371308,-0.387183796310394
-0.944460720711782,-0.862653474650869,-0.780846228589956
-0.838417058744514,-0.756609812683601,-0.674802566622688
0.35668611617424,0.438493362235153,0.520300608296067
-0.990115070746291,-0.908307824685377,-0.826500578624464
-1.06726167474736,-0.985454428686451,-0.903647182625537
-1.06591875821856,-0.984111512157644,-0.90230426609673
-1.06591875821856,-0.984111512157644,-0.90230426609673
0.0868016054312408,0.168608851492154,0.250416097553068
-0.820055193287555,-0.738247947226641,-0.656440701165728
-0.535171710533861,-0.453364464472948,-0.371557218412034
-0.371094211091776,-0.289286965030863,-0.20747971896995
-0.921035211485853,-0.839227965424939,-0.757420719364026
-1.01842513352273,-0.936617887461819,-0.854810641400906
-0.771013258749912,-0.689206012688999,-0.607398766628086
-0.944460720711782,-0.862653474650869,-0.780846228589956
-1.06726167474736,-0.985454428686451,-0.903647182625537
-0.882151502970989,-0.800344256910075,-0.718537010849162
-0.720487071978674,-0.638679825917761,-0.556872579856847
-0.923506550802282,-0.841699304741368,-0.759892058680455
-1.02843393932595,-0.946626693265038,-0.864819447204124
-1.05997757861006,-0.978170332549151,-0.896363086488238
-1.06726167474736,-0.985454428686451,-0.903647182625537
-1.06726167474736,-0.985454428686451,-0.903647182625537
