"left","test_pre","right"
0.361339330189819,0.971264958381653,1.58119058657349
0.597952246182556,1.20787787437439,1.81780350256622
0.0386190409594727,0.648544669151306,1.25847029734314
0.499832391255493,1.10975801944733,1.71968364763916
0.409089684002991,1.01901531219482,1.62894094038666
0.443764447682495,1.05369007587433,1.66361570406616
0.262165367119904,0.872090995311737,1.48201662350357
0.0384424323970032,0.648368060588837,1.25829368878067
-0.578107990807896,0.0318176373839378,0.641743265575771
-0.211042434460526,0.398883193731308,1.00880882192314
0.244169711583252,0.854095339775085,1.46402096796692
0.603347420209045,1.21327304840088,1.82319867659271
-0.214098334795837,0.395827293395996,1.00575292158783
-0.316060483939056,0.293865144252777,0.903790772444611
0.00689572047531128,0.616821348667145,1.22674697685898
-0.051141202933197,0.558784425258636,1.16871005345047
-1.23586475897491,-0.625939130783081,-0.0160135025912476
-1.17908847380341,-0.569162845611572,0.0407627825802612
-0.219735086447601,0.390190541744232,1.00011616993607
-0.650901355332737,-0.0409757271409035,0.56894990105093
-0.848495185858612,-0.238569557666779,0.371356070525055
-0.574516192561989,0.0354094356298447,0.645335063821678
-1.04118257809341,-0.431256949901581,0.178668678290253
-1.09814700532616,-0.488221377134323,0.12170425105751
-1.24333590317429,-0.633410274982452,-0.0234846467906189
-1.20138961125076,-0.591463983058929,0.018461645132904
-0.196785450465088,0.413140177726746,1.02306580591858
-0.808781415707474,-0.19885578751564,0.411069840676193
-1.21378535080612,-0.603859722614288,0.00606590557754516
-1.21725553322495,-0.607329905033112,0.00259572315872192
-1.08597439575851,-0.476048767566681,0.133876860625153
-1.21051800299347,-0.600592374801636,0.00933325339019775
0.0230641360217285,0.632989764213562,1.2429153924054
-0.692313038296108,-0.0823874101042747,0.527538218087559
-1.20450639773071,-0.594580769538879,0.0153448586529541
-1.09205231118858,-0.48212668299675,0.127798945195084
-1.15503263521851,-0.545107007026672,0.0648186211651611
-1.06849080372513,-0.458565175533295,0.151360452658539
-1.24390280295074,-0.633977174758911,-0.0240515465670776
-0.936359376198654,-0.326433748006821,0.283491880185013
-1.064733744151,-0.454808115959167,0.155117512232666
-0.850453243142967,-0.240527614951134,0.3693980132407
-0.951009601837997,-0.341083973646164,0.26884165454567
-1.11889922667206,-0.508973598480225,0.100952029711609
0.338816642277832,0.948742270469666,1.5586678986615
0.566030859463806,1.17595648765564,1.78588211584747
-1.12053406286896,-0.510608434677124,0.0993171935147095
0.375086903088684,0.985012531280518,1.59493815947235
0.555741667264099,1.16566729545593,1.77559292364777
-1.17325753021896,-0.56333190202713,0.0465937261647034
-1.07053291845978,-0.460607290267944,0.149318337923889
-0.461070672160988,0.148854956030846,0.758780584222679
