left,right
0.6689451469315424,1.6943503838653364
0.5976617108616565,1.6270715633318538
0.5670429088530087,1.594058068572647
0.6007241010665894,1.626867038863046
0.7132660102318316,1.7402078426546521
0.5925180533435197,1.6209870725870132
0.4223419571491448,1.4506040532141924
0.4171450643667153,1.4442943274974824
-0.1055625825455146,0.921098503167741
0.15280655026435852,1.1802964218352971
0.5383255848927158,1.5652014213173013
0.5201066522037282,1.5471548202654555
0.121956397096316,1.149145216397617
-0.13838753163030265,0.8874090668794357
0.4936869298107921,1.518771953004248
0.3499142003245651,1.3778285450405545
-1.2126075343953238,-0.18564073035591522
-1.245850432664156,-0.21879591705167994
0.08729335656389603,1.117854191976435
-0.40580929280258715,0.6227559098042548
0.006679087338086809,1.0393157982103087
-0.09434654219076039,0.9332602442138724
-1.0317135028865025,-0.0036572993478992677
-1.156387130851331,-0.12965945775310206
-1.1980294982592266,-0.17168382885865874
-1.2248339429497719,-0.1983881211943097
-0.012603890328180212,1.0155607024207711
-0.3716354423805195,0.6550260714843478
-1.2280187269672753,-0.20113026794223554
-1.18106379845868,-0.15422531074312118
-1.1319200084322976,-0.10540643996662569
-1.1482469573616982,-0.12140456669860422
0.35018888115882874,1.376533418893814
-0.4800380556378513,0.5467691686482997
-1.2207462050109392,-0.19314221448730684
-1.122903200984001,-0.09484803511036755
-1.114041541144252,-0.08723263327892006
-0.9058693116530776,0.11954376405836753
-1.1596035984785935,-0.13331618439406157
-1.255039218594046,-0.22823436363883642
-1.1374953564475565,-0.1104533322479414
-0.7956021254261335,0.23183933769663168
-1.242920434396518,-0.21525203867962495
-1.1010701472268385,-0.07435034928114514
0.4764863685483024,1.5024638607477148
0.6582167044929836,1.684626480858577
-1.1250027120113373,-0.0979414424475501
0.497401607664008,1.5247899293899536
0.6342621891360198,1.660314494371414
-1.2096401683404112,-0.18260900841818917
-0.5563277486129664,0.4699319556355476
-0.4440755180839915,0.582859653695431
-0.725690663481752,0.3012756508930276
-1.0510855987668037,-0.025283140571493834
-1.092660574449433,-0.06666891825826543
-1.204833047730582,-0.17718862232409027
0.7347982343700196,1.7620028242468833
0.6430687023740675,1.6710717204739065
0.6316980222860972,1.6588494930054165
0.43467344627960736,1.461122381059747
0.2165225545565287,1.2433255532523617
0.2932419303167414,1.3208847547832288
0.3497970044612885,1.381173711979673
0.18216471111073218,1.213854682445526
-0.2572814272643882,0.7699841509262721
-0.14815252527937683,0.8772611404070629
-0.6118537830679041,0.41357711663371644
-0.6455479253475603,0.38266213599126786
-1.205175794651344,-0.17896757695985877
-1.2024663366181287,-0.17640260039340883
-1.2270306556121162,-0.19994443655014038
-1.150422371303042,-0.12362648468268544
-1.2667268965393306,-0.23966492975459386
-1.081975443732171,-0.05569646383325255
-0.021168626187478834,1.0055639331831652
-1.1704012639820576,-0.14338410713455896
0.08174803697814537,1.1087755622680893
-0.08799425275488326,0.9370750774230276
-1.1904021010391022,-0.16432581505634725
-1.208428931205223,-0.18171825593239388
-1.220576292394023,-0.19369023520013562
-0.9280045817677791,0.09901478067040437
-1.1289304981106207,-0.10006990121758497
-1.1609365466762993,-0.13305865099564906
-0.5349382592498191,0.4926806283428481
-1.0885016438551247,-0.05941855858423206
-1.2007328692431511,-0.174365401526706
-1.146113421987085,-0.11976467967033388
-1.169897273892448,-0.1424549084744955
-1.1768109429141749,-0.14928380393474883
-1.2093506619955101,-0.18218717154334563
-1.26934691104624,-0.24286584997255545
-1.2510801123248205,-0.22384253273839538
-1.2330126051719372,-0.20569975674152374
-0.6041619501522054,0.423473872244358
-0.5062934360099269,0.519981189300061
-0.193154073663448,0.834147052165415
-0.17985466083413676,0.8469847387501171
-0.2219310324225161,0.8046878627256344
-0.5619321487405722,0.46396495843012087
