-0.052397165332294104,1.9652609381131123
0.3626883898511043,2.0987562840595335
-0.4801588115528259,1.899089720492441
0.20380633166291484,2.032192488341675
0.020053881928037143,2.0113871007358326
-0.013390332712337027,2.0429837264839517
-0.23118736700049203,1.940370748769606
-0.5687365597922089,2.0408640053801195
-0.984692519808406,1.075044232117813
-0.7708393745108557,1.514384135574626
-0.1920158012510379,1.882868583710127
0.3351043598122191,2.0341238245421254
-0.7187063811211469,1.5448432588199188
-0.6583037576423689,1.5486338512678746
-0.47661084140657306,1.8855853314818407
-0.6032131255477176,1.6706225763885143
-1.1418840270178867,-0.07920336327715394
-1.1537242441581068,-0.0812489198305022
-0.6404231688793417,1.5383734364857862
-1.0236826882980838,1.044279722311876
-1.1132991874919593,0.7937274739806128
-1.0498510096475957,1.0736036989492346
-1.164818729870267,0.33550295312531864
-1.2069039883144188,0.17521130848437483
-1.2497802159112426,0.0687862855690261
-1.1348335420030566,0.031720626270207886
-0.7983648867604385,1.495555386477666
-1.1116776038036864,0.8039346631750101
-1.142132187805637,-0.08832859414527516
-1.1377743296480014,-0.0903628211580989
-1.2542114074728015,0.23219321433779672
-1.0906948826351495,-0.06896834992591583
-0.47068333797870576,1.8915128349097081
-1.0898992388519773,0.9663962047598135
-1.1990008529767908,0.03659538785260763
-1.1387298566182649,0.15841756538239726
-1.1371502737070736,0.02796157352163353
-1.1717595587232124,0.24586876235458377
-1.1220518086659323,-0.06635442038716943
-2.0467561706351725,0.7803559679898963
-1.2296880511234962,0.23346817874845027
-1.1111523098329728,0.8081524050014189
-1.6812203271284543,0.3798455908927151
-1.252432879991722,0.15155428930307613
-0.05158127355093356,1.9720909922448597
0.38052621261531483,2.0845890240484355
-1.165470313802997,0.1252257863989662
-0.03508866986660408,1.981965536076749
0.3064084143884974,1.97873459603296
-1.147912351777895,0.03092815014731365
-1.2545060824535388,0.2636848640687507
-0.9263606547311485,1.2335886060044665
-1.1081584482349152,0.7702349578607607
-1.1980603897699482,0.15320097904344
-1.1389788366184623,0.07152391022014282
-1.115221171046398,0.006032470860958039
0.28596075239301033,2.0261646878068285
0.34701310639679717,2.0459153524821816
-0.1714507030037138,1.885386498270169
-0.28208376579377403,1.824770890264045
-0.34909806410995603,1.8239195765741174
-0.334434576611095,1.7974010822195219
-0.9925735678965115,1.145126580043082
-0.9963363896858187,1.2074992171328118
-1.1358613058685574,0.8360790008081392
-1.1128998843217834,0.8226599537530875
-0.670820806358432,1.3624353793502357
-0.7646967131047456,1.5292235601333588
-1.1586683159279894,-0.06789340576386627
-1.1697020376152316,-0.22471716791551405
-1.2259483990371476,-0.036197429781131274
-1.1298307604129199,-0.058575468640181705
-1.5981422403263092,0.4841317430538674
-1.1508713630777456,0.030631868451623023
-0.771101934980644,1.5075606605864122
-1.1531405849173009,-0.08183257907130803
-0.6283378389157647,1.6855260179813842
-0.79214633368572,1.4865162618813363
-1.3615380955196823,-0.03288111001106342
-1.223030726452949,-0.17138847907779664
-1.1755343107890057,-0.05943885319960329
-1.194935639379477,0.33332965175988316
-1.1347997352025077,0.02561103501706774
-1.3039916291381917,0.26374710173416094
-1.158034847203021,0.7463634808078594
-1.1586683159279894,-0.06789340576386627
-1.1700659999746446,-0.09207982884363453
-0.9906043639129083,-0.23595735777894727
-1.1572167853920012,0.0177700783272412
