,PICP,PINAW,CWC
angola,0.765,0.364,11.002
benin,0.92,0.52,0.52
burkina_faso,0.952,0.423,0.423
cameroon,0.773,0.455,11.342
cote_d_ivoire,0.877,0.44,1.222
democratic_republic_of_congo,0.907,0.449,0.449
ethiopia,0.841,0.445,2.39
ghana,0.849,0.487,2.23
guinea,0.957,0.399,0.399
kenya,0.864,0.355,1.228
lesotho,0.88,0.395,1.046
malawi,0.878,0.415,1.134
mali,0.937,0.432,0.432
mozambique,0.902,0.396,0.396
nigeria,0.763,0.369,11.706
rwanda,0.956,0.452,0.452
senegal,0.805,0.451,5.3
sierra_leone,0.94,0.467,0.467
tanzania,0.928,0.408,0.408
togo,0.973,0.553,0.553
uganda,0.945,0.386,0.386
zambia,0.837,0.393,2.291
zimbabwe,0.763,0.416,13.197
