left,right
0.479175743602571,1.8854142690406126
0.40941468719393015,1.8158428543492366
0.3783154951201544,1.785968695084254
0.4088400998670194,1.8178587170938652
0.5236535480147915,1.9299557334498356
0.4029829502105713,1.8113516829907894
0.23122150647012818,1.6388795688748359
0.2288009294054726,1.635658199987922
-0.2970719740001692,1.1118451097048818
-0.035780009101418764,1.3713072257883407
0.352874301812228,1.7564569678571489
0.3318778567481786,1.737313477616561
-0.06881915115647841,1.3401744812726974
-0.33016536414231124,1.0810101412236692
0.30617792805035915,1.7098014388233422
0.16026714113023544,1.5680671408772469
-1.4014556676149368,0.004351529314936653
-1.4351206079125405,-0.029429914868053242
-0.09955157626133704,1.3092812914401293
-0.5939507076400332,0.8115517423378633
-0.17735753407967947,1.2273365173799298
-0.28294445661937495,1.1239860167628841
-1.2212250750245792,0.1850964340070883
-1.3438422877122376,0.060978291004798124
-1.388767808675766,0.016238858657223854
-1.4149015604297777,-0.010025060122930696
-0.20337092175491545,1.2041979687861524
-0.5624886959129454,0.8452786284891006
-1.415360615366981,-0.012054608644623488
-1.3712319873875993,0.03375009362670511
-1.3202303367711248,0.08382798074499564
-1.3370064544050317,0.06859761790225394
0.1596525578759611,1.5673083001126846
-0.6713448592804764,0.73607766850748
-1.4104662730413324,-0.005496909221013424
-1.3112144995894697,0.09358441643416882
-1.3033748504362608,0.1025444008409977
-1.0980693925829494,0.307706797385917
-1.3504038562669474,0.056699328562792584
-1.4438826819467874,-0.03858982991765847
-1.3261303964414095,0.07860615139915827
-0.9840723504977567,0.42189149727875536
-1.4329304099082947,-0.026908841398027183
-1.2881998937163088,0.11651200406691609
0.28610644971623145,1.694824789961179
0.46538604441143216,1.8727891696411567
-1.3159211256674357,0.09022322957488627
0.30828069970011707,1.7143321241203109
0.4458924444282757,1.8498679592998493
-1.398608849570155,0.005984169031892472
-0.7475949286483228,0.6595514942891896
-0.6315110550311052,0.7743699606271548
-0.9171064817072714,0.48874916685254943
-1.2404989271479494,0.1647968214005232
-1.2833659254452763,0.12154034691813742
-1.3931530363857747,0.012523292016018872
0.5455363374513884,1.9524553200850883
0.4532110314620168,1.8622532977777368
0.4419136010110378,1.8468731939792633
0.24686994651953376,1.6550428852438925
0.02655079960823059,1.4336492265848553
0.10424608386875611,1.5089548230171204
0.16040876946028537,1.5701523527503014
-0.008582323789596558,1.4014673350269304
-0.45001268567590935,0.959063896025658
-0.3416087993091959,1.0668187067134394
-0.8015924342907965,0.6065797173418105
-0.8336753479929434,0.5719950727652758
-1.3943314641714095,0.011913160190862748
-1.3931007300104414,0.012750311568379469
-1.4142455740107431,-0.009509002789855003
-1.3391727370520434,0.06739086256776416
-1.4542280287067924,-0.049007607404800035
-1.2737110873891249,0.1317179923411459
-0.21065518922275966,1.1956781703564856
-1.3592314787209034,0.046903371810913086
-0.10990644305160169,1.2963087191455998
-0.2770115374587476,1.1290962794109396
-1.3798845129854538,0.024014145135879517
-1.3984256020109904,0.007489971909672044
-1.4104748781796337,-0.005249183077145947
-1.117937464232091,0.28841254356152873
-1.3161769110490296,0.08819429463657902
-1.3498555190469088,0.05463908128440376
-0.721812164830044,0.6818378993159379
-1.2789726211792893,0.12684159390628336
-1.3911657477418582,0.013060648925602436
-1.3357687404050544,0.0702680215239525
-1.3595328703522682,0.04620054167591858
-1.367028930038214,0.041385337710380554
-1.398286071088579,0.007390622245637912
-1.4590079451657154,-0.05239212229138335
-1.4396210697013885,-0.035598720823015406
-1.4212192012411025,-0.014921042872102608
-0.7944199963423766,0.6112130930026372
-0.6974782458334966,0.70786422919482
-0.3869005007048447,1.0235190107242058
-0.37088295533543547,1.0371746102141008
-0.41343901474028816,0.9963832287804077
-0.753865502309054,0.6527000105890789
-1.3477083529449172,0.0592709268842424
-1.4038670383393763,0.0006009899079799652
-1.3996264453977347,0.003909476929240707
-1.3405603677230447,0.06499538960910978
-0.2112486066503657,1.1958823068176998
-0.6463133685523644,0.7598226298030246
-0.7840082545299083,0.6224375556370145
-0.7080497975564666,0.697625457516147
-1.4486325061022254,-0.0439282424355808
-1.3769221929833293,0.029262881506891825
-0.9757086139172315,0.4308388663308793
-1.3890535205602645,0.017183376306837306
-1.345398047693858,0.059055511839687824
-1.4139015401967547,-0.008797131064865349
-1.2930288461761341,0.11100489397843671
-1.3319741045457443,0.07147619873285282
