"left","test_pre","right"
2.1175871127414,2.15002200454498,2.18245689634856
2.13522514548402,2.1676600372876,2.20009492909118
0.89681993266948,0.929254824473063,0.961689716276646
1.11725497426807,1.14968986607166,1.18212475787524
1.82331700259427,1.85575189439785,1.88818678620143
1.7300634584051,1.76249835020868,1.79493324201226
0.160996220930753,0.193431112734336,0.225866004537919
0.63832523057159,0.670760122375173,0.703195014178756
0.522736203375169,0.555171095178752,0.587605986982335
0.859882285201698,0.892317177005281,0.924752068808865
0.925591511089604,0.958026402893187,0.99046129469677
-0.073789486724316,-0.0413545949207329,-0.0089197031171499
-0.127590761121861,-0.0951558693182783,-0.0627209775146952
0.700831603080251,0.733266494883834,0.765701386687417
-0.144054567267166,-0.111619675463583,-0.0791847836600002
0.372623025706242,0.405057917509825,0.437492809313408
-1.05331742038465,-1.02088252858107,-0.988447636777485
-0.869478223677673,-0.83704333187409,-0.804608440070507
-0.489595262341388,-0.457160370537805,-0.424725478734222
-1.01023945219801,-0.977804560394424,-0.945369668590841
-1.00902148849438,-0.9765865966908,-0.944151704887216
0.374692038869514,0.407126930673097,0.43956182247668
-0.953083001452705,-0.920648109649122,-0.888213217845539
-1.05111932998633,-1.01868443818275,-0.986249546379167
-1.04660517869555,-1.01417028689197,-0.981735395088387
-1.05042882996938,-1.0179939381658,-0.985559046362213
0.139560375782824,0.171995267586407,0.20443015938999
-0.831325239267528,-0.798890347463944,-0.766455455660361
-0.490746651255382,-0.458311759451799,-0.425876867648215
-0.310554200589968,-0.278119308786385,-0.245684416982802
-0.869539315839835,-0.837104424036252,-0.804669532232669
-0.964253187029119,-0.931818295225536,-0.899383403421953
-0.902686120617845,-0.870251228814262,-0.837816337010678
-1.01049877636625,-0.978063884562664,-0.945628992759081
-1.04944746993801,-1.01701257813442,-0.984577686330841
-0.868998626858685,-0.836563735055102,-0.804128843251518
-0.66634638344074,-0.633911491637157,-0.601476599833574
-0.947053601400986,-0.914618709597403,-0.88218381779382
-0.975453754479895,-0.943018862676312,-0.910583970872729
-1.05210927743166,-1.01967438562807,-0.987239493824491
-1.05083052690744,-1.01839563510385,-0.985960743300271
-1.02950595244664,-0.997071060643059,-0.964636168839475
-1.05210927743166,-1.01967438562807,-0.987239493824491
0.89670023569702,0.929135127500603,0.961570019304186
0.18853652277149,0.220971414575073,0.253406306378656
-0.17678041676021,-0.144345524956627,-0.111910633153044
-0.244864680462154,-0.212429788658571,-0.179994896854988
0.184558345040257,0.21699323684384,0.249428128647423
0.224612895207211,0.257047787010795,0.289482678814378
-0.063318649597628,-0.030883757794045,0.0015511340095381
-0.371454044228193,-0.33901915242461,-0.306584260621027
-0.844207232477206,-0.811772340673623,-0.77933744887004
-0.860645173901018,-0.828210282097435,-0.795775390293852
-0.870312281121868,-0.837877389318285,-0.805442497514702
-0.958018171839479,-0.925583280035896,-0.893148388232313
-0.841255751088071,-0.808820859284488,-0.776385967480905
0.978436180135184,1.01087107193877,1.04330596374235
1.26411248101006,1.29654737281364,1.32898226461723
0.609172568474126,0.641607460277709,0.674042352081292
1.1434680973111,1.17590298911469,1.20833788091827
0.924093587507021,0.956528479310604,0.988963371114187
0.186098011901501,0.218532903705084,0.250967795508667
1.63924688145758,1.67168177326117,1.70411666506475
1.29782392651773,1.33025881832131,1.36269371012489
0.99705762047467,1.02949251227825,1.06192740408184
0.61719990335661,0.649634795160193,0.682069686963776
0.0170154913810288,0.0494503831846119,0.0818852749881949
-0.652300770136188,-0.619865878332605,-0.587430986529022
-1.05416479438596,-1.02172990258238,-0.989295010778793
-1.05122741444815,-1.01879252264457,-0.986357630840984
-1.05416479438596,-1.02172990258238,-0.989295010778793
-1.04096212819739,-1.00852723639381,-0.976092344590226
-1.05042882996938,-1.0179939381658,-0.985559046362213
-1.04956148808437,-1.01712659628078,-0.984691704477199
-0.914343768112275,-0.881908876308692,-0.849473984505109
-0.978409165559843,-0.94597427375626,-0.913539381952677
-0.178554921093394,-0.146120029289811,-0.113685137486228
-0.786167839020202,-0.753732947216619,-0.721298055413035
-1.03568526760051,-1.00325037579693,-0.970815483993348
-1.05122741444815,-1.01879252264457,-0.986357630840984
-0.978928674144933,-0.94649378234135,-0.914058890537767
-1.01917950035801,-0.98674460855443,-0.954309716750847
-0.768050264278527,-0.735615372474943,-0.70318048067136
-1.05073292126947,-1.01829802946588,-0.985863137662302
-0.983048160744952,-0.950613268941369,-0.918178377137786
-0.964420066936989,-0.931985175133406,-0.899550283329823
-0.680651339051759,-0.648216447248176,-0.615781555444593
-1.05248346484258,-1.020048573039,-0.987613681235414
0.372066618318594,0.404501510122177,0.43693640192576
-0.844478340308511,-0.812043448504928,-0.779608556701345
-1.04969507057098,-1.0172601787674,-0.984825286963817
-0.961216821251095,-0.928781929447512,-0.896347037643929
-0.872427157367864,-0.839992265564281,-0.807557373760698
-0.62029205407633,-0.587857162272747,-0.555422270469164
-0.830925440536357,-0.798490548732774,-0.766055656929191
-0.94247223501104,-0.910037343207457,-0.877602451403874
-0.957860690885954,-0.925425799082371,-0.892990907278787
-1.00905921113809,-0.976624319334506,-0.944189427530923
-0.676272639964808,-0.643837748161225,-0.611402856357642
-0.960768233843015,-0.928333342039432,-0.895898450235849
-1.05331742038465,-1.02088252858107,-0.988447636777485
