0.25093514792290994,1.7730656243925633
0.5394521705161062,1.7743654679593053
0.4681941560486287,1.7066140717900384
0.6022182763356652,1.8353153617780094
0.5380090249364882,1.7729223223796873
0.6141310007178076,1.8822079996622363
0.31480209476136234,1.6405142658651644
0.3200675138121565,1.6336593204531182
0.11158139116539478,1.492485417612293
0.11158139116539478,1.492485417612293
0.4593890263898267,1.736116300147684
0.4391765929916095,1.7563287335459012
0.10589262266598387,1.4943829008239966
-0.045064563404558555,1.3993311671195312
0.42137111252026827,1.7383983254976498
0.32975401662662096,1.6799063814732955
-0.9819700709104379,-0.15683427984644538
-0.9878089674459963,-0.16637075107779153
-0.3208626623117768,1.0459318068046424
-0.4124752755328867,0.9865170090996818
-0.1418116362498678,1.3241037296111022
0.11270883782517827,1.4918441722445133
-1.0092826194165663,-0.13197733994123534
-0.9638958408854652,-0.18782826903740424
-0.9647789553779647,-0.18511830137974056
-0.9886273003645254,-0.163096809558344
-0.03446237637003713,1.4006833661474836
-0.3377282510740573,1.0568992657630358
-1.0472690835416985,-0.11520327769801264
-0.9989798703470754,-0.15519984817671256
-0.9809149211794455,-0.1703334952356404
-0.9780856127947422,-0.1631743465630595
0.19197174591877186,1.526821217122552
-0.4070186005651165,0.9820090607446389
-1.013006675974946,-0.13871743394792324
-0.8794421757540778,0.07891677262820379
-1.0710824610564706,-0.08927894626630234
-0.7720424913474068,0.5020321038971313
-0.9929733059454804,-0.1673881013772927
-0.9973780793118024,-0.15680163921198542
-1.0059105472074936,-0.14398670955021176
-0.9839954473613624,-0.16590180939634291
-1.0008903362257153,-0.15328938229807249
-1.0032838153923582,-0.13797614396544355
0.49445291397767077,1.87731065735061
0.4914176879479245,1.7765391506972805
-0.9024726628273686,0.15080354680008334
0.2654032170783224,1.6482609604512617
0.4546249381922274,1.7403941870532793
-0.9699655767411627,-0.19978394533313037
-0.28485953370082745,1.1502369498499803
-0.7565501827537884,0.4963494163617688
-0.8641519993461552,0.3012497603783172
-1.0135587655451808,-0.14062095297860705
-1.016615404302323,-0.13756431422146487
-1.0126660094825777,-0.1285939498752241
0.4391765929916095,1.7563287335459012
0.4445166212758571,1.7509887052616535
0.3601211482607011,1.6850346932153566
0.4399265532431087,1.750359586563137
-0.08662402766183197,1.3860804463746477
-0.016479243243902042,1.3916219811822759
0.45730284179638503,1.7366129583798733
0.34433615832538433,1.7271939016983235
-0.12896074887579834,1.3060033077299384
-0.28485953370082745,1.1502369498499803
-1.0249459154745395,-0.12677819444832988
-0.995214635111909,-0.15896508341187887
-1.0087666512164062,-0.14541306730738163
-0.9955711370721958,-0.1612586258361111
-1.0206559818542902,-0.13352373666949768
-0.9994607533302363,-0.15471896519355155
-1.010874855609835,-0.14330486291395284
-1.0070250635763538,-0.13423489578144787
-0.437928421753235,0.9425324680124684
-0.9024726628273686,0.15080354680008334
-0.010708128943162531,1.3758532867487039
-0.17535844908801657,1.2708027932670998
-0.9705132473798517,-0.1793840093778536
-0.9865702638967953,-0.17624675202689627
-0.9978817621755773,-0.15629795634821048
-0.8532346610786423,0.2940703649074703
-1.0013164741704084,-0.13748787658647482
-0.9991418230183098,-0.1525822869045596
-0.6246162754591735,0.6908143947486143
-0.9614383751408919,0.12773736623377108
-1.0064100043473856,-0.13484995501041608
-0.9797814802958758,-0.18057992702689724
-0.9706703417141855,-0.16813400904269765
-1.0132721325854606,-0.1279878267723411
-0.9915992135905953,-0.16012489633227417
-1.0079528496218912,-0.14622686890189662
-1.0017636877605973,-0.1524160307631906
-0.9905430107868463,-0.1722740051368452
-0.6979703230789613,0.6016506575720277
-0.6979703230789613,0.6016506575720277
-0.22981648076821154,1.2051475758375252
-0.31517837519855,1.0402475196914156
-0.6863604978951175,0.6570377253284824
-0.8353916296632369,0.2879756789758108
-1.0040101736340388,-0.1372497857237629
-1.0063881916846338,-0.14779152683915403
-0.9939512515171092,-0.15777285840576022
-1.0028018064829542,-0.14892230343991525
-0.1877819768362493,1.2473145067145586
-0.5664507590656994,0.7728972250873859
-0.8447384436204101,0.28557414744923804
-0.6069716250043433,0.7152715896245243
-0.991669331117296,-0.14959062824050562
-1.0025107679740446,-0.13874919138375713
-0.6998594041719318,0.6354118668942946
-0.9766313957406499,-0.1750927141822195
-0.9255679914025413,-0.22766474163869155
-1.0012833450243706,-0.14327855996256428
-1.2170130215757635,0.0556451092795901
-0.9965346337556769,-0.1447253256021248
0.5018866077951785,1.741425707627862
0.4340891619885301,1.6736282618212137
0.346215514330797,1.7264184560845837
0.4687257701408033,1.706082457697864
0.4914176879479245,1.7765391506972805
0.4681941560486287,1.7066140717900384
0.43614774832944225,1.6918100517277288
0.4453825778731384,1.7311518267341903
0.3137109955877694,1.642264730193761
0.31187619081912143,1.6375883619229235
-0.06294548697101376,1.3833226309427251
0.3601211482607011,1.6850346932153566
-0.17795377668658008,1.2513410546896027
-0.17795377668658008,1.2513410546896027
-0.9980515044377999,-0.1661166711432721
-1.015263384867831,-0.12599657448997076
-0.9846861941941825,-0.1565737651636192
-0.9998412984837222,-0.15433842004006576
-0.9938900300560949,-0.1578340798667745
-0.99258869191772,-0.1591354180051494
-1.0105893012984408,-0.15222771462525053
-1.000158210421349,-0.15156589950152055
-1.000538862819529,-0.15118524710334036
-0.9974014419913432,-0.15432266793152627
-0.3467354028462582,1.0708737683583207
-0.9925786300568595,-0.14622572070002376
-1.1401800784027052,-0.0010798809550963684
-0.9857566565137015,-0.16596745340916802
-0.6989178320214133,0.6304389636272525
-0.4903766760932725,0.8418042627412329
-0.37117781680010614,0.9898920789390846
