"left","test_pre","right"
0.0753982421001906,0.971264958381653,2.00597271660031
0.312011158092927,1.20787787437439,2.24258563259305
-0.247322047130156,0.648544669151306,1.68325242736997
0.213891303165864,1.10975801944733,2.14446577766599
0.123148595913362,1.01901531219482,2.05372307041349
0.157823359592866,1.05369007587433,2.08839783409299
-0.0237757209697251,0.872090995311737,1.9067987535304
-0.247498655692626,0.648368060588837,1.6830758188075
-0.864049078897524,0.0318176373839378,1.0665253956026
-0.496983522550154,0.398883193731308,1.43359095194997
-0.0417713765063767,0.854095339775085,1.88880309799375
0.317406332119417,1.21327304840088,2.24798080661954
-0.500039422885466,0.395827293395996,1.43053505161466
-0.602001572028685,0.293865144252777,1.32857290247144
-0.279045367614317,0.616821348667145,1.65152910688581
-0.337082291022826,0.558784425258636,1.5934921834773
-1.52180584706454,-0.625939130783081,0.40876862743558
-1.46502956189303,-0.569162845611572,0.465544912607089
-0.50567617453723,0.390190541744232,1.42489829996289
-0.936842443422366,-0.0409757271409035,0.993732031077757
-1.13443627394824,-0.238569557666779,0.796138200551882
-0.860457280651618,0.0354094356298447,1.07011719384851
-1.32712366618304,-0.431256949901581,0.60345080831708
-1.38408809341579,-0.488221377134323,0.546486381084338
-1.52927699126391,-0.633410274982452,0.401297483236208
-1.48733069934039,-0.591463983058929,0.443243775159731
-0.482726538554717,0.413140177726746,1.44784793594541
-1.0947225037971,-0.19885578751564,0.835851970703021
-1.49972643889575,-0.603859722614288,0.430848035604372
-1.50319662131457,-0.607329905033112,0.427377853185549
-1.37191548384814,-0.476048767566681,0.55865899065198
-1.4964590910831,-0.600592374801636,0.434115383417025
-0.2628769520679,0.632989764213562,1.66769752243222
-0.978254126385737,-0.0823874101042747,0.952320348114386
-1.49044748582034,-0.594580769538879,0.440126988679781
-1.37799339927821,-0.48212668299675,0.552581075221911
-1.44097372330813,-0.545107007026672,0.489600751191988
-1.35443189181476,-0.458565175533295,0.576142582685366
-1.52984389104037,-0.633977174758911,0.40073058345975
-1.22230046428828,-0.326433748006821,0.70827401021184
-1.35067483224063,-0.454808115959167,0.579899642259493
-1.1363943312326,-0.240527614951134,0.794180143267527
-1.23695068992763,-0.341083973646164,0.693623784572497
-1.40484031476169,-0.508973598480225,0.525734159738436
0.0528755541882033,0.948742270469666,1.98345002868833
0.280089771374177,1.17595648765564,2.2106642458743
-1.40647515095859,-0.510608434677124,0.524099323541537
0.0891458149990554,0.985012531280518,2.01972028949918
0.26980057917447,1.16566729545593,2.20037505367459
-1.45919861830859,-0.56333190202713,0.471375856191531
-1.35647400654941,-0.460607290267944,0.574100467950716
-0.747011760250617,0.148854956030846,1.18356271424951
-1.11641577817588,-0.220549061894417,0.814158696324244
-1.44906880892901,-0.553202092647552,0.481505665571108
-1.46347674168735,-0.567610025405884,0.467097732812777
-1.44278153218417,-0.54691481590271,0.487792942315951
0.252144372089815,1.14801108837128,2.18271884658994
0.300255214794588,1.19612193107605,2.23082968929471
-0.0479961875834947,0.847870528697968,1.88257828691663
-0.336266065017272,0.559600651264191,1.59430840948285
-0.181577885524321,0.714288830757141,1.7489965889758
-0.12643965520053,0.769427061080933,1.80413481929959
-0.861015917734194,0.0348507985472679,1.06955855676593
-0.777351001278449,0.118515715003014,1.15322347322167
-1.10661810077815,-0.210751384496689,0.823956373721972
-1.12710371054797,-0.23123699426651,0.803470763952151
-0.65890587307601,0.236960843205452,1.27166860142411
-0.514777535573531,0.381089180707932,1.41579693892659
-1.43636366166263,-0.540496945381165,0.494210812837496
-1.63492854870944,-0.739061832427979,0.295645925790682
-1.48966058530002,-0.593793869018555,0.440913889200106
-1.5161820296207,-0.620315313339233,0.414392444879427
-1.25462483801036,-0.358758121728897,0.675949636489764
-1.51426794566302,-0.618401229381561,0.4163065288371
-0.516501123086501,0.379365593194962,1.41407335141362
-1.46869584359317,-0.572829127311707,0.461878630906954
-0.442027473823119,0.453839242458344,1.488547000677
-0.492578024045516,0.403288692235947,1.43799645045461
-1.63492854870944,-0.739061832427979,0.295645925790682
-1.63492854870944,-0.739061832427979,0.295645925790682
-1.44750376977115,-0.551637053489685,0.483070704728976
-1.33889403380542,-0.443027317523956,0.591680440694704
-1.42730602063327,-0.531439304351807,0.503268453866854
-1.4431503061214,-0.547283589839935,0.487424168378725
