left,right
0.6307127033321104,1.650223414641757
0.7083277475775743,1.7277321150093787
0.44462080164474715,1.4647901656755065
0.6605435510823896,1.6799837246711669
0.6408847580205926,1.6604478087987518
0.6662329241764204,1.6858188594869383
0.41302982166576796,1.4326574745307803
0.4204013407465802,1.4403973598873399
-0.008771307105748916,1.0111975025582134
0.16548173638207408,1.1857565823619842
0.5691078416137432,1.5888021479372096
0.646937684723643,1.6662496394712012
0.15577588914954765,1.1761275412624812
0.11178656086375116,1.132064896163226
0.4133676685138937,1.4334893731365717
0.4026346550214842,1.4226440253795771
-1.1766694984250887,-0.15741731199572873
-1.2468035248561824,-0.22741541688512978
0.02690968975659358,1.0465034195392584
-0.29987231094790767,0.7198623697029184
-0.26942468873716485,0.7506288508290695
-0.030349984894974424,0.9896057820328668
-1.0785646312629416,-0.05920674430391348
-1.1285611472956383,-0.10886187728143926
-1.196058683743649,-0.17639253463278592
-1.194809332607866,-0.17513415249291642
0.16247567878064073,1.1824100297166797
-0.3505312365013112,0.6692149134184866
-1.1593011500291657,-0.13951410259028352
-1.1501791324839346,-0.13028271766039468
-1.1352572444393214,-0.11544714708003734
-1.183618229466037,-0.16394981348250848
0.3160985988797088,1.3361821569694543
-0.31066261277780055,0.7091466246252418
-1.199722458900217,-0.17987583314710975
-1.1178205861083679,-0.09798413942048334
-1.1673805687329322,-0.14757463500875445
-0.8167257602211009,0.2026644956310561
-1.1624292247875037,-0.14269163993666678
-1.2003100647251777,-0.18059074148007925
-1.1265393557089025,-0.10659436819355383
-0.8050762680249448,0.21403758085095814
-1.1998445127991864,-0.1801662748592019
-1.1413124058771467,-0.1215500485908535
0.49968095735288554,1.5192371978497898
0.67656415978449,1.69578823967784
-1.1202692690480172,-0.10019586109981404
0.5074884383860669,1.5270732944591128
0.6373618501665379,1.6568996661759798
-1.1953993624634114,-0.17572441950620743
-0.3976104081747442,0.6223361183483088
-0.5364647919972901,0.4833166597834251
-0.7379037559982412,0.28113354811425023
-1.1042996028076968,-0.0845061084040667
-1.117547846805219,-0.09758282186369072
-1.178958412227788,-0.15910721020613172
0.6456916135537103,1.6655209222741343
0.617108386194937,1.6364003372209046
0.5444268548130174,1.564066732864269
0.4625602446203193,1.4823110265876531
0.2487182793485021,1.2683739136994658
0.2751180750058836,1.294513700795633
0.07100024862943588,1.0913370308160446
0.09574837645276046,1.1161625068464565
-0.20499963887107386,0.8147855489421765
-0.25246074384945205,0.7674769854983762
-0.5930866622498321,0.4270010065808011
-0.5610636019322954,0.4591457002559261
-1.1870154710144831,-0.167771857815057
-1.2627527792188216,-0.24356597348008202
-1.2126624675856963,-0.19297631031415463
-1.1693241639813943,-0.14953023048766534
-1.196040304428295,-0.17647518970017684
-1.1967889943624206,-0.17701399887508995
-0.1712151222928271,0.8482400719354922
-1.2224202340613286,-0.20253058445877392
0.2517554520868732,1.2716207421976673
0.07669600410654398,1.0968484284698872
-1.2634357029972327,-0.24424554912400132
-1.2615928868339377,-0.24247096777273291
-1.2555476430512975,-0.23630576834354633
-0.8559790599564159,0.1635633245687294
-1.1514865418140952,-0.13157973822813307
-1.1144661221974577,-0.09475657704800355
-0.6441601656259264,0.37560920936279024
-1.0061944120554074,0.013385777079920558
-1.1950296145974666,-0.17553912192777033
-1.1635102149364092,-0.1435751218460911
-1.1971045114043752,-0.1775447045136037
-1.200443716658922,-0.18081206807576222
-1.146463338739824,-0.12700757686898445
-1.2021632630580936,-0.18261632572265296
-1.2432296480777578,-0.22378803189915664
-1.2511969981122935,-0.23180798964648397
-0.6777231053995172,0.3417327678305505
-0.574600001439704,0.44501832852914536
