left,right
0.27870499191477005,1.4367794464293278
0.5513960515394023,1.688233771232741
0.5141243000563824,1.6599694926487771
0.6853515704188291,1.8328284677234479
0.25942515097135166,1.4049798497837038
0.9142560942471029,2.058892062894831
0.3664892325922846,1.501502168426911
0.35084789206876477,1.487929900135431
0.31317683272995067,1.4572194300591947
0.006311171929839876,1.1421492672991005
0.22962630189516953,1.3691988988341217
1.1417936697602273,2.280699312885602
0.11327606898389342,1.2554096699545259
-0.0948519113669663,1.041999578424212
0.36479356526138473,1.506965971440077
0.09729402555385613,1.236671853795364
-1.2479131529282312,-0.11204713416824996
-1.1424586908690715,-0.004722793825203797
-0.19501377722714097,0.9464561951934898
-0.3552355522541084,0.7900001498487066
-0.3422489796094048,0.8055178011696424
0.24330957350838522,1.3845031990522616
-1.1873556031735943,-0.04988162323398604
-1.1608089330606162,-0.024671233259141445
-1.1692704983410382,-0.033768995077393615
-1.1015421848744151,0.034477311046794024
0.10018396814353758,1.2468515746634115
-0.2217341160681099,0.918462917640021
-0.9099961250603787,0.243752695972632
-1.162474051386337,-0.02880437336862085
-1.051786766935359,0.08483363692893786
-1.1701160802226513,-0.03521928772036176
0.047989623636628176,1.19016758195435
-0.45115827331060754,0.6831186134484596
-1.0179013448674232,0.11951944200616121
-1.100915468049546,0.035917586591094786
-1.1538261628398017,-0.017232558615505766
-0.5428279840542624,0.6006067183365424
-0.8927567578934352,0.25013718951346453
-1.0710047171078623,0.06796432436909527
-1.2379414335928032,-0.1015215203558143
-1.056887187680141,0.08384446803042106
-1.0726133519097378,0.060861076420063664
-1.1427065016324853,-0.006928137555032188
0.7560925384136764,1.8995276189025712
0.440083250578712,1.576375094652176
-1.0100136635386767,0.12671637846843192
0.20025156241143127,1.3489100520809494
0.34281751292990525,1.4847249462605558
-1.1464923853691862,-0.0108341670036316
-0.6596971958786958,0.4810526113518897
-0.6296816446141087,0.5068606656541427
-0.8982348660227696,0.2501669638103952
-1.1172449783398768,0.024789232949671502
-1.2355143629781462,-0.0992663810911929
-1.2461709272737302,-0.11098475403645469
0.514628470130265,1.6545415486416055
0.4916810028647124,1.6306803178042175
0.6411671853183132,1.781913868607953
0.5177605307914995,1.6552948387650153
0.011142401769757226,1.1503335374462254
0.03870030246675016,1.1845483360989464
0.4735266584016029,1.612422852218151
0.8192612095229217,1.9579889955766063
0.10474644904671648,1.242056416414885
-0.4555436842981726,0.6880867630575916
-1.207437162818387,-0.07290788746195975
-0.9712353351603573,0.17325566002332116
-1.14076761615242,-0.0014597970600189747
-0.9451586956623943,0.19523250661839386
-1.0329233539601166,0.10539848104119298
