"left","test_pre","right"
2.1046895101675,2.15002200454498,2.19102968603202
2.12232754291012,2.1676600372876,2.20866771877464
0.883922330095589,0.929254824473063,0.970262505960107
1.10435737169418,1.14968986607166,1.1906975475587
1.81041940002038,1.85575189439785,1.89675957588489
1.71716585583121,1.76249835020868,1.80350603169573
0.148098618356862,0.193431112734336,0.23443879422138
0.625427627997699,0.670760122375173,0.711767803862217
0.509838600801278,0.555171095178752,0.596178776665796
0.846984682627807,0.892317177005281,0.933324858492325
0.912693908515712,0.958026402893187,0.99903408438023
-0.0866870892982074,-0.0413545949207329,-0.000346913433689415
-0.140488363695753,-0.0951558693182783,-0.0541481878312347
0.68793400050636,0.733266494883834,0.774274176370878
-0.156952169841058,-0.111619675463583,-0.0706119939765397
0.359725423132351,0.405057917509825,0.446065598996869
-1.06621502295854,-1.02088252858107,-0.979874847094025
-0.882375826251565,-0.83704333187409,-0.796035650387047
-0.50249286491528,-0.457160370537805,-0.416152689050762
-1.0231370547719,-0.977804560394424,-0.93679687890738
-1.02191909106827,-0.9765865966908,-0.935578915203756
0.361794436295622,0.407126930673097,0.44813461216014
-0.965980604026596,-0.920648109649122,-0.879640428162078
-1.06401693256022,-1.01868443818275,-0.977676756695707
-1.05950278126944,-1.01417028689197,-0.973162605404926
-1.06332643254327,-1.0179939381658,-0.976986256678753
0.126662773208932,0.171995267586407,0.21300294907345
-0.844222841841419,-0.798890347463944,-0.757882665976901
-0.503644253829273,-0.458311759451799,-0.417304077964755
-0.323451803163859,-0.278119308786385,-0.237111627299341
-0.882436918413726,-0.837104424036252,-0.796096742549208
-0.977150789603011,-0.931818295225536,-0.890810613738493
-0.915583723191736,-0.870251228814262,-0.829243547327218
-1.02339637894014,-0.978063884562664,-0.937056203075621
-1.0623450725119,-1.01701257813442,-0.97600489664738
-0.881896229432576,-0.836563735055102,-0.795556053568058
-0.679243986014631,-0.633911491637157,-0.592903810150113
-0.959951203974877,-0.914618709597403,-0.87361102811036
-0.988351357053786,-0.943018862676312,-0.902011181189268
-1.06500688000555,-1.01967438562807,-0.97866670414103
-1.06372812948133,-1.01839563510385,-0.97738795361681
-1.04240355502053,-0.997071060643059,-0.956063379156015
-1.06500688000555,-1.01967438562807,-0.97866670414103
0.883802633123128,0.929135127500603,0.970142808987646
0.175638920197599,0.220971414575073,0.261979096062117
-0.189678019334101,-0.144345524956627,-0.103337843469583
-0.257762283036045,-0.212429788658571,-0.171422107171527
0.171660742466366,0.21699323684384,0.258000918330884
0.21171529263332,0.257047787010795,0.298055468497838
-0.0762162521715194,-0.030883757794045,0.0101239236929986
-0.384351646802085,-0.33901915242461,-0.298011470937567
-0.857104835051098,-0.811772340673623,-0.77076465918658
-0.87354277647491,-0.828210282097435,-0.787202600610392
-0.883209883695759,-0.837877389318285,-0.796869707831241
-0.97091577441337,-0.925583280035896,-0.884575598548852
-0.854153353661962,-0.808820859284488,-0.767813177797444
0.965538577561292,1.01087107193877,1.05187875342581
1.25121487843617,1.29654737281364,1.33755505430069
0.596274965900235,0.641607460277709,0.682615141764753
1.13057049473721,1.17590298911469,1.21691067060173
0.91119598493313,0.956528479310604,0.997536160797648
0.173200409327609,0.218532903705084,0.259540585192127
1.62634927888369,1.67168177326117,1.71268945474821
1.28492632394384,1.33025881832131,1.37126649980836
0.984160017900778,1.02949251227825,1.0705001937653
0.604302300782719,0.649634795160193,0.690642476647237
0.00411788880713738,0.0494503831846119,0.0904580646716554
