"left","test_pre","right"
2.06443928706984,2.1045167776468,2.14459426822375
2.06894577549654,2.1090232660735,2.14910075665045
0.890098790122489,0.930176280699445,0.9702537712764
1.12720531304012,1.16728280361708,1.20736029419403
1.77313603383594,1.81321352441289,1.85329101498985
1.73077777519956,1.77085526577651,1.81093275635347
0.163486587171012,0.203564077747967,0.243641568324923
0.626765590379695,0.66684308095665,0.706920571533605
0.50203804703367,0.542115537610626,0.582193028187581
0.835912086083525,0.87598957666048,0.916067067237436
0.905619114925508,0.945696605502464,0.985774096079419
-0.0530205045720176,-0.0129430139950624,0.0271344765818929
-0.11222288917463,-0.0721453985976746,-0.0320679080207194
0.701929263234639,0.742006753811594,0.782084244388549
-0.122518919456928,-0.0824414288799723,-0.0423639383030171
0.416199330527603,0.456276821104559,0.496354311681514
-1.023793645206,-0.983716154629046,-0.943638664052091
-0.879305456001895,-0.839227965424939,-0.799150474847984
-0.509068532948263,-0.468991042371308,-0.428913551794353
-0.902730965227824,-0.862653474650869,-0.822575984073914
-0.796687303260556,-0.756609812683601,-0.716532322106646
0.398415871658198,0.438493362235153,0.478570852812109
-0.948385315262333,-0.908307824685377,-0.868230334108422
-1.02553191926341,-0.985454428686451,-0.945376938109495
-1.0241890027346,-0.984111512157644,-0.944034021580688
-1.0241890027346,-0.984111512157644,-0.944034021580688
0.128531360915199,0.168608851492154,0.208686342069109
-0.778325437803597,-0.738247947226641,-0.698170456649686
-0.493441955049903,-0.453364464472948,-0.413286973895992
-0.329364455607818,-0.289286965030863,-0.249209474453908
-0.879305456001895,-0.839227965424939,-0.799150474847984
-0.976695378038774,-0.936617887461819,-0.896540396884864
-0.729283503265954,-0.689206012688999,-0.649128522112044
-0.902730965227824,-0.862653474650869,-0.822575984073914
-1.02553191926341,-0.985454428686451,-0.945376938109495
-0.840421747487031,-0.800344256910075,-0.76026676633312
-0.678757316494716,-0.638679825917761,-0.598602335340805
-0.881776795318323,-0.841699304741368,-0.801621814164413
-0.986704183841993,-0.946626693265038,-0.906549202688082
-1.01824782312611,-0.978170332549151,-0.938092841972196
-1.02553191926341,-0.985454428686451,-0.945376938109495
-1.02553191926341,-0.985454428686451,-0.945376938109495
-1.028287306706,-0.988209816129046,-0.948132325552091
0.813894179657761,0.853971670234717,0.894049160811672
0.166723438194639,0.206800928771594,0.24687841934855
-0.184217139734467,-0.144139649157512,-0.104062158580557
-0.229562366522952,-0.189484875945997,-0.149407385369041
0.166723438194639,0.206800928771594,0.24687841934855
0.220026172760466,0.260103663337421,0.300181153914376
-0.0583922925554099,-0.0183148019784547,0.0217626885985006
-0.329258380388559,-0.289180889811603,-0.249103399234648
-0.817038965512298,-0.776961474935342,-0.736883984358387
-0.835673183659108,-0.795595693082152,-0.755518202505197
-0.869265972422,-0.829188481845045,-0.789110991268089
-0.946972844348545,-0.906895353771589,-0.866817863194634
-0.846389836205874,-0.806312345628919,-0.766234855051964
0.988263198500829,1.02834068907778,1.06841817965474
1.27719283273017,1.31727032330713,1.35734781388408
0.602323412696159,0.642400903273114,0.682478393850069
1.18022053240945,1.22029802298641,1.26037551356336
0.9076417894479,0.947719280024855,0.98779677060181
0.146062079530392,0.186139570107347,0.226217060684303
1.76482175223084,1.8048992428078,1.84497673338475
1.32264788260278,1.36272537317973,1.40280286375669
1.03099057277182,1.07106806334877,1.11114555392573
0.597366896420311,0.637444386997266,0.677521877574222
-0.0160257890376414,0.0240517015393138,0.0641291921162691
-0.678122856406351,-0.638045365829396,-0.597967875252441
-1.02553191926341,-0.985454428686451,-0.945376938109495
-1.028287306706,-0.988209816129046,-0.948132325552091
-1.01494978352231,-0.974872292945351,-0.934794802368396
-1.02678651837118,-0.986709027794229,-0.946631537217274
-1.028287306706,-0.988209816129046,-0.948132325552091
-1.02678651837118,-0.986709027794229,-0.946631537217274
-0.853250263089011,-0.813172772512055,-0.7730952819351
-0.88392317007895,-0.843845679501995,-0.80376818892504
-0.208399222126341,-0.168321731549386,-0.12824424097243
-0.6782167543465,-0.638139263769545,-0.59806177319259
-1.02553191926341,-0.985454428686451,-0.945376938109495
-1.02694439017719,-0.986866899600239,-0.946789409023284
-0.982448008064581,-0.942370517487626,-0.90229302691067
-0.919016798106941,-0.878939307529986,-0.83886181695303
-0.752296018361615,-0.712218527784659,-0.672141037207704
-1.01948437920268,-0.979406888625725,-0.939329398048769
-0.887419207671555,-0.8473417170946,-0.807264226517645
-0.890684037293162,-0.850606546716207,-0.810529056139252
-0.701012959766878,-0.660935469189923,-0.620857978612968
-1.02678651837118,-0.986709027794229,-0.946631537217274
0.390348900859887,0.430426391436842,0.470503882013797
-0.820214063371874,-0.780136572794918,-0.740059082217963
-1.028287306706,-0.988209816129046,-0.948132325552091
-0.96361889169632,-0.923541401119365,-0.883463910542409
-0.87595010287234,-0.835872612295384,-0.795795121718429
-0.651072581203662,-0.610995090626706,-0.570917600049751
-0.808549841605406,-0.768472351028451,-0.728394860451495
-0.873287671411431,-0.833210180834476,-0.793132690257521
-0.77647970792161,-0.736402217344655,-0.6963247267677
-0.881112118864163,-0.841034628287208,-0.800957137710252
-0.676389357980189,-0.636311867403234,-0.596234376826279
-0.881776795318323,-0.841699304741368,-0.801621814164413
-1.01674703479129,-0.976669544214334,-0.936592053637379
-0.788007802488922,-0.747930311911967,-0.707852821335012
-0.998667485107354,-0.958589994530399,-0.918512503953444
-0.911146236520537,-0.871068745943582,-0.830991255366626
0.11680744325051,0.156884933827466,0.196962424404421
-0.515807222296675,-0.475729731719719,-0.435652241142764
-0.653524653332241,-0.613447162755286,-0.573369672178331
-0.590673264787142,-0.550595774210187,-0.510518283633232
-1.02103825776341,-0.980960767186451,-0.940883276609495
-1.0241890027346,-0.984111512157644,-0.944034021580688
-0.860068640916328,-0.819991150339372,-0.779913659762417
-0.944646640531623,-0.904569149954668,-0.864491659377713
-0.908390849077942,-0.868313358500986,-0.828235867924031
-0.925849871061166,-0.885772380484211,-0.845694889907256
-1.01168179882123,-0.971604308244272,-0.931526817667317
-1.02074116471485,-0.980663674137899,-0.940586183560943
