left,right
0.3635288617602783,1.8076155872200614
0.3373975603048516,1.7856031100927414
0.4504178296117223,1.896330204781364
0.40431274239801707,1.8520760264454619
0.40444956215980776,1.8470521883992477
0.34549713607200183,1.7945368129661992
0.23033791343240362,1.6743331559188666
0.0037638334851517463,1.449541863757703
-0.34002248338840324,1.10983761104412
-0.03780280868522812,1.4050092302063215
0.24386816733749572,1.687109422776848
0.23088532384565996,1.6781968276849701
-0.05923150081864803,1.3886701268661357
-0.1515567888390874,1.3054438333717475
0.32658128382726814,1.7805655231589776
0.06173532710222163,1.5081269340524965
-1.36290957115901,0.07907928836842382
-1.4489254921846288,-0.005989172564525358
-0.21564820524707257,1.2316835568706868
-0.7562362169258688,0.6879303361583303
-0.21924227653172512,1.2242057689733339
-0.2871698135126601,1.1645731033647762
-1.1683937687382455,0.28138145201784726
-1.3630947540514173,0.08128181227172404
-1.4209496620823356,0.019750777880350623
-1.383646480664611,0.06260197234070419
-0.339883916452527,1.1090877079150894
-0.7688457628991454,0.6756916203862057
-1.4567844562439456,-0.01410268705119122
-1.3804451681324281,0.05964778927465286
-1.3114166530227522,0.1324994176601697
-1.2624047629863901,0.18003518719277867
0.11570752578623156,1.5624711021251554
-0.7797428139047149,0.6629595438530669
-1.4380775183228596,0.00239577025640747
-1.29275292402599,0.151497251205146
-1.243437447540817,0.19960890389978891
-1.0647682972800203,0.3772187699392242
-1.3349829738576187,0.10695756513858201
-1.4740466888842638,-0.030237951404838537
-1.404921486718874,0.03655421918051105
-1.0793495278890162,0.3666302331832841
-1.5533184229462809,-0.1100498070043977
-1.328225815278711,0.11429070277605191
0.219144131648628,1.6660070979657273
0.47090801636998836,1.9172697465782138
-1.3838437786046418,0.058006922490894786
0.22843028139323007,1.6783250062002077
0.326804483103607,1.769842317114983
-1.4279989162356488,0.013756760876429741
-0.7977523422416518,0.6471628685692502
-0.5800749380001801,0.8647658321075141
-0.9895513111866812,0.4546995085741704
-1.2554576767142862,0.19051111252292202
-1.2772699725402232,0.17015153981720732
-1.480023552751855,-0.03767415198187041
0.6324091859580947,2.0770670964437374
0.5134830974592746,1.960419582971372
0.481991066224873,1.9266625562873538
0.2288643841591218,1.6769071763332346
0.19301325146501014,1.6400830718481707
0.025086176033235152,1.4689970187842845
0.14933012323453998,1.5987651649105827
