"left","test_pre","right"
2.21720011772102,2.25056930197733,2.28393848623365
2.20489754484781,2.23826672910412,2.27163591336044
0.895279420373296,0.928648604629611,0.962017788885926
1.10801531197811,1.14138449623442,1.17475368049074
1.79889648309234,1.83226566734865,1.86563485160497
1.74500975224586,1.77837893650217,1.81174812075849
0.150755227629335,0.18412441188565,0.217493596141965
0.636928170071123,0.670297354327438,0.703666538583753
0.517941162918818,0.551310347175133,0.584679531431448
0.852972292656543,0.886341476912858,0.919710661169173
0.915392874364448,0.948762058620763,0.982131242877078
-0.0782996037365427,-0.0449304194802276,-0.0115612352239125
-0.126604046519586,-0.0932348622632708,-0.0598656780069557
0.699161268282547,0.732530452538862,0.765899636795177
-0.148305361096581,-0.114936176840266,-0.0815669925839508
0.341510018103711,0.374879202360026,0.408248386616341
-1.11581262538096,-1.08244344112465,-1.04907425686833
-0.862191719369912,-0.828822535113597,-0.795453350857282
-0.500679656142352,-0.467310471886037,-0.433941287629722
-1.11374859635041,-1.0803794120941,-1.04701022783778
-1.11374859635041,-1.0803794120941,-1.04701022783778
0.378272052741942,0.411641236998257,0.445010421254572
-0.974048654096065,-0.94067946983975,-0.907310285583435
-1.11581262538096,-1.08244344112465,-1.04907425686833
-1.11581262538096,-1.08244344112465,-1.04907425686833
-1.11581262538096,-1.08244344112465,-1.04907425686833
0.147782624165257,0.181151808421572,0.214520992677887
-0.858029547250648,-0.824660362994333,-0.791291178738018
-0.467196814190161,-0.433827629933846,-0.400458445677531
-0.303321537417788,-0.269952353161473,-0.236583168905158
-0.862602662174159,-0.829233477917844,-0.795864293661529
-0.978356488671101,-0.944987304414786,-0.911618120158471
-0.963065140693989,-0.929695956437674,-0.896326772181359
-1.11374859635041,-1.0803794120941,-1.04701022783778
-1.11581262538096,-1.08244344112465,-1.04907425686833
-0.862602662174159,-0.829233477917844,-0.795864293661529
-0.668327754965438,-0.634958570709123,-0.601589386452808
-0.985569172961932,-0.952199988705617,-0.918830804449302
-0.985569172961932,-0.952199988705617,-0.918830804449302
-1.11581262538096,-1.08244344112465,-1.04907425686833
-1.11581262538096,-1.08244344112465,-1.04907425686833
-1.11374859635041,-1.0803794120941,-1.04701022783778
-1.11581262538096,-1.08244344112465,-1.04907425686833
0.876641397601479,0.910010581857794,0.943379766114109
0.177629745706193,0.210998929962508,0.244368114218823
-0.196600317273473,-0.163231133017158,-0.129861948760843
-0.227150140041835,-0.19378095578552,-0.160411771529205
0.171645811472841,0.205014995729156,0.238384179985471
0.234893740108861,0.268262924365176,0.301632108621491
-0.0610065239711654,-0.0276373397148503,0.00573184454146473
-0.372991341221298,-0.339622156964983,-0.306252972708668
-0.860207886832619,-0.826838702576304,-0.793469518319989
-0.862844335666879,-0.829475151410564,-0.796105967154249
-0.862990885206688,-0.829621700950373,-0.796252516694058
-0.970368435475347,-0.936999251219032,-0.903630066962717
-0.851634037885637,-0.818264853629322,-0.784895669373007
0.994683849571415,1.02805303382773,1.06142221808405
1.26629203506679,1.2996612193231,1.33303040357942
0.60512577232491,0.638494956581225,0.67186414083754
1.12597829134879,1.15934747560511,1.19271665986142
0.922922879023743,0.956292063280058,0.989661247536373
0.176771260383503,0.210140444639818,0.243509628896133
1.73865052182008,1.7720197060764,1.80538889033271
1.32170341769747,1.35507260195378,1.3884417862101
1.01722176125303,1.05059094550934,1.08396012976566
0.609742135902647,0.643111320158962,0.676480504415277
0.0121200168731962,0.0454892011295113,0.0788583853858264
-0.663550057963123,-0.630180873706808,-0.596811689450493
-1.11581262538096,-1.08244344112465,-1.04907425686833
-1.11600784317543,-1.08263865891911,-1.0492694746628
-1.11581262538096,-1.08244344112465,-1.04907425686833
-1.10652867037891,-1.07315948612259,-1.03979030186627
-1.11581262538096,-1.08244344112465,-1.04907425686833
-1.11581262538096,-1.08244344112465,-1.04907425686833
-0.975140491887583,-0.941771307631268,-0.908402123374953
-0.985569172961932,-0.952199988705617,-0.918830804449302
-0.191802870857116,-0.158433686600801,-0.125064502344486
-0.81783812527372,-0.784468941017405,-0.75109975676109
-1.09432284238806,-1.06095365813174,-1.02758447387543
-1.11600784317543,-1.08263865891911,-1.0492694746628
-0.985569172961932,-0.952199988705617,-0.918830804449302
-1.11511331691933,-1.08174413266302,-1.0483749484067
-0.776866410518798,-0.743497226262483,-0.710128042006168
-1.11581262538096,-1.08244344112465,-1.04907425686833
-1.0549934060202,-1.02162422176388,-0.988255037507567
-0.989100099248378,-0.955730914992063,-0.922361730735748
-0.678769113438993,-0.645399929182678,-0.612030744926363
-1.11581262538096,-1.08244344112465,-1.04907425686833
0.38093861772126,0.414307801977575,0.44767698623389
-0.847550608361578,-0.814181424105263,-0.780812239848948
-1.11581262538096,-1.08244344112465,-1.04907425686833
-0.974607203469346,-0.941238019213031,-0.907868834956716
-0.862191719369912,-0.828822535113597,-0.795453350857282
-0.618255036167057,-0.584885851910742,-0.551516667654427
-0.849824436851708,-0.816455252595393,-0.783086068339078
-0.98018853717002,-0.946819352913705,-0.91345016865739
-1.01330469667713,-0.97993551242082,-0.946566328164505
-1.11374859635041,-1.0803794120941,-1.04701022783778
-0.676467477159937,-0.643098292903622,-0.609729108647307
-0.997881058048629,-0.964511873792314,-0.931142689535999
-1.11581262538096,-1.08244344112465,-1.04907425686833
-0.779749239039101,-0.746380054782786,-0.71301087052647
-1.05095681792745,-1.01758763367114,-0.984218449414822
-0.898845552820857,-0.865476368564542,-0.832107184308226
0.147782624165257,0.181151808421572,0.214520992677887
-0.527142212542853,-0.493773028286538,-0.460403844030223
-0.619660397831391,-0.586291213575076,-0.552922029318761
-0.593360842392668,-0.559991658136353,-0.526622473880037
-1.11600784317543,-1.08263865891911,-1.0492694746628
-1.11581262538096,-1.08244344112465,-1.04907425686833
-0.996383239715634,-0.963014055459319,-0.929644871203004
-0.955186112320485,-0.92181692806417,-0.888447743807855
-0.901207238490443,-0.867838054234128,-0.834468869977813
-0.923187027403832,-0.889817843147517,-0.856448658891202
-1.05095681792745,-1.01758763367114,-0.984218449414822
-1.06668316825826,-1.03331398400194,-0.999944799745626
1.11100659281277,1.14437577706908,1.1777449613254
1.7746940473872,1.80806323164352,1.84143241589983
1.79349330562015,1.82686248987646,1.86023167413278
1.59042080536956,1.62378998962587,1.65715917388219
1.31917921124283,1.35254839549914,1.38591757975546
1.62333947845147,1.65670866270778,1.6900778469641
1.49191929213656,1.52528847639288,1.55865766064919
1.7031146319827,1.73648381623902,1.76985300049533
0.977900879846865,1.01127006410318,1.0446392483595
1.33707282788469,1.37044201214101,1.40381119639732
0.781007384886373,0.814376569142688,0.847745753399003
2.01869290842069,2.052062092677,2.08543127693332
1.39210874855912,1.42547793281544,1.45884711707175
1.11013405400404,1.14350323826035,1.17687242251667
-1.11581262538096,-1.08244344112465,-1.04907425686833
-0.862602662174159,-0.829233477917844,-0.795864293661529
-0.879130003981031,-0.845760819724716,-0.812391635468401
-0.8652163912367,-0.831847206980385,-0.79847802272407
-1.11600784317543,-1.08263865891911,-1.0492694746628
-1.11581262538096,-1.08244344112465,-1.04907425686833
-1.11525407600768,-1.08188489175137,-1.04851570749505
-1.11581262538096,-1.08244344112465,-1.04907425686833
-1.11581262538096,-1.08244344112465,-1.04907425686833
-1.11581262538096,-1.08244344112465,-1.04907425686833
-0.860618829636867,-0.827249645380552,-0.793880461124237
-0.620137803585777,-0.586768619329462,-0.553399435073147
-0.999945087079177,-0.966575902822862,-0.933206718566546
-1.06363476260908,-1.03026557835276,-0.996896394096449
-1.11374859635041,-1.0803794120941,-1.04701022783778
-1.04185365449821,-1.0084844702419,-0.975115285985581
-0.298658807976221,-0.265289623719906,-0.231920439463591
-0.137430306273824,-0.104061122017509,-0.0706919377611935
0.176771260383503,0.210140444639818,0.243509628896133
-1.11525407600768,-1.08188489175137,-1.04851570749505
-1.11581262538096,-1.08244344112465,-1.04907425686833
-1.11374859635041,-1.0803794120941,-1.04701022783778
-1.11525407600768,-1.08188489175137,-1.04851570749505
-1.11581262538096,-1.08244344112465,-1.04907425686833
-0.963700513850016,-0.930331329593701,-0.896962145337386
-0.844874112756108,-0.811504928499793,-0.778135744243478
-0.777119353940264,-0.743750169683949,-0.710380985427634
-0.524413977774012,-0.491044793517697,-0.457675609261382
-0.618255036167057,-0.584885851910742,-0.551516667654427
-0.533240439729171,-0.499871255472855,-0.46650207121654
-0.669308617702713,-0.635939433446398,-0.602570249190083
-0.997881058048629,-0.964511873792314,-0.931142689535999
-0.588132970457209,-0.554763786200894,-0.521394601944579
-0.311116120059323,-0.277746935803008,-0.244377751546693
-0.960182373439365,-0.92681318918305,-0.893444004926735
-0.778237577194204,-0.744868392937889,-0.711499208681574
-0.863339663268568,-0.829970479012253,-0.796601294755938
-0.862602662174159,-0.829233477917844,-0.795864293661529
-0.231835589149776,-0.198466404893461,-0.165097220637146
-0.606542456613357,-0.573173272357042,-0.539804088100727
-0.672198685015128,-0.638829500758813,-0.605460316502498
-0.774328447245352,-0.740959262989036,-0.707590078732721
-1.08329566141166,-1.04992647715534,-1.01655729289903
-0.860207886832619,-0.826838702576304,-0.793469518319989
2.04864656451073,2.08201574876704,2.11538493302336
2.21671553130479,2.2500847155611,2.28345389981742
2.21671553130479,2.2500847155611,2.28345389981742
1.11976575675804,1.15313494101435,1.18650412527067
1.77258148241864,1.80595066667495,1.83931985093127
1.77987019237966,1.81323937663597,1.84660856089229
1.96431012848428,1.9976793127406,2.03104849699691
1.35686583405259,1.3902350183089,1.42360420256522
1.59899922653312,1.63236841078944,1.66573759504575
1.96201054053827,1.99537972479458,2.0287489090509
1.59311181352871,1.62648099778502,1.65985018204134
1.59042080536956,1.62378998962587,1.65715917388219
1.43654056023202,1.46990974448834,1.50327892874465
1.43381557123451,1.46718475549083,1.50055393974714
1.66821378351533,1.70158296777164,1.73495215202796
1.3131401070649,1.34650929132122,1.37987847557753
1.94533550830421,1.97870469256052,2.01207387681684
1.190086311023,1.22345549527932,1.25682467953563
1.47491204368017,1.50828122793648,1.5416504121928
2.18576053088518,2.2191297151415,2.25249889939781
2.06615224853678,2.09952143279309,2.13289061704941
1.60687083647251,1.64024002072882,1.67360920498514
0.980419975900358,1.01378916015667,1.04715834441299
1.61758599818051,1.65095518243682,1.68432436669314
1.84969738234979,1.88306656660611,1.91643575086242
