left,right
0.2986637740150877,2.0649414161841073
0.22730219103395932,1.99562513416535
0.19606847502291214,1.9593828976154326
0.22837726920843138,1.9940061769024893
0.34224814647122437,2.107480891328305
0.22321432828903198,1.9891232818365097
0.05113497972488412,1.8182111816015096
0.04790618105067146,1.8118905634619296
-0.47993558980524537,1.288335360493511
-0.21498597296886146,1.5508930402758874
0.16824073384382898,1.9375534398215157
0.15195594727993011,1.9172438027130232
-0.24694169689679424,1.5196140361459631
-0.5115298999375419,1.2586873005188646
0.12362486124038696,1.888463905453682
-0.021368382871150948,1.7499320402741434
-1.5817150009029053,0.1848604679107666
-1.6151946157217025,0.15117201883168452
-0.2789705395957248,1.48892699858612
-0.7750922960694879,0.993727622522662
-0.3614733097557392,1.4095844805964992
-0.4628640566435125,1.3046132341739447
-1.4008254398902258,0.36505005479251085
-1.5255238860845566,0.2404839388198322
-1.5647375070873428,0.20011053718626504
-1.5946674111642336,0.1700417056679726
-0.38286335648674713,1.381537713855505
-0.7412961904658004,1.0258053718870015
-1.5954485105143652,0.17008386303981138
-1.550644201040268,0.21590370930110414
-1.5020842674900503,0.26510594682767985
-1.519224579200933,0.24812082867873342
-0.01984853794177377,1.7458853784482926
-0.8514397198799998,0.9166285495126718
-1.5904564479632037,0.1768389210543212
-1.4922168735000823,0.27213631687979944
-1.4834580367431045,0.2826908512247932
-1.2764496459729142,0.49097010395244556
-1.5303754988643856,0.23664327529037288
-1.6251734761815322,0.14122981230417886
-1.5060109289156065,0.26090703407923377
-1.1659763867242467,0.6023232483942258
-1.612619288657841,0.15324547152747126
-1.472234949020074,0.29541269470663634
0.1075850105680729,1.8749966397881508
0.28730249600975144,2.053415646404028
-1.4958813985809685,0.26953145577794024
0.12888808058280699,1.8944159455989538
0.2620165875324836,2.0313987501320385
-1.5772547681815923,0.18758596821377682
-0.9230129942297935,0.8436213327865851
-0.8100905282688993,0.9551802903802845
-1.0962666207924485,0.6712209141175999
-1.4228513131246847,0.3451399744341248
-1.4635682795196772,0.3040690259240364
-1.5734257181485494,0.19331380587659386
0.3672154767340735,2.1339256521314383
0.27548659231294614,2.042499529099778
0.2626776794592538,2.0300191529095173
0.06257047280669226,1.8299060575664043
-0.15408558845520015,1.6119383510790373
-0.07486069599787404,1.6891930833458901
-0.02175722047686579,1.7515548790494602
-0.18963144170610524,1.5875035688281058
-0.6287198733577195,1.142805983753581
-0.5199933210096788,1.2495155073935167
-0.9837532983649345,0.7842983479301134
-1.0177115928381681,0.7539505039501819
-1.5733811310247372,0.19121730658743108
-1.5721973943420582,0.1954537332057953
