"","PICP","PINAW","CWC"
"angola",0.854,0.429,5.158
"benin",0.952,0.58,0.58
"burkina_faso",0.976,0.468,0.468
"cameroon",0.878,0.508,3.581
"cote_d_ivoire",0.938,0.502,1.18
"democratic_republic_of_congo",0.978,0.527,0.527
"ethiopia",0.956,0.517,0.517
"ghana",0.938,0.558,1.311
"guinea",0.973,0.482,0.482
"kenya",0.927,0.419,1.164
"lesotho",0.947,0.467,0.97
"malawi",0.92,0.477,1.487
"mali",0.968,0.496,0.496
"mozambique",0.937,0.464,1.106
"nigeria",0.809,0.418,14.611
"rwanda",0.965,0.528,0.528
"senegal",0.901,0.576,2.537
"sierra_leone",0.961,0.533,0.533
"tanzania",0.957,0.47,0.47
"togo",0.982,0.623,0.623
"uganda",0.979,0.453,0.453
"zambia",0.886,0.477,2.84
"zimbabwe",0.826,0.479,11.112
