"left","test_pre","right"
0.0642629857676391,0.89252108335495,1.72077918094226
0.323439418854034,1.15169751644135,1.97995561402866
0.204575717033661,1.03283381462097,1.86109191220828
0.265657722534454,1.09391582012177,1.92217391770908
0.332556783737457,1.16081488132477,1.98907297891208
0.380071818413055,1.20832991600037,2.03658801358768
0.160499929966248,0.988758027553558,1.81701612514087
0.113794683994568,0.942052781581879,1.77031087916919
-0.0990223292691346,0.729235768318176,1.55749386590549
-0.0890643004757996,0.739193797111511,1.56745189469882
0.241657673897064,1.06991577148438,1.89817386907169
0.261185109199799,1.08944320678711,1.91770130437442
-0.0848842267377015,0.743373870849609,1.57163196843692
-0.209980249820435,0.618277847766876,1.44653594535419
0.299968301834381,1.12822639942169,1.956484497009
0.135227500976837,0.963485598564148,1.79174369615146
-1.40655595105716,-0.578297853469849,0.249960244117462
-1.41061282199451,-0.582354724407196,0.245903373180115
-0.488647252736771,0.33961084485054,1.16786894243785
-0.580413356838905,0.247844740748405,1.07610283833572
-0.124654531894409,0.703603565692902,1.53186166328021
-0.0900972489697571,0.738160848617554,1.56641894620486
-1.40848380368777,-0.580225706100464,0.248032391486847
-1.40468579572269,-0.576427698135376,0.251830399451935
-1.41017699283191,-0.581918895244598,0.246339202342712
-1.40071475547382,-0.572456657886505,0.255801439700806
-0.244447172103607,0.583810925483704,1.41206902307101
-0.513565153299057,0.314692944288254,1.14295104187556
-1.41203993600436,-0.583781838417053,0.244476259170258
-1.41325014871188,-0.584992051124573,0.243266046462738
-1.41911000054904,-0.590851902961731,0.23740619462558
-1.41106897634097,-0.582810878753662,0.245447218833649
0.0859930511134033,0.914251148700714,1.74250924628802
-0.575545102773392,0.252712994813919,1.08097109240123
-1.4055526856763,-0.577294588088989,0.250963509498322
-1.24744722288676,-0.419189125299454,0.409068972287857
-1.39990311902591,-0.571645021438599,0.256613076148712
-1.01017354470321,-0.181915447115898,0.646342650471413
-1.40818828385898,-0.579930186271667,0.248327911315643
-1.40895515721866,-0.580697059631348,0.247561037955963
-1.41641962569781,-0.588161528110504,0.240096569476807
-1.41044825357028,-0.582190155982971,0.24606794160434
-1.41239327233859,-0.584135174751282,0.244122922836029
-1.41620284360477,-0.587944746017456,0.240313351569855
0.170316218914307,0.998574316501617,1.82683241408893
0.279545127929962,1.10780322551727,1.93606132310458
-1.18406438869067,-0.355806291103363,0.472451806483948
0.133172928871429,0.96143102645874,1.78968912404605
0.235160529197967,1.06341862678528,1.89167672437259
-1.40816712421008,-0.579909026622772,0.248349070964539
-0.334995508609497,0.493262588977814,1.32152068656512
-0.990654126225197,-0.162396028637886,0.665862068949425
-1.05476996344157,-0.226511865854263,0.601746231733048
-1.40883904737064,-0.580580949783325,0.247677147803986
-1.40842628520557,-0.580168187618256,0.248089909969055
-1.41639775079318,-0.588139653205872,0.240118444381439
0.263213097633636,1.09147119522095,1.91972929280826
0.263742029251373,1.09200012683868,1.92025822442599
0.185283124031342,1.01354122161865,1.84179931920596
0.266472994865692,1.094731092453,1.92298919004031
-0.172947884021484,0.655310213565826,1.48356831115314
-0.0996319655758973,0.728626132011414,1.55688422959872
0.277604639114654,1.10586273670197,1.93412083428928
0.207074820579803,1.03533291816711,1.86359101575443
-0.278772712169373,0.549485385417938,1.37774348300525
-0.35078617971965,0.477471917867661,1.30573001545497
-1.41310602468082,-0.584847927093506,0.243410170493805
-1.41232055467197,-0.584062457084656,0.244195640502655
-1.41411966126987,-0.585861563682556,0.242396533904755
-1.41262745898792,-0.584369361400604,0.243888736186707
-1.39770019095966,-0.569442093372345,0.258816004214966
-1.41226887744495,-0.584010779857635,0.244247317729675
-1.41858500283786,-0.590326905250549,0.237931192336762
-1.41078788083621,-0.582529783248901,0.245728314338409
-0.595435381351196,0.232822716236115,1.06108081382343
-1.17368331593105,-0.345425218343735,0.482832879243576
-0.106159627853119,0.722098469734192,1.5503565673215
-0.256506622253143,0.571751475334167,1.40000957292148
-1.4130696658475,-0.584811568260193,0.243446529327118
-1.40955019038745,-0.58129209280014,0.24696600478717
-1.41216224473544,-0.583904147148132,0.244353950439179
-1.08401620429584,-0.255758106708527,0.572499990878784
-1.40848511498996,-0.580227017402649,0.248031080184662
-1.40932863992282,-0.58107054233551,0.247187555251801
-0.766721651373589,0.0615364462137222,0.889794543801033
-1.18437311094829,-0.356115013360977,0.472143084226334
-1.41469961446353,-0.586441516876221,0.24181658071109
-1.41229063314029,-0.584032535552979,0.244225562034332
-1.40814107698032,-0.579882979393005,0.248375118194305
-1.41507953446933,-0.586821436882019,0.241436660705292
-1.41060060304233,-0.582342505455017,0.245915592132294
-1.40949231427737,-0.581234216690063,0.247023880897247
-1.41087234061786,-0.582614243030548,0.245643854556763
-1.41380465072223,-0.585546553134918,0.242711544452393
-0.971936420021736,-0.143678322434425,0.684579775152885
-0.940532476125443,-0.112274378538132,0.715983719049179
-0.254928112445557,0.573329985141754,1.40158808272906
-0.475670159278595,0.352587938308716,1.18084603589603
-0.772231962947332,0.0560261346399784,0.884284232227289
-1.0691019449813,-0.24084384739399,0.587414250193321
-1.40862327855655,-0.580365180969238,0.247892916618073
-1.40938550275394,-0.581127405166626,0.247130692420685
-1.40464812558719,-0.576390027999878,0.251868069587433
-1.40828186315128,-0.580023765563965,0.248234332023346
-0.243706226764404,0.584551870822906,1.41280996841022
-0.660065770564758,0.168192327022552,0.996450424609863
-1.08401620429584,-0.255758106708527,0.572499990878784
