"left","test_pre","right"
0.27113488003334,1.07434973918323,2.09749322136041
0.32742753549776,1.13064239464765,2.15378587682483
0.2723452287743,1.07556008792419,2.09870357010137
0.346145000521645,1.14935985967153,2.17250334184871
0.331627587445315,1.1348424465952,2.15798592877238
0.339246778436031,1.14246163758592,2.1656051197631
0.152092891877886,0.955307751027772,1.97845123320495
0.202816290314043,1.00603114946393,2.02917463164111
-0.0786547507434087,0.724560108406478,1.74770359058366
-0.0681109795773259,0.735103879572561,1.75824736174974
0.26734875915104,1.07056361830093,2.09370710047811
0.26291391131445,1.06612877046434,2.08927225264152
-0.059062627397603,0.744152231752283,1.76729571392946
-0.121684891791575,0.681529967358312,1.70467344953549
0.228810770472823,1.03202562962271,2.05516911179989
0.190086602199437,0.993301461349323,2.0164449435265
-1.39319634158476,-0.589981482434871,0.43316199974231
-1.38797204599916,-0.58475718684927,0.438386295327911
-0.38513633994988,0.418078519200006,1.44122200137719
-0.513324853132519,0.289890006017367,1.31303348819455
-0.260763087433217,0.54245177171667,1.56559525389385
-0.0918743242294858,0.711340534920401,1.73448401709758
-1.41882537378799,-0.615610514638106,0.407532967539075
-1.39928255568005,-0.596067696530166,0.427075785647015
-1.44655333152818,-0.643338472378289,0.379805009798892
-1.39436787236493,-0.591153013215048,0.431990468962133
-0.115277785340546,0.68793707380934,1.71108055598652
-0.425279910096904,0.377934949052982,1.40107843123016
-1.42312350610649,-0.619908646956608,0.403234835220573
-1.38631840941635,-0.583103550266461,0.44003993191072
-1.46555351789298,-0.662338658743094,0.360804823434087
-1.42256835332217,-0.619353494172286,0.403789988004895
0.06265464011258,0.865869499262466,1.88901298143965
-0.510497789065726,0.29271707008416,1.31586055226134
-1.33988897610165,-0.536674116951759,0.486469365225422
-1.18259047151859,-0.379375612368703,0.643767869808478
-1.45293510659542,-0.649720247445537,0.373423234731644
-0.881727441953691,-0.0785125828038047,0.944630899373376
-1.41388564270355,-0.610670783553664,0.412472698623517
-1.33813236647314,-0.534917507323252,0.488225974853929
-1.45882444598135,-0.655609586831465,0.367533895345716
-1.45193285018127,-0.648717991031384,0.374425491145796
-1.39319208731664,-0.58997722816675,0.433166254010431
-1.36467848273351,-0.561463623583628,0.461679858593553
0.222726883345155,1.02594174249504,2.04908522467222
0.272640072099338,1.07585493124922,2.09899841342641
-1.10307250705834,-0.299857647908458,0.723285834268723
0.221920699605519,1.02513555875541,2.04827904093259
0.269459645976147,1.07267450512603,2.09581798730321
-1.40287444104668,-0.59965958189679,0.423483900280391
-0.236105057730769,0.567109801419118,1.5902532835963
-0.878520175943874,-0.0753053167939879,0.947838165383193
-0.921991430745779,-0.118776571595893,0.904366910581288
-1.33173529657843,-0.528520437428543,0.494623044748637
-1.35684801528361,-0.553633156133719,0.469510326043462
-1.37025244188647,-0.567037582736581,0.4561058994406
0.266475366567504,1.06969022571739,2.09283370789457
0.26079674184197,1.06401160099186,2.08715508316904
0.200213218352666,1.00342807750255,2.02657155967973
0.251492886720248,1.05470774587013,2.07785122804732
-0.19160566893059,0.611609190219296,1.63475267239648
-0.117630898673123,0.685583960476763,1.70872744265394
0.248601951542928,1.05181681069281,2.07496029287
0.182606456754082,0.985821315903968,2.00896479808115
-0.282676560606754,0.520538298543132,1.54368178072031
-0.236537870530325,0.566676988619561,1.58982047079674
-1.35308963155986,-0.549874772409969,0.473268709767212
-1.38858282283306,-0.585367963683175,0.437775518494006
-1.3581474223775,-0.554932563227611,0.46821091894957
-1.44180753712689,-0.638592677977004,0.384550804200177
-1.41080837321826,-0.607593514068375,0.415549968108806
-1.35718427447082,-0.553969415320934,0.469174066856247
-1.36945479380598,-0.566239934656089,0.456903547521092
-1.38647542655099,-0.583260567401104,0.439882914776077
-0.566303378801136,0.23691148034875,1.26005496252593
-1.10552528266518,-0.302310423515292,0.720833058661889
-0.113503178706164,0.689711680443722,1.7128551626209
-0.268557540696408,0.534657318453479,1.55780080063066
-1.44481183195064,-0.641596972800755,0.381546509376426
-1.48509974217486,-0.681884883024971,0.34125859915221
-1.34544527628,-0.542230417130109,0.480913065047072
-0.919175518677393,-0.115960659527506,0.907182822649675
-1.37790677902433,-0.574691919874443,0.448451562302738
-1.31154718614391,-0.508332326994022,0.514811155183159
-0.824002415700876,-0.0207875565509898,1.00235592562619
-1.02328941216164,-0.220074553011752,0.803068929165429
-1.39476534355961,-0.591550484409725,0.431592997767456
-1.42131825658359,-0.618103397433704,0.405040084743477
-1.38093517866207,-0.577720319512188,0.445423162664992
-1.39725393056002,-0.594039071410131,0.42910441076705
-1.40385669461273,-0.600641835462845,0.422501646714336
-1.40132715365006,-0.598112294500174,0.425031187677007
-1.40673579869244,-0.603520939542554,0.419622542634627
-1.43904295832674,-0.635828099176855,0.387315383000326
-0.865933199724774,-0.0627183405748879,0.960425141602293
-0.85884692813508,-0.0556320689851939,0.967511413191987
-0.251086592923291,0.552128266226595,1.57527174840378
-0.377232178082233,0.425982681067653,1.44912616324483
-0.668825119285486,0.1343897398644,1.15753322204158
-0.902741801962679,-0.0995269428127923,0.923616539364389
-1.32961687734291,-0.526402018193028,0.496741463984153
-1.40612612239472,-0.602911263244838,0.420232218932343
-1.28267514026799,-0.479460281118101,0.54368320105908
-1.37701688679229,-0.573802027642409,0.449341454534772
-0.238032723839554,0.565182135310332,1.58832561748751
-0.668802973199108,0.134411885950778,1.15755536812796
-0.917751841177777,-0.114536982027891,0.90860650014929
-0.764079834668117,0.0391350244817696,1.06227850665895
-1.41524142139895,-0.612026562249067,0.411116919928114
-1.44019324602479,-0.636978386874906,0.386165095302275
-0.76067141749576,0.0425434416541264,1.06568692383131
-1.4081533425727,-0.604938483422813,0.418204998754368
-1.31301744672483,-0.509802587574947,0.513340894602234
-1.40962284380817,-0.60640798465828,0.416735497518901
-1.42584878586018,-0.622633926710295,0.400509555466886
-1.39769121939415,-0.594476360244261,0.42866712193292
0.271807363923418,1.0750222230733,2.09816570525048
0.270890251456469,1.07410511060636,2.09724859278354
0.271876005004076,1.07509086415396,2.09823434633114
0.274285161880185,1.07750002103007,2.10064350320725
0.272666240148087,1.07588109929797,2.09902458147515
0.272351745224296,1.07556660437418,2.09871008655136
0.269788787143813,1.0730036462937,2.09614712847088
0.270497816231865,1.07371267538175,2.09685615755893
0.13415334472052,0.937368203870406,1.96051168604759
0.144994274019548,0.948209133169434,1.97135261534661
-0.119102379343396,0.684112479806491,1.70725596198367
0.202717245565421,1.00593210471531,2.02907558689249
-0.273678638395165,0.529536220754722,1.5526797029319
-0.273997884358755,0.529216974791131,1.55236045696831
-1.41190359227718,-0.608688733127293,0.414454749049888
-1.38603837572759,-0.582823516577706,0.440319965599475
-1.44417104969551,-0.640956190545624,0.382187291631557
-1.37044152659398,-0.567226667444098,0.455916814733083
-1.37172646271683,-0.568511603566944,0.454631878610237
-1.3987694580517,-0.595554598901818,0.427588883275363
-1.44545192839747,-0.642237069247583,0.380906412929598
-1.37459648024225,-0.571381621092365,0.451761861084816
-1.31775193135582,-0.514537072205933,0.508606409971248
-1.36978858133608,-0.566573722186194,0.456569759990987
-0.380569662073331,0.422645197076556,1.44578867925374
-1.4197744105578,-0.616559551407914,0.406583930769267
-1.43553976004955,-0.632324900899665,0.390818581277516
-1.38462752187904,-0.581412662729149,0.441730819448032
-0.753774524487955,0.049440334661931,1.07258381683911
-0.657578952354941,0.145635906794946,1.16877938897213
-0.587308621186456,0.215906237963431,1.23904972014061
-0.631636387225995,0.171578471923892,1.19472195410107
-0.397601477932081,0.405613381217805,1.42875686339499
-1.22270599376073,-0.419491134610847,0.603652347566334
-1.30250964440389,-0.499294785254008,0.523848696923173
-1.42603350432771,-0.622818645177827,0.400324836999354
-1.40597411205291,-0.602759252903024,0.420384229274157
-1.41096183015646,-0.607746971006577,0.415396511170603
-0.36851257015953,0.434702288990356,1.45784577116754
-0.387465754282334,0.415749104867552,1.43889258704473
-1.41617828741343,-0.612963428263548,0.410180053913633
-1.30484428691644,-0.501629427766555,0.521514054410626
-1.37474928111754,-0.571534421967654,0.451609060209527
-1.39240729985935,-0.589192440709464,0.433951041467717
