left,right
0.28483524173498154,1.8054406187113594
0.472721212788632,1.9923695862293245
-0.043129243422299623,1.47627744525671
0.3823539814690038,1.9017251541740015
0.25250485133041023,1.770850669347534
0.3809192478656769,1.899599341969741
0.12885735337348547,1.646949716947145
-0.07011785027053619,1.449839749187231
-0.5823748215950808,0.9380289244490039
-0.39273368668827147,1.1277488542255014
0.07651533171619196,1.5986015965992753
0.507665024863349,2.0261338480881284
-0.2845891450842222,1.234581633988354
-0.48100152880781233,1.043744090013206
-0.12137122145470458,1.3973736606538296
-0.2324593286303912,1.289537860190167
-1.3338600519028576,0.18428472254206152
-1.4520232097098702,0.06694704715750721
-0.3547773979165975,1.1699672115345796
-0.7950106905773282,0.7256782044117389
-0.7810013666258832,0.7397448466110388
-0.6909726979422637,0.831265976652503
-1.1752176477628595,0.344288989215305
-1.2726342650130391,0.24814932114061183
-1.295720812678337,0.22328151850139388
-1.2999422227148898,0.21946597298268566
-0.5980701655415552,0.926600140426308
-0.8879707215682549,0.6330922688024917
-1.4418111506261324,0.07660064552175372
-1.3963498639709808,0.12160025875676761
-1.2710433695041998,0.24764839559793472
-1.3416296513307662,0.1773614532807294
0.028049718807725332,1.5470522448420525
-0.7722864754498004,0.7490083885689576
-1.3536930494010448,0.16630926885102926
-1.2574066936969757,0.2619100024335479
-1.291406540083699,0.22679464267018967
-1.2776048722175453,0.24362433008435702
-1.4065585914585323,0.11248545944690702
-1.2451549159466393,0.28573967055417593
-1.1717337315902114,0.34830737626180047
-0.9475833893986418,0.5724431362468749
-1.3423992475933013,0.18170213502728272
-1.271046506240964,0.24926467945701192
0.20430857211498454,1.7258111536502838
0.4157809052202437,1.9353500855596444
-1.261854473191003,0.257078904658556
0.3433766303480501,1.8635985954176812
0.4410961733924019,1.962663051329161
-1.3143866412341594,0.203684875741601
-1.1772945502307266,0.3423035938758403
-0.6090711464027041,0.9104153451820215
-0.9388581989333034,0.5814190264156258
-1.1804691122256612,0.33728317590430373
-1.2729104422032833,0.24539775445180778
-1.3073135713736217,0.21096088843686245
0.44798750842088153,1.969838480332068
0.5188234790693969,2.037753482659658
0.16620087698101993,1.6866884969272897
0.05803624828430731,1.5760724559553307
0.020034646987915017,1.5397089456810673
0.03876919277450619,1.5620690478244796
-0.7054012376565401,0.812188161847492
-0.7348603535639613,0.788005581824109
-0.9483599940107929,0.5748138363162676
-1.033971467301146,0.4861582690435978
-0.5971249329912311,0.9218227232082022
-0.4343405830624857,1.086046627045355
-1.3187374502775215,0.20330994029839833
-1.4520733303883495,0.06752340834249149
-1.389049695432186,0.13229289179777393
-1.3982435547831384,0.11945594779469748
-1.2191315739976496,0.3059515903936699
-1.2313247997509806,0.28830232252366844
-0.24793726183912335,1.2742394191377304
-1.4111161448061464,0.10809589177370071
-0.24259237706705583,1.2768789548426867
-0.22505092489368772,1.2970327988266945
-1.4678332099789069,0.05002923452240571
-1.433379045442531,0.08525210991501808
-1.4177734863601232,0.10065722863655535
-1.064519262406975,0.45561268813908107
-1.3092762500047685,0.20881644380278885
-1.0688395693220876,0.4553175296634436
-0.936779980133805,0.5846616450904144
-1.3884263557614758,0.13081358572364687
-1.5208360686898232,-0.0027695707976818085
-1.382961967587471,0.1344487253162595
-1.3264232360218702,0.19151618373580281
-1.1394614935335188,0.3851389797089402
-1.3650204209414754,0.15479669676107521
-1.4700702895366011,0.05074445668019745
-1.4707050594496602,0.04854263758493793
-1.432798765207592,0.08641125675704742
-0.919073860763627,0.5984624372795224
-0.8209939223371394,0.7009472451394512
-0.6121118115751367,0.9051107415663344
-0.6963960888158334,0.8238094536293493
-0.5079509032999767,1.0139317939368386
-0.8246034977369403,0.6977007093114985
-1.356871943299969,0.1635382688707775
-1.3059370017757541,0.22054331889958123
-1.248663038453635,0.27052958905696867
-1.3714438723890405,0.14882077923730797
-0.3967984216042647,1.125176116410229
-0.9270775182419183,0.591256642054456
-0.846247300341287,0.6710087945684791
-0.9154363876312143,0.6041021652265706
-1.5373380711923041,-0.017823417981465806
-1.3530241122676268,0.16586207412183285
-1.260626335744746,0.2573399014719244
-1.3075443555911384,0.2115638449788093
-1.3841833504424854,0.13599665682105455
-1.384127689525485,0.13501607714330444
-1.2287020551351209,0.2887326697818935
-1.380066454410553,0.13695111542063598
0.5207454075938777,2.043412938226192
0.533564344090833,2.054821548005566
0.5884540072745748,2.1067043215036394
0.4870190680027009,2.0073265643680798
0.6094083455814556,2.1266396030680172
0.5599224021288511,2.083468636823818
0.4870388026349246,2.006959156725894
0.5413715394311829,2.063030082513304
0.23099098205566393,1.750389567331264
0.218446312058303,1.7403782717883587
-0.3730194697971456,1.1462138129496262
0.16366460132930016,1.6820400613418314
-0.7645827397526077,0.7584819183737802
-0.6456231385031167,0.8753505902070747
-1.2420713742574057,0.276845737853471
-1.2512944396585226,0.2673089849321466
-1.2276175493607298,0.2894503174349666
-1.3661861202042354,0.15132162368132007
-1.2668861202155792,0.25259075686335564
-1.3132261674036272,0.2045869602821767
-1.169973165286999,0.3500636690813634
-1.2021970929991868,0.3150556862354279
-1.4184324577450753,0.1016288655144828
-1.161705864374252,0.3581743463873863
-0.8715854458278045,0.6481526351766661
-1.2499324671096272,0.2694874629378319
-1.316943040008054,0.20264284462401905
-1.3852654679825431,0.1355337657426534
-0.7616305300279668,0.7601251811965516
-1.0785133667393692,0.43988485202977534
-0.7696913081136617,0.7542948791136344
-0.6200810474498819,0.9070730043342338
-0.33232625278041644,1.1867198713123797
-1.2165919365361333,0.3033593874424696
-1.2238141988568447,0.29627227180060883
-1.0670537553960457,0.45143813862293763
-1.188615224427647,0.33048449291123283
-1.41876339705454,0.10117841809988026
-0.953879435987849,0.5641905702650547
-0.8910599688166067,0.6264434466138482
-1.102320957204534,0.4155435879818268
-1.0804555024951696,0.43941692795072285
-1.229715128380217,0.2906424706293778
-1.4182355032351457,0.1000710435004698
-1.0803433642722666,0.44043203717207213
-0.9043245154122511,0.6157952443593929
-0.3317976609656686,1.1903444835368324
-0.4918901405762881,1.0293556020129473
-0.015499042837243349,1.5060275079948562
-0.45388192851983367,1.0707325360604694
-1.2668761000037194,0.2514816383934683
-1.3102090381658995,0.20797240734100342
-0.5928600037004799,0.9243235888288301
-0.9500201697505657,0.5673402569567164
-0.4837416919075291,1.0351517049497678
-0.23866463718004527,1.284953171332531
-0.9693046390182443,0.5516791748149055
-1.071181553955141,0.44684851368268336
0.5537720268422908,2.073881736711452
0.3830182867891647,1.907408785252344
0.5438945767070565,2.060344948772002
0.5184495133512161,2.0373526214572943
