left,right
0.200796795293533,1.7086302046108233
0.45528346845708323,1.9624486487072903
-0.10130741660597475,1.4070452569941612
0.34291905887688623,1.850737464602802
0.3217320443504068,1.8290875380734295
0.31102375727642584,1.8185601860760028
0.04942722755636808,1.5571385396997437
-0.09308921692206762,1.4142968962862614
-0.6939704968068411,0.8138160323817578
-0.40172317295656024,1.1055646121061027
0.13167854580663574,1.6395044404369234
0.40986600349017,1.917657858342103
-0.4093881184802666,1.097682373000919
-0.48597932837426316,1.0212186213444343
-0.15344089611906953,1.3544869031143634
-0.19427416582031198,1.3137397703299207
-1.378394218444706,0.12792817451668803
-1.4017589694606514,0.10551824137950472
-0.3069672333180882,1.2005324044838546
-0.7860446134963968,0.7219347979140234
-0.9181557648464341,0.589431673870874
-0.7314668882926695,0.7763998261542463
-1.1594629330227335,0.34754446474041173
-1.2755728177264622,0.23148390467319435
-1.3468839515379472,0.1609517450636182
-1.3460983085125653,0.16155432307655293
-0.33597681592071077,1.171352539623703
-0.8883466805067761,0.6193948267634384
-1.3668936941104426,0.14018397481159783
-1.3596815564131355,0.14783008688288024
-1.278475305547631,0.2282616321463672
-1.3381360420933484,0.1698560390522007
-0.15053965404749703,1.3572193446169143
-0.7875328995163916,0.7204605134313731
-1.3381680704046497,0.1695588121528706
-1.2678680702825633,0.239955361980702
-1.3079752467318169,0.19964783732719538
-1.2413533841775903,0.2664164143540207
-1.3463567633017262,0.16152534963556475
-1.3437935337515623,0.16349148141896197
-1.2650033666097311,0.24220326252158664
-0.8759102155114492,0.632059432592634
-1.3443970183835112,0.16300670557535935
-1.3007070983584268,0.20687397320587164
0.22871536161940242,1.7361514621941136
0.4807419993240396,1.9897812477659373
-1.280367236508164,0.22696361402317577
0.20976407606402114,1.7176909126481554
0.3856443508579328,1.8935757859027347
-1.321347234347341,0.1864545996961372
-1.250234640145127,0.25761893426366195
-0.6757938409967204,0.8310724940399344
-0.9336994308989843,0.5740524583601578
-1.282484971416145,0.2247426693127761
-1.2800694760767786,0.2271602713362213
-1.3135249103425553,0.19464366143204748
0.35616611113165453,1.8642768364008626
0.39948316616862256,1.9067855324938336
0.12732068175541544,1.635205518875539
-0.03771180041953126,1.4700478326527728
-0.02733584371809783,1.4804726098348837
-0.012569556850474783,1.4957683730820737
-0.709775342451785,0.7978408621530978
-0.5394680520693825,0.9677678627021618
-0.8534873766036438,0.6548659790011827
-0.8536133183717837,0.6549148433683591
-0.47745710694218924,1.0296608071563105
-0.4038391296595076,1.1036761405986377
-1.385957151850489,0.12078261816773739
-1.4553548668736749,0.051831179186463294
-1.3886410310248336,0.11839202277518301
-1.3461197818591168,0.16165850230848433
-1.344197651076131,0.16306317310232765
-1.3479383663389735,0.15980724780816336
-0.4294484962640819,1.0777425711629143
-1.3938456347159773,0.11310812241594814
-0.22876215661234334,1.2789060809736184
-0.4431849923529394,1.0643187121311435
-1.4542996420489251,0.052843668457284054
-1.450843466492235,0.0562440770942515
-1.4046194493923578,0.10272100627304781
-1.2038144479791186,0.3038486937674204
-1.307336282430686,0.20026664485490497
-1.2839792325106727,0.22364637649472807
-0.9635550236612518,0.5432623397448106
-1.3821157901167878,0.12449276127532782
-1.385958303335823,0.12067255784149966
-1.3824258936167992,0.12436820640387203
-1.3304113947341745,0.17763727419502728
-1.3463755484399331,0.16136425879460325
-1.3595723820598695,0.14810914108841366
-1.3859831737076997,0.12054039568716146
-1.4012967087611452,0.1063237971115093
-1.402993995508665,0.10455990786895242
-0.9738998302338915,0.5330854572427476
-0.87173650571538,0.6364500720192022
-0.7473902838003698,0.7599082857056821
-0.7521771847543612,0.7550629222927607
-0.5744061257036721,0.9325023589887653
-0.9210013000541521,0.5867668088329172
-1.385036910188275,0.1219019177555204
-1.3441845589217865,0.1632099805844086
-1.388282406831021,0.11896425717083559
-1.393990132620241,0.1130470040858026
-0.4193657111152854,1.0877755153434179
-0.8759970899719361,0.6318364958682718
-0.8633624475631396,0.6447794410262007
-0.9070650522333481,0.6009206534838828
-1.4733564940601394,0.03427579504763867
-1.3904269270522684,0.11658964652675285
-1.2734615243364726,0.2334875647960709
-1.3901669561687906,0.11664109615545593
-1.3727053746164182,0.13400566154728832
-1.3394556909437574,0.16856554731839546
-1.270950391908562,0.23687908548469083
-1.350418025887271,0.1565988788608097
0.5507903284355216,2.059831808472417
0.5537727343386372,2.063004302519489
0.5224653172767058,2.030850203263496
0.5235317014134651,2.0326017237377076
0.5166073797931079,2.024604029270119
0.5408658287536843,2.0497999946122576
0.49926387660383686,2.0084751308789
0.5561192298617889,2.064279756480689
0.318084457330998,1.825398096956607
0.14765670945051923,1.6553417510372301
-0.42415340263358675,1.0834607851845792
0.1808937728561354,1.6887671297401727
-0.8626847699272153,0.6454313919035686
-0.6202862027941065,0.8876764900075593
-1.277546378750257,0.22963355813244224
-1.2763012901228405,0.23095989337816292
-1.2775680670068659,0.23054272821365973
-1.2811625731451879,0.22623423258988218
-1.2266313980177355,0.2812054436135226
-1.3001824215183317,0.20712419852599784
-1.169736219164463,0.33716580748138997
-1.3487784105990699,0.15899668538759715
-1.345858321759295,0.16184352091183463
-1.2372663901927639,0.2707112327408152
-0.8960512379456429,0.6120454726052179
-1.3017418395791838,0.20561186431491918
-1.3434770918706413,0.16433279128572764
-1.3566446486163826,0.15130570203228244
-0.8493205636275157,0.6588790922500035
-1.1297278486240707,0.3776095101337322
-0.822053359254163,0.6860526417618699
-0.788957007751548,0.7184832472391064
-0.49204363319294336,1.0151316326910798
-1.151135365917177,0.35653446354753054
-1.2061375048728502,0.3012453694598867
-1.0510833244834936,0.45671749035218223
-1.146921118372064,0.36055710304959776
-1.359071166886425,0.14881916072851042
-0.9559964448907772,0.550702863597532
-0.905388929540756,0.6018496200579977
-1.103798389400379,0.40416943893756174
-1.0847957343563874,0.4234282690074023
-1.2877023659115336,0.21921329550854252
-1.3836021947803703,0.12310474291751361
-1.080558172798948,0.42751713876379605
-1.0044165952394681,0.5032729766961901
-0.28143707129486345,1.2266350076713433
-0.3504466299854311,1.1570873021826398
0.03859971761801395,1.5465199399390002
-0.6629505661247123,0.8445782914937099
-1.253548890131706,0.25416401751651696
-1.3104653108171975,0.1975348302202845
-0.7039257736581125,0.803584425823769
-0.8502965098667649,0.6583777501824355
-0.3514207824979839,1.156438326325615
-0.4379245195600059,1.0691320544085832
-0.8950902472409188,0.6118732715275381
-1.0546710033432405,0.4530759754648546
0.45086510776403854,1.95748371790532
0.4381690726332286,1.9453522561212941
0.4512330146016017,1.9584425872655016
0.49604870350774455,2.0028345919948682
0.5835178343078935,2.091193331250851
0.4354547262255868,1.9434159793791335
0.5753336981075116,2.083480977295359
0.6043442501915682,2.112115176130588
0.26822766907672113,1.7766181259993301
0.4351109141791296,1.9424188621272536
0.4844051268107501,1.9919746848733386
0.55349928031371,2.061332811674819
0.5571702467508203,2.064384751265012
0.5230613039819838,2.0305865619996655
0.5912863592922969,2.0993218143590076
0.5107957249003783,2.0187569266405956
0.500942861905534,2.007931716992884
0.49498862283007994,2.002155163494004
0.4785076835076505,1.9859378548763642
0.49859316957469646,2.005368880320529
0.5084783182905932,2.015289350304231
0.39618502422824453,1.9041188126364226
0.49967340411291583,2.007566192008084
0.5960760824265675,2.103886237052649
0.5993796113536218,2.1068586440818375
0.6008763768971346,2.108495311388509
0.5940715730878058,2.102072997568238
0.6046628713645195,2.1121917146059883
0.6048417306323288,2.112878314324826
0.5968515623040356,2.1044816373144832
0.6040003785606187,2.111756620347409
0.6043942235861011,2.112019565547203
0.6025678472296696,2.1099188566453404
0.5955399661780234,2.103302245167532
0.6036175470095546,2.1111256332589905
0.24561411587615178,1.7538603815014997
0.2817772270731096,1.7896666614235957
-0.5157948186155868,0.9912585662801628
0.3217931968912211,1.8298962537954355
0.39172431031868093,1.8989317543937059
0.3876211819762372,1.8949643886338439
0.5200019379631589,2.0283029733548474
0.5316315327013925,2.040083852893668
0.5471033362621776,2.056003888284126
0.3869349211308113,1.8953814575833214
0.2814821721143148,1.789722220084387
0.5007135687441056,2.0093195151938676
0.1951495927075234,1.7037445051093572
0.45306983870287876,1.9609074349359015
0.6042616645353038,2.1114434670062185
0.5018726442218508,2.009691432926096
0.5959506698629566,2.103751797900771
0.41530297102423064,1.923507180307585
0.5848315395789383,2.0930423125438553
0.5016516580228864,2.010152631535235
0.38639755481218707,1.8937805325587351
-1.319657814630042,0.1881737117230492
0.03977827613002616,1.5479010840620724
0.5337359702100838,2.0421178716050674
-0.8657290357187121,0.6424051385811339
-1.2017946994364266,0.3056455552966323
0.16234636403543568,1.6698626629539342
0.16847167895833715,1.6769571467001696
0.2582205119841998,1.7659917592180905
-1.4703459121843117,0.03761620860262349
0.534008759781939,2.041601860935377
0.5004939052816235,2.008438657454027
-0.9893705953692995,0.5181040742906043
-1.4569514742550413,0.05023573411371185
0.5284604448124449,2.036412107005453
0.5963649591635058,2.1038969504306277
-1.3885394924183183,0.11850188283186025
