left,right
0.2907895840704441,1.3915742110638392
0.6182011634111406,1.7161161441069384
0.5919090420007707,1.688408899307251
0.6605108555406332,1.7579210970158639
0.4391987523064017,1.5382088940394552
0.8205921022515548,1.9200900652342372
0.36057400774388093,1.459648802344288
0.3793257308356902,1.4766631705893412
0.24961792405652383,1.3486630373141346
0.14548642698087189,1.2439888985384078
0.4607702219592674,1.5573438191786408
0.7070851142589865,1.8058531082827938
0.23965563178062443,1.3382799382218056
-0.014036953775212191,1.0849737801899513
0.5064736157655715,1.6040695690991063
0.26027859250704455,1.3598701825196091
-1.0867426611483095,0.010068142993582607
-1.1127740625912943,-0.016844669434552317
-0.15045821335580611,0.9491552863778039
-0.2222667630104458,0.8776181046333578
-0.062473913948786985,1.0392215913605123
0.320097806422334,1.4185094514763668
-1.1408900510519744,-0.04304346035827289
-1.1798044132534415,-0.08275282303061848
-1.1484439349215891,-0.05085478184951675
-1.0333393406122924,0.06477011321112514
0.1359224430394962,1.2353955932194367
-0.1463491376799841,0.9501269174849285
-1.084903453476727,0.011776316112705576
-1.1036498381031885,-0.00562256881419354
-1.1502088799196133,-0.052888025715947085
-1.1012643766589463,-0.0035974250899420968
0.2691634454225239,1.3676957616751844
-0.26432981677353373,0.8318509595359074
-1.1589997675979422,-0.06265826937225127
-0.9822881033546046,0.11487721534151785
-1.0680963285267353,0.03018513032131731
-0.6376335594310042,0.4598084414555203
-1.1402274591641293,-0.04245160002675319
-1.1490826028234817,-0.051677357582818995
-1.1337802219657331,-0.03576750005595386
-1.1102208141237497,-0.013160789385437965
-1.1033712491393088,-0.005627969170317937
-1.1286860149767666,-0.030579189956188246
0.6365531146526335,1.7356135435402393
0.5982257092700286,1.697203256581959
-0.9680244671671014,0.12872651693495846
0.48551251832395803,1.5855683866474364
0.43775133788585663,1.5364752323302027
-1.1928121763117172,-0.09442389011383057
-0.27237341359723366,0.82513318981298
-0.6387307346332819,0.4594636844471097
-0.8204658148810268,0.2781367745688732
-1.149633460185107,-0.05267431285409707
-1.1535537376999856,-0.055549654890509226
-1.1327478322717877,-0.036006291175726846
0.5632697240050349,1.6605186205771234
0.6019423021003605,1.699454787870248
0.531793647342258,1.6324955297634007
0.5944769290675009,1.69187505915761
0.14169834088534117,1.2390691836675007
0.1436173189431429,1.2416502084583043
0.5339249623449226,1.631947649936927
0.6025934964418411,1.7003585355622428
0.0958402652759105,1.1945452682281794
-0.18336913382841474,0.9154552552435133
-1.135648186911236,-0.03904438101583052
-1.1476549441542696,-0.04936334668170839
-1.1521811683972676,-0.05370832085609445
-1.1209959072225235,-0.02360090166330342
-1.1587836844356436,-0.06133846793737674
-1.129753099547492,-0.03133209887892008
-1.1810277151978679,-0.08450318076130425
-1.1009397323835979,-0.0028132999315857443
-0.40834850119426847,0.6895335220680054
-0.9732059093657881,0.12185890972614288
0.11875783714155352,1.2172549676150084
0.030806857945495536,1.12989081055122
-1.1138263791799545,-0.016899054497480415
-1.1345506940269843,-0.03668888492716682
-1.0515975584002102,0.045420853234827585
-0.9779043143498711,0.1197708677953212
-1.0663900509476663,0.030719198286533356
-1.1361506839489772,-0.038130339186050355
-0.4888185510145766,0.6112382666906342
-0.9865780729800463,0.11024186252193019
-1.074881331701028,0.022434807333507
-1.1674341710905234,-0.07002198382427816
-1.1508039415759197,-0.05291218124330044
-1.118941625689759,-0.02147663304848335
-1.1738256382800283,-0.07662060102891355
-1.1548159655771757,-0.05770115719901192
-1.1102715511071055,-0.012469745817638711
-1.1318745797193102,-0.03432370526225936
-0.5044501683674752,0.5955402636410375
-0.6336704456757399,0.4639682392279308
-0.10103594943096755,0.999135956633836
-0.10849420216522715,0.9895757734285373
-0.5172611893067369,0.5822445935453288
-0.8795809466391802,0.21723022792292268
-1.1071257248520852,-0.009102392113870983
-1.1648027002811432,-0.06733437459915881
-1.130011520403273,-0.03358849883079529
-1.1179315316535177,-0.020475829020142444
0.06193670099053311,1.1604917199689555
-0.5359542455989867,0.5634077005605731
-0.8899576179683208,0.20754418365265187
-0.619498425530956,0.4784816432021265
-1.101802208844353,-0.0035612113773823006
-1.0806115253104105,0.01797796119353734
-0.5690081749405516,0.5290798579549624
-1.123323350896438,-0.026453936472535022
-1.1639796821284107,-0.06645086363834496
-1.1578271438678105,-0.060323416387704665
-1.152000156790018,-0.05529198573074412
-1.1437348268534007,-0.04735743122942304
0.4956808734685183,1.5964355609918894
0.31854548677802086,1.4174112519797157
0.4814173374325037,1.5773971460082314
0.4834843497723341,1.5817347976722216
0.5820023762552362,1.6801219781239827
0.5142964689061045,1.6132137384200986
0.5714475005865098,1.6684100855799282
0.6104168991247814,1.7073618195512714
0.46239482425153255,1.5596142187714577
0.6028127634809131,1.7020231478381902
0.08122745803779086,1.1788458783800402
0.5496055238387165,1.6472647984822593
0.06657107566532339,1.1648764868473842
0.009800696000456854,1.1075906835496425
-1.0482542014827854,0.04856756627559666
-1.1267601400613785,-0.030585777759551958
-1.0921920906929743,0.004666194674514568
-1.1285877749323845,-0.03216282799839976
-1.0717894915557866,0.023108386745055554
-1.1083582399619951,-0.011351628560805627
-1.0522316406480967,0.0452208267524839
-1.146859155169555,-0.04960979836150292
-1.1334142283433013,-0.03555403691199088
-1.0748468229645178,0.021463396465953744
-0.2780211337924223,0.822007314671817
-1.169880982269259,-0.07218956425786027
-1.1121559861031447,-0.014138777740299702
-1.1992314770817756,-0.10107064545154565
-0.6353608198970665,0.46153208026080395
-0.3566820602398365,0.741654464082482
-0.24806665494624117,0.8509824407335959
-0.5210356076131574,0.575793452033969
0.05285625325308907,1.1510080730444505
-0.8301747713814533,0.2679564042715355
-1.1708880994055006,-0.07395603569845355
-1.110978669241855,-0.01276613233817947
-1.1175414458626793,-0.021600310416782564
-1.1237566596583317,-0.02665691077709198
-0.01780801300743695,1.0831727665898048
-0.1797329766038609,0.9173368081744564
-1.1528067150641055,-0.05599655264890502
-1.141987952746843,-0.0454476421529596
-1.1529879510402679,-0.05472243547831712
-1.0945302810933855,0.00319732166826725
-1.1571089660420137,-0.059173518105557044
-1.1836141742765904,-0.08626318711934511
-0.6076676581093731,0.49081258848309517
-0.18521150374518974,0.9134316345872847
0.482776491265548,1.5797589162693304
-1.1863268796421056,-0.08823039426523105
-1.1137041681342654,-0.01682513848166256
-1.1203832905739546,-0.02314091905167226
-1.1184224113821983,-0.020155558155642628
-1.1071368118419365,-0.008769709442276508
-1.1192832440137863,-0.02229842320084563
-1.1091334800235928,-0.012570111651439286
-0.08979702080515306,1.0086889827054821
-0.9988781454662482,0.09987322510116631
0.7151025504184267,1.8128664535893637
0.6793207416408941,1.7776391611379734
0.7943185917837056,1.8920996679979212
0.7279150830581784,1.8255501072853804
0.695803488790989,1.7938730887004306
0.6793207416408941,1.7776391611379734
0.7048720967243699,1.8026049986481667
0.6793207416408941,1.7776391611379734
0.695803488790989,1.7938730887004306
0.7156875986944546,1.8160780572465487
0.7058421518457564,1.8028068939844766
0.7282566614449024,1.8242299992370565
0.9560315297806964,2.0525206686819297
0.6913049293583946,1.789523729847537
0.7058421518457564,1.8028068939844766
0.7095984404995328,1.809309945220039
0.7464684291432301,1.843541441174845
0.9335046224296093,2.0338673888790337
0.6671536919709884,1.7651170562538836
0.7440106239583756,1.8432245687359856
