"left","test_pre","right"
2.1263055497931,2.15002200454498,2.17373845929686
2.14394358253572,2.1676600372876,2.19137649203948
0.905538369721186,0.929254824473063,0.952971279224941
1.12597341131978,1.14968986607166,1.17340632082353
1.83203543964597,1.85575189439785,1.87946834914973
1.7387818954568,1.76249835020868,1.78621480496056
0.169714657982459,0.193431112734336,0.217147567486214
0.647043667623296,0.670760122375173,0.694476577127051
0.531454640426875,0.555171095178752,0.57888754993063
0.868600722253404,0.892317177005281,0.916033631757159
0.934309948141309,0.958026402893187,0.981742857645064
-0.0650710496726103,-0.0413545949207329,-0.0176381401688556
-0.118872324070156,-0.0951558693182783,-0.0714394145664009
0.709550040131957,0.733266494883834,0.756982949635711
-0.135336130215461,-0.111619675463583,-0.0879032207117058
0.381341462757948,0.405057917509825,0.428774372261703
-1.04459898333295,-1.02088252858107,-0.997166073829191
-0.860759786625968,-0.83704333187409,-0.813326877122213
-0.480876825289683,-0.457160370537805,-0.433443915785928
-1.0015210151463,-0.977804560394424,-0.954088105642547
-1.00030305144268,-0.9765865966908,-0.952870141938922
0.38341047592122,0.407126930673097,0.430843385424974
-0.944364564400999,-0.920648109649122,-0.896931654897245
-1.04240089293463,-1.01868443818275,-0.994967983430873
-1.03788674164385,-1.01417028689197,-0.990453832140093
-1.04171039291767,-1.0179939381658,-0.994277483413919
0.148278812834529,0.171995267586407,0.195711722338284
-0.822606802215822,-0.798890347463944,-0.775173892712067
-0.482028214203676,-0.458311759451799,-0.434595304699921
-0.301835763538262,-0.278119308786385,-0.254402854034507
-0.860820878788129,-0.837104424036252,-0.813387969284375
-0.955534749977414,-0.931818295225536,-0.908101840473659
-0.893967683566139,-0.870251228814262,-0.846534774062384
-1.00178033931454,-0.978063884562664,-0.954347429810787
-1.0407290328863,-1.01701257813442,-0.993296123382546
-0.860280189806979,-0.836563735055102,-0.812847280303224
-0.657627946389034,-0.633911491637157,-0.610195036885279
-0.93833516434928,-0.914618709597403,-0.890902254845526
-0.966735317428189,-0.943018862676312,-0.919302407924435
-1.04339084037995,-1.01967438562807,-0.995957930876196
-1.04211208985573,-1.01839563510385,-0.994679180351976
-1.02078751539494,-0.997071060643059,-0.973354605891181
-1.04339084037995,-1.01967438562807,-0.995957930876196
0.905418672748725,0.929135127500603,0.95285158225248
0.197254959823196,0.220971414575073,0.24468786932695
-0.168061979708504,-0.144345524956627,-0.120629070204749
-0.236146243410448,-0.212429788658571,-0.188713333906693
0.193276782091963,0.21699323684384,0.240709691595718
0.233331332258917,0.257047787010795,0.280764241762672
-0.0546002125459223,-0.030883757794045,-0.00716730304216756
-0.362735607176488,-0.33901915242461,-0.315302697672733
-0.835488795425501,-0.811772340673623,-0.788055885921746
-0.851926736849313,-0.828210282097435,-0.804493827345558
-0.861593844070162,-0.837877389318285,-0.814160934566407
-0.949299734787773,-0.925583280035896,-0.901866825284019
-0.832537314036365,-0.808820859284488,-0.785104404532611
0.987154617186889,1.01087107193877,1.03458752669064
1.27283091806177,1.29654737281364,1.32026382756552
0.617891005525832,0.641607460277709,0.665323915029587
1.15218653436281,1.17590298911469,1.19961944386657
0.932812024558727,0.956528479310604,0.980244934062481
0.194816448953206,0.218532903705084,0.242249358456961
1.64796531850929,1.67168177326117,1.69539822801304
1.30654236356943,1.33025881832131,1.35397527307319
1.00577605752638,1.02949251227825,1.05320896703013
0.625918340408316,0.649634795160193,0.673351249912071
