left,right
0.48765107430517673,1.6038530949503182
0.6756173938047141,1.7922898954466768
0.1579057932096093,1.2770918709609438
0.5827400159268151,1.7019158350793937
0.4528550809094063,1.570035269483924
0.5816972210611169,1.7007070553622075
0.3293536085831491,1.4472428634762764
0.13516859474935028,1.2513289953554596
-0.3829644746263511,0.7366407968918793
-0.1939370978952331,0.9264545431826263
0.27854560613632207,1.3962110122665763
0.7087881957491239,1.8273117206990719
-0.08305549509823329,1.0347397983783768
-0.2798925692215562,0.841864005319382
0.08022767042412482,1.1977677908452118
-0.02952716499567032,1.089196813106537
-1.1313752616083042,-0.015243425033986568
-1.2500320675649812,-0.1345020793378353
-0.15161038033272095,0.9665339190512896
-0.5920411479171543,0.5254983470137966
-0.5803019978106021,0.5374418609361682
-0.49158022330375395,0.6297361050896785
-0.9721423823918615,0.1445988257016454
-1.0694004444198475,0.047077476978302
-1.092860138250722,0.024873904676900982
-1.0967148564755917,0.01982029548121833
-0.3962319704837033,0.7223747759126127
-0.6867592135782945,0.43190103132081664
-1.2411184938890591,-0.12451848494155071
-1.195393105870799,-0.0777837468518151
-1.068906171200797,0.04814382042968646
-1.1405586767941713,-0.02344093819459292
0.22785017129621998,1.3459833185923729
-0.5726786594750592,0.5473486634436995
-1.1541417703209889,-0.03487238415369864
-1.0569113673176616,0.06014643278386855
-1.0910870410501956,0.025985845178365774
-1.0782736947661953,0.03945438773371279
-1.2050850884545419,-0.08842984504169893
-1.0443039880806788,0.07955847978591923
-0.9707511013373733,0.14804171244887743
-0.7486577677074819,0.371581727148671
-1.1453256065195256,-0.021271829150224963
-1.0692891666763709,0.04778259959729281
0.4033262779315313,1.523091799683041
0.6140529899036182,1.734146502088098
-1.0602058904245495,0.057898988632950954
0.5450270282370703,1.662682896849754
0.6415455860919075,1.7595067668706177
-1.1128597839011085,0.0034544683992862035
-0.9752129240582388,0.14175248476676638
-0.40803438142243337,0.7117854977365244
-0.738833298742333,0.37894460827940035
-0.9789578344574885,0.1396582745588743
-1.0707401053048669,0.04593745039569008
-1.1063487328588963,0.01220829478081531
0.6491084432229399,1.7684531770646572
0.719069877266884,1.8365495384205133
0.3651884426088894,1.4861383689567447
0.2598575196628059,1.3775625903355446
0.22078440329059956,1.3381349187758234
0.2391040616092227,1.3590715490281582
-0.5064802253618838,0.612002688460052
-0.5332434749738737,0.5880933304627737
-0.7463386793311465,0.3708882792852819
-0.8335995564565939,0.2854512315132611
-0.39822292802008713,0.7184267094358802
-0.23429764667525882,0.8842137080699966
-1.1156683288514615,0.0041236595103615326
-1.2503719508010698,-0.1331734850126155
-1.186785295694357,-0.07004775545176345
-1.1966644030064346,-0.07969867661595353
-1.020312004575604,0.10406915978951886
-1.0294694077400934,0.08837262139116459
-0.04886497655197186,1.072615300260839
-1.2104326643812884,-0.0935961885843426
-0.0433592952063514,1.0769918890669943
-0.02529817654026878,1.0959178068135915
-1.2684073942628773,-0.1509476900100708
-1.2313826044090093,-0.11348133515566583
-1.2161734029650688,-0.09947056110416141
-0.8622853682027198,0.2540585669247728
-1.107784291221337,0.008865185827016897
-0.866740544512868,0.2533250322396105
-0.736445606343056,0.3824395276606084
-1.1861780329705462,-0.06780881047016007
-1.3204051240494377,-0.2036640502157666
-1.181919714435935,-0.06531485766172418
-1.1252076355250258,-0.00962790052096052
-0.9413793389685452,0.18125035507338388
-1.1638769209384918,-0.04727358128875503
-1.267889776163631,-0.1501856867578768
-1.2692940599388547,-0.1523620345090566
-1.2286133574027764,-0.11149515371976626
-0.7207051211347183,0.39757017025517094
-0.6214318042621017,0.49703430547378963
-0.409853303572163,0.7112871278812619
-0.49324881974607704,0.6272771407850086
-0.31098939057084773,0.8095958093671423
-0.6245454949277797,0.49517414066940546
-1.1543977703899144,-0.038215380162000656
-1.107441252371406,0.017159639547268624
-1.0486808601242956,0.0697955347242809
-1.1675213248956773,-0.05102037284523242
-0.19613928818388982,0.9218712288420647
-0.7257021484314463,0.3939473321772225
-0.6470207127165936,0.47068193094695315
-0.7152377085662202,0.4036784187774174
-1.3347408706581012,-0.2183940774864621
-1.1520969865745618,-0.03615209231009853
-1.0592981378237405,0.058153875812422484
-1.1077342067379505,0.009253354743123055
-1.1820219576358795,-0.06555564999580388
-1.1827033833556233,-0.0665788477972934
-1.029022122795383,0.08918536048043851
-1.1775854862736244,-0.06145094914568794
0.7188428382981908,1.8384131508715011
0.7327190714285655,1.8529318545220628
0.78873400837183,1.905986677738838
0.6885402297808064,1.804857928256847
0.8078030520854028,1.9251058965921404
0.7616920439820541,1.8793297859237477
0.6871225669980048,1.8052414768539808
0.7436649978160859,1.8600614590570332
0.43122044139142557,1.5487404104420228
0.42197882242146,1.5385720007535484
-0.17518950192093408,0.9436670279828832
0.363186498483022,1.480351073996109
-0.5664758374846048,0.5523395283315848
-0.4421471831829925,0.677860711235553
-1.041856865349569,0.07433279603719711
-1.0483179798251703,0.06912527339799057
-1.0267234372440726,0.09078290210001994
-1.1681791559926102,-0.051415675703217034
-1.065094406113905,0.05393149866722524
-1.114428069552078,0.00258296124991908
-0.9686605299357325,0.14901467767499738
-1.0003413751721384,0.11579879913479091
-1.216592722479254,-0.09883100800216194
-0.9585198133307344,0.1582697768646636
-0.6734687190148092,0.445826615103417
-1.0489295926832019,0.06821038924595879
-1.1143230993300675,0.003441658802330494
-1.1841710813343524,-0.06585045158863068
-0.5609061270952224,0.5576218448971447
-0.8782993277741804,0.23909234348684555
-0.5661812126636505,0.5522372420219813
-0.41404884144369714,0.7063425007453632
-0.1317444434389472,0.9862173079677364
-1.0152375801493796,0.10061376439407466
-1.0229659016347594,0.09415063581296373
-0.8656891440592804,0.25043568636174307
