"left","test_pre","right"
0.539387047301727,0.89252108335495,1.24565511940817
0.798563480388123,1.15169751644135,1.50483155249457
0.679699778567749,1.03283381462097,1.38596785067419
0.740781784068542,1.09391582012177,1.44704985617499
0.807680845271545,1.16081488132477,1.51394891737799
0.855195879947144,1.20832991600037,1.56146395205359
0.635623991500336,0.988758027553558,1.34189206360678
0.588918745528656,0.942052781581879,1.2951868176351
0.376101732264954,0.729235768318176,1.0823698043714
0.386059761058289,0.739193797111511,1.09232783316473
0.716781735431152,1.06991577148438,1.4230498075376
0.736309170733887,1.08944320678711,1.44257724284033
0.390239834796387,0.743373870849609,1.09650790690283
0.265143811713654,0.618277847766876,0.971411883820099
0.775092363368469,1.12822639942169,1.48136043547491
0.610351562510925,0.963485598564148,1.31661963461737
-0.931431889523071,-0.578297853469849,-0.225163817416626
-0.935488760460419,-0.582354724407196,-0.229220688353973
-0.0135231912026825,0.33961084485054,0.692744880903763
-0.105289295304817,0.247844740748405,0.600978776801628
0.350469529639679,0.703603565692902,1.05673760174612
0.385026812564331,0.738160848617554,1.09129488467078
-0.933359742153687,-0.580225706100464,-0.227091670047241
-0.929561734188599,-0.576427698135376,-0.223293662082153
-0.935052931297821,-0.581918895244598,-0.228784859191376
-0.925590693939728,-0.572456657886505,-0.219322621833282
0.230676889430481,0.583810925483704,0.936944961536926
-0.0384410917649689,0.314692944288254,0.667826980341476
-0.936915874470276,-0.583781838417053,-0.230647802363831
-0.938126087177795,-0.584992051124573,-0.23185801507135
-0.943985939014954,-0.590851902961731,-0.237717866908508
-0.935944914806885,-0.582810878753662,-0.229676842700439
0.561117112647491,0.914251148700714,1.26738518475394
-0.100421041239304,0.252712994813919,0.605847030867142
-0.930428624142212,-0.577294588088989,-0.224160552035767
-0.772323161352676,-0.419189125299454,-0.066055089246231
-0.924779057491821,-0.571645021438599,-0.218510985385376
-0.535049483169121,-0.181915447115898,0.171218588937325
-0.93306422232489,-0.579930186271667,-0.226796150218445
-0.93383109568457,-0.580697059631348,-0.227563023578125
-0.941295564163727,-0.588161528110504,-0.235027492057281
-0.935324192036194,-0.582190155982971,-0.229056119929749
-0.937269210804504,-0.584135174751282,-0.231001138698059
-0.941078782070679,-0.587944746017456,-0.234810709964233
0.645440280448395,0.998574316501617,1.35170835255484
0.75466918946405,1.10780322551727,1.4609372615705
-0.708940327156586,-0.355806291103363,-0.00267225505014035
0.608296990405518,0.96143102645874,1.31456506251196
0.710284590732056,1.06341862678528,1.4165526628385
-0.933043062675995,-0.579909026622772,-0.22677499056955
0.140128552924591,0.493262588977814,0.846396625031036
-0.515530064691109,-0.162396028637886,0.190738007415337
-0.579645901907486,-0.226511865854263,0.126622170198959
-0.933714985836548,-0.580580949783325,-0.227446913730103
-0.933302223671478,-0.580168187618256,-0.227034151565033
-0.941273689259094,-0.588139653205872,-0.235005617152649
0.738337159167725,1.09147119522095,1.44460523127417
0.738866090785461,1.09200012683868,1.44513416289191
0.66040718556543,1.01354122161865,1.36667525767188
0.74159705639978,1.094731092453,1.44786512850623
0.302176177512604,0.655310213565826,1.00844424961905
0.375492095958191,0.728626132011414,1.08176016806464
0.752728700648743,1.10586273670197,1.45899677275519
0.682198882113892,1.03533291816711,1.38846695422034
0.196351349364716,0.549485385417938,0.902619421471161
0.124337881814438,0.477471917867661,0.830605953920883
-0.937981963146729,-0.584847927093506,-0.231713891040283
-0.937196493137878,-0.584062457084656,-0.230928421031433
-0.938995599735779,-0.585861563682556,-0.232727527629333
-0.937503397453827,-0.584369361400604,-0.231235325347382
-0.922576129425568,-0.569442093372345,-0.216308057319122
-0.937144815910858,-0.584010779857635,-0.230876743804413
-0.943460941303772,-0.590326905250549,-0.237192869197327
-0.935663819302124,-0.582529783248901,-0.229395747195679
-0.120311319817108,0.232822716236115,0.585956752289337
-0.698559254396957,-0.345425218343735,0.00770881770948795
0.368964433680969,0.722098469734192,1.07523250578741
0.218617439280945,0.571751475334167,0.92488551138739
-0.937945604313416,-0.584811568260193,-0.23167753220697
-0.934426128853363,-0.58129209280014,-0.228158056746918
-0.937038183201355,-0.583904147148132,-0.23077011109491
-0.608892142761749,-0.255758106708527,0.0973759293446961
-0.933361053455872,-0.580227017402649,-0.227092981349426
-0.934204578388733,-0.58107054233551,-0.227936506282288
-0.2915975898395,0.0615364462137222,0.414670482266945
-0.7092490494142,-0.356115013360977,-0.00298097730775448
-0.939575552929443,-0.586441516876221,-0.233307480822998
-0.937166571606201,-0.584032535552979,-0.230898499499756
-0.933017015446228,-0.579882979393005,-0.226748943339783
-0.939955472935242,-0.586821436882019,-0.233687400828796
-0.93547654150824,-0.582342505455017,-0.229208469401794
-0.934368252743286,-0.581234216690063,-0.228100180636841
-0.935748279083771,-0.582614243030548,-0.229480206977325
-0.938680589188141,-0.585546553134918,-0.232412517081696
-0.496812358487648,-0.143678322434425,0.209455713618797
-0.465408414591354,-0.112274378538132,0.240859657515091
0.220195949088531,0.573329985141754,0.926464021194977
-0.000546097744506868,0.352587938308716,0.705721974361939
-0.297107901413244,0.0560261346399784,0.409160170693201
-0.593977883447212,-0.24084384739399,0.112290188659233
-0.933499217022461,-0.580365180969238,-0.227231144916016
-0.934261441219849,-0.581127405166626,-0.227993369113403
-0.929524064053101,-0.576390027999878,-0.223255991946655
-0.933157801617188,-0.580023765563965,-0.226889729510742
0.231417834769684,0.584551870822906,0.937685906876129
-0.18494170903067,0.168192327022552,0.521326363075775
-0.608892142761749,-0.255758106708527,0.0973759293446961
-0.353330455025559,-0.000196418972336687,0.352937617080886
-0.933518886555237,-0.580384850502014,-0.227250814448791
-0.934858500946564,-0.581724464893341,-0.228590428840118
-0.34829163177709,0.00484240427613258,0.357976440329355
-0.941737532604736,-0.588603496551514,-0.235469460498291
-0.935344338406128,-0.582210302352905,-0.229076266299683
-0.927988767612976,-0.574854731559753,-0.221720695506531
-0.932623386372131,-0.579489350318909,-0.226355314265686
-0.943500280369324,-0.590366244316101,-0.237232208262878
0.692025542270142,1.04515957832336,1.39829361437659
0.636925995360809,0.990060031414032,1.34319406746725
0.665089249621826,1.01822328567505,1.37135732172827
0.702622652064758,1.05575668811798,1.4088907241712
0.75466918946405,1.10780322551727,1.4609372615705
0.668383955966431,1.02151799201965,1.37465202807288
0.675140142451721,1.02827417850494,1.38140821455817
0.703465223323303,1.05659925937653,1.40973329542975
0.635790288459259,0.988924324512482,1.3420583605657
0.64027071000238,0.993404746055603,1.34653878210883
0.218741834174591,0.571875870227814,0.925009906281036
0.660893440257507,1.01402747631073,1.36716151236395
0.195486009131866,0.548620045185089,0.901754081238312
0.189213335524994,0.542347371578217,0.895481407631439
-0.926720082748932,-0.573586046695709,-0.220452010642487
-0.93374222515921,-0.580608189105988,-0.227474153052765
-0.944029927242798,-0.590895891189575,-0.237761855136353
-0.933263540257019,-0.580129504203796,-0.226995468150574
-0.930016338814301,-0.576882302761078,-0.223748266707855
-0.932115435589356,-0.578981399536133,-0.22584736348291
-0.919766902912659,-0.566632866859436,-0.213498830806213
-0.93960297106604,-0.586468935012817,-0.233334898959595
-0.934835076321167,-0.581701040267944,-0.228567004214722
-0.933689951885742,-0.58055591583252,-0.227421879779297
0.0091767311205444,0.362310767173767,0.71544480322699
-0.939632415760559,-0.586498379707336,-0.233364343654114
-0.939942121494812,-0.586808085441589,-0.233674049388367
-0.935095190990967,-0.581961154937744,-0.228827118884521
-0.363563256327313,-0.0104292202740908,0.342704815779132
-0.150078043330711,0.203055992722511,0.556190028775734
-0.103566229332489,0.249567806720734,0.602701842773956
-0.165938287962479,0.187195748090744,0.540329784143967
0.118188470612961,0.471322506666183,0.824456542719406
-0.780464768398804,-0.427330732345581,-0.0741966962923584
-0.937595486630005,-0.584461450576782,-0.23132741452356
-0.938008904446167,-0.584874868392944,-0.231740832339722
-0.935135006893677,-0.582000970840454,-0.228866934787231
-0.936223030079407,-0.583088994026184,-0.229954957972961
0.154264748107391,0.507398784160614,0.860532820213837
0.0734644234289703,0.426598459482193,0.779732495535416
-0.938029587257904,-0.584895551204681,-0.231761515151459
-0.93353140353064,-0.580397367477417,-0.227263331424194
-0.92970067261557,-0.576566636562347,-0.223432600509125
-0.931951284397644,-0.578817248344421,-0.225683212291199
-0.932603478420776,-0.579469442367554,-0.226335406314331
-0.934746026981873,-0.58161199092865,-0.228477954875427
-0.520044744003815,-0.166910707950592,0.186223328102631
-0.154999360431236,0.198134675621986,0.551268711675209
0.438367247592407,0.79150128364563,1.14463531969885
-0.937088847149414,-0.583954811096191,-0.230820775042969
-0.938902139652771,-0.585768103599548,-0.232634067546326
-0.929281949986023,-0.5761479139328,-0.223013877879578
-0.935928225506348,-0.582794189453125,-0.229660153399902
-0.933136880386871,-0.580002844333649,-0.226868808280426
-0.930593371380371,-0.577459335327148,-0.224325299273926
-0.936181783665222,-0.583047747612,-0.229913711558777
0.232920885096985,0.586054921150208,0.93918895720343
-0.923795223225159,-0.570661187171936,-0.217527151118713
1.0795935392489,1.43272757530212,1.78586161135535
1.07408142090936,1.42721545696259,1.78034949301581
1.07408142090936,1.42721545696259,1.78034949301581
1.0870010852923,1.44013512134552,1.79326915739874
1.07408142090936,1.42721545696259,1.78034949301581
1.07408142090936,1.42721545696259,1.78034949301581
1.0795935392489,1.43272757530212,1.78586161135535
1.07408142090936,1.42721545696259,1.78034949301581
1.07408142090936,1.42721545696259,1.78034949301581
1.07697927952905,1.43011331558228,1.7832473516355
1.0795935392489,1.43272757530212,1.78586161135535
1.08568704129358,1.4388210773468,1.79195511340002
1.0893648862948,1.44249892234802,1.79563295840125
1.07408142090936,1.42721545696259,1.78034949301581
1.08236753941675,1.43550157546997,1.78863561152319
1.05540442467828,1.40853846073151,1.76167249678473
1.08885300160547,1.44198703765869,1.79512107371191
1.08930492402216,1.44243896007538,1.7955729961286
1.07408142090936,1.42721545696259,1.78034949301581
1.08885300160547,1.44198703765869,1.79512107371191
1.08885300160547,1.44198703765869,1.79512107371191
1.08885300160547,1.44198703765869,1.79512107371191
1.08885300160547,1.44198703765869,1.79512107371191
1.08568704129358,1.4388210773468,1.79195511340002
1.05573189259668,1.4088659286499,1.76199996470313
1.08885300160547,1.44198703765869,1.79512107371191
1.07408142090936,1.42721545696259,1.78034949301581
1.05937814713617,1.41251218318939,1.76564621924261
1.07408142090936,1.42721545696259,1.78034949301581
1.07248032094141,1.42561435699463,1.77874839304785
1.08236753941675,1.43550157546997,1.78863561152319
1.08236753941675,1.43550157546997,1.78863561152319
1.07408142090936,1.42721545696259,1.78034949301581
1.07408142090936,1.42721545696259,1.78034949301581
1.07697927952905,1.43011331558228,1.7832473516355
1.08885300160547,1.44198703765869,1.79512107371191
1.08930492402216,1.44243896007538,1.7955729961286
0.775092363368469,1.12822639942169,1.48136043547491
1.06475865842004,1.41789269447327,1.77102673052649
1.03993082047601,1.39306485652924,1.74619889258246
0.800359368335205,1.15349340438843,1.50662744044165
1.09462475777765,1.44775879383087,1.80089282988409
1.0910521745791,1.44418621063232,1.79732024668555
1.10722923279901,1.46036326885223,1.81349730490546
1.07407712937494,1.42721116542816,1.78034520148138
1.06365513802667,1.4167891740799,1.76992321013312
1.08173215390344,1.43486618995667,1.78800022600989
1.037586569797,1.39072060585022,1.74385464190344
1.08814895154138,1.4412829875946,1.79441702364783
1.08885300160547,1.44198703765869,1.79512107371191
1.08663535119196,1.43976938724518,1.7929034232984
1.07408142090936,1.42721545696259,1.78034949301581
1.1063429117312,1.45947694778442,1.81261098383765
1.08604121209283,1.43917524814606,1.79230928419928
1.12417221070428,1.47730624675751,1.83044028281073
1.0910521745791,1.44418621063232,1.79732024668555
-0.743858993042511,-0.390724956989288,-0.0375909209360656
0.648138046275574,1.0012720823288,1.35440611838202
1.10432898999353,1.45746302604675,1.81059706209998
-0.691271752108139,-0.338137716054916,0.0149963199983063
-0.701436460007233,-0.34830242395401,0.00483161209921268
0.829185843478638,1.18231987953186,1.53545391558508
1.04345262051721,1.39658665657043,1.74972069262366
-0.470498912025494,-0.117364875972271,0.235769160080952
-0.695370882738632,-0.34223684668541,0.0108971893678131
1.08062076569696,1.43375480175018,1.78688883780341
1.11389958859583,1.46703362464905,1.82016766070227
-0.390482939768833,-0.0373489037156105,0.315785132337612
-0.676679939020676,-0.323545902967453,0.0295881330857697
0.687452912341553,1.04058694839478,1.393720984448
0.848812222491699,1.20194625854492,1.55508029459814
-0.691898167122406,-0.338764131069183,0.0143699049840393
-0.694986611593765,-0.341852575540543,0.0112814605126801
0.751549482356506,1.10468351840973,1.45781755446295
-0.693797498930496,-0.340663462877274,0.0124705731759491
-0.682715117920441,-0.329581081867218,0.0235529541860047
-0.727269798506302,-0.374135762453079,-0.0210017263998565
0.779313325892883,1.13244736194611,1.48558139799933
0.732334613810974,1.0854686498642,1.43860268591742
-0.733475506294769,-0.380341470241547,-0.0272074341883239
1.08930492402216,1.44243896007538,1.7955729961286
0.202079117309051,0.555213153362274,0.908347189415497
-0.349245787587267,0.00388824846595526,0.357022284519178
0.169867694388824,0.523001730442047,0.87613576649527
-0.688878923643631,-0.335744887590408,0.0173891484628144
0.603386282931763,0.956520318984985,1.30965435503821
0.349356234084564,0.702490270137787,1.05562430619101
-0.73414614795546,-0.381012111902237,-0.0278780758490142
1.08885300160547,1.44198703765869,1.79512107371191
0.730303764354187,1.08343780040741,1.43657183646063
0.615009069453674,0.968143105506897,1.32127714156012
0.958650112163025,1.31178414821625,1.66491818426947
-0.735350280989212,-0.382216244935989,-0.0290822088827667
0.730303764354187,1.08343780040741,1.43657183646063
-0.295499548305077,0.0576344877481461,0.410768523801369
-0.6888513266931,-0.335717290639877,0.0174167454133454
-0.668470621098084,-0.315336585044861,0.0377974510083618
1.0795935392489,1.43272757530212,1.78586161135535
-0.668470621098084,-0.315336585044861,0.0377974510083618
1.09344410897394,1.44657814502716,1.79971218108038
0.647851705562073,1.0009857416153,1.35411977766852
-0.142116338003677,0.211017698049545,0.564151734102768
0.859845757495361,1.21297979354858,1.56611382960181
-0.274189509440464,0.0789445266127586,0.432078562665981
0.683645367633301,1.03677940368652,1.38991343973975
-0.778343975533051,-0.425209939479828,-0.0720759034266052
-0.511915206898254,-0.158781170845032,0.194352865208191
-0.845636576403183,-0.49250254034996,-0.139368504296738
0.795213460933166,1.14834749698639,1.50148153303961
0.620691418658691,0.973825454711914,1.32695949076514
0.6894705295672,1.04260456562042,1.39573860167365
-0.390879932780069,-0.0377458967268467,0.315388139326376
-0.150972902763886,0.202161133289337,0.55529516934256
0.837177515040832,1.19031155109406,1.54344558714728
0.652372360240417,1.00550639629364,1.35864043234686
0.339287817489105,0.692421853542328,1.04555588959555
0.77343881131311,1.12657284736633,1.47970688341956
0.562548577796417,0.91568261384964,1.26881664990286
-0.695770472277206,-0.342636436223984,0.0104975998292389
0.143128216277557,0.49626225233078,0.849396288384003
-0.700847327698273,-0.34771329164505,0.00542074440817264
1.14307630063196,1.49621033668518,1.8493443727384
0.109113365422684,0.462247401475906,0.815381437529129
1.07904553414484,1.43217957019806,1.78531360625128
0.650292992602783,1.00342702865601,1.35656106470923
0.656572937976318,1.00970697402954,1.36284101008276
0.477626979361969,0.830761015415192,1.18389505146841
0.685504198085266,1.03863823413849,1.39177227019171
0.630965769301849,0.984099805355072,1.33723384140829
0.739257335673767,1.09239137172699,1.44552540778021
-0.742242217052979,-0.389108180999756,-0.0359741449465332
0.665533065806824,1.01866710186005,1.37180113791327
-0.133091941464943,0.22004209458828,0.573176130641502
-0.739437162865204,-0.386303126811981,-0.0331690907587585
-0.673435807217163,-0.32030177116394,0.0328322648892823
0.316372632991272,0.669506669044495,1.02264070509772
0.857193470012146,1.21032750606537,1.56346154211859
1.02575361729761,1.37888765335083,1.73202168940405
0.866663813601929,1.21979784965515,1.57293188570837
-0.73456928132872,-0.381435245275497,-0.0283012092222747
0.276356697093445,0.629490733146667,0.98262476919989
0.635929882537323,0.989063918590546,1.34219795464377
-0.615325033653778,-0.262190997600555,0.0909430384526673
0.64608502389093,0.999219059944153,1.35235309599738
-0.696063786734146,-0.342929750680923,0.0102042853722992
-0.674487054337067,-0.321353018283844,0.0317810177693787
-0.709710389364761,-0.356576353311539,-0.00344231725831601
0.535793483268219,0.888927519321442,1.24206155537466
-0.653548687685532,-0.300414651632309,0.0527193844209137
0.51365208626886,0.866786122322083,1.21992015837531
0.6894705295672,1.04260456562042,1.39573860167365
-0.658676058043045,-0.305542021989822,0.0475920140634003
