"left","test_pre","right"
0.143274873249054,0.971264958381653,1.79925504351425
0.379887789241791,1.20787787437439,2.03586795950699
-0.179445415981293,0.648544669151306,1.47653475428391
0.281767934314728,1.10975801944733,1.93774810457993
0.191025227062225,1.01901531219482,1.84700539732742
0.22569999074173,1.05369007587433,1.88168016100693
0.0441009101791382,0.872090995311737,1.70008108044434
-0.179622024543762,0.648368060588837,1.47635814572144
-0.796172447748661,0.0318176373839378,0.859807722516537
-0.429106891401291,0.398883193731308,1.22687327886391
0.0261052546424866,0.854095339775085,1.68208542490768
0.38528296326828,1.21327304840088,2.04126313353348
-0.432162791736603,0.395827293395996,1.2238173785286
-0.534124940879822,0.293865144252777,1.12185522938538
-0.211168736465454,0.616821348667145,1.44481143379974
-0.269205659873962,0.558784425258636,1.38677451039124
-1.45392921591568,-0.625939130783081,0.202050954349518
-1.39715293074417,-0.569162845611572,0.258827239521027
-0.437799543388367,0.390190541744232,1.21818062687683
-0.868965812273502,-0.0409757271409035,0.787014357991695
-1.06655964279938,-0.238569557666779,0.58942052746582
-0.792580649502754,0.0354094356298447,0.863399520762444
-1.25924703503418,-0.431256949901581,0.396733135231018
-1.31621146226692,-0.488221377134323,0.339768707998276
-1.46140036011505,-0.633410274982452,0.194579810150146
-1.41945406819153,-0.591463983058929,0.236526102073669
-0.414849907405853,0.413140177726746,1.24113026285934
-1.02684587264824,-0.19885578751564,0.629134297616959
-1.43184980774689,-0.603859722614288,0.224130362518311
-1.43531999016571,-0.607329905033112,0.220660180099487
-1.30403885269928,-0.476048767566681,0.351941317565918
-1.42858245993423,-0.600592374801636,0.227397710330963
-0.195000320919037,0.632989764213562,1.46097984934616
-0.910377495236874,-0.0823874101042747,0.745602675028324
-1.42257085467148,-0.594580769538879,0.233409315593719
-1.31011676812935,-0.48212668299675,0.345863402135849
-1.37309709215927,-0.545107007026672,0.282883078105926
-1.28655526066589,-0.458565175533295,0.369424909599304
-1.46196725989151,-0.633977174758911,0.194012910373688
-1.15442383313942,-0.326433748006821,0.501556337125778
-1.28279820109177,-0.454808115959167,0.373181969173431
-1.06851770008373,-0.240527614951134,0.587462470181465
