left,right
0.009605882890654338,1.9013836648050013
0.2640328987795716,2.1553667747576926
-0.29299965422026797,1.5990033585331607
0.15109869522735986,2.042748758447254
0.12995324914728035,2.0216489339795918
0.11928356385418559,2.0106544415503764
-0.14268770518324325,1.7489810690703766
-0.28548509047705484,1.6060943761207676
-0.8850827680516201,1.006338795044315
-0.5942558943948322,1.2972553861396778
-0.059454741454066595,1.8317206634962562
0.21804867908383785,2.1086750413102244
-0.6029578669483615,1.2888100289913977
-0.6790415860415862,1.2130523567935296
-0.34469825746617666,1.5468679696959442
-0.3854522161808739,1.5062611683956257
-1.5705001386020836,0.32098124711551945
-1.5931986186303289,0.2984640056748188
-0.49882230059926164,1.3940907792433734
-0.9767219617107171,0.9153572509076349
-1.1090418123413326,0.7831052869111941
-0.9223363433206067,0.9691555848958046
-1.3515766203236836,0.5399440097158454
-1.4678827670242973,0.42324685360070313
-1.5381899432114565,0.3525867441684438
-1.5377086573751895,0.35316548434806494
-0.5281809586293795,1.3634123860187102
-1.0794162050240836,0.8125602959647937
-1.558908429600296,0.3327240613337211
-1.5513840791159392,0.3397311192322755
-1.4709420129690498,0.42005426965931736
-1.530505165484729,0.36083548613710614
-0.34226495652548805,1.549654007690667
-0.9784153516118735,0.9141495032941519
-1.5289967413747811,0.36148244102254745
-1.460387671581305,0.4311667903354981
-1.4997744757903315,0.39127501208466364
-1.4340301177991956,0.45658396177741467
-1.5381606041247908,0.3520437682617923
-1.5357155088042331,0.3553236442821476
-1.4574051273106987,0.43347607140814437
-1.0663597666093514,0.8253487476905415
-1.536375736611877,0.3545847884735196
-1.4924796687821122,0.3985595775752965
0.03685189244757214,1.9279194174162178
0.2892575545375704,2.1802002005466727
-1.4732606897819949,0.4182885457481256
0.018754285286640582,1.9105490316041938
0.19380457960746944,2.0849017662709195
-1.512454048582137,0.3787699021916149
-1.4425093300911378,0.4488632718677637
-0.8678592124250397,1.0247373143219571
-1.124831724701093,0.7675987714616394
-1.4749012616116444,0.41583381211458115
-1.4728211139343679,0.41872873629826635
-1.5052658591515127,0.3857830338757482
0.16562306085850587,2.0571443538660033
0.20737385109279338,2.0992866684428417
-0.063553399246014,1.8279855969606587
-0.2299835638272142,1.6613851902675063
-0.2191276392749797,1.6719421707007904
-0.2042524909611051,1.686678005625806
-0.9009418945525536,0.9903731161696341
-0.731662518835053,1.1601549363981718
-1.0432364068762183,0.8484231814874075
-1.0433058180300891,0.8485212839556192
-0.6704715505271593,1.221596025607319
-0.5967691926386198,1.2945037115169866
-1.5773598525405754,0.3136899953019665
-1.6453821507877695,0.24580388450805957
-1.5797746637893662,0.3114999751864669
-1.5378228882607252,0.35230532521647895
-1.53635560170691,0.35457639257837803
-1.5394568613475772,0.35116805821955543
-0.6222669061476213,1.2692911626149486
-1.5853872625562793,0.3062817773087493
-0.4205424743120636,1.4717854851364691
-0.6353970992920103,1.25657064101296
-1.6443259377797594,0.2471922463881563
-1.6409598700374062,0.2505510532839279
-1.595942375791771,0.295801916901295
-1.3963624488742319,0.49474756758889193
-1.499179695570942,0.39203573463902597
-1.4762535081227006,0.4145316750112755
-1.1546376142090962,0.7367182041100736
-1.5737943460950794,0.3175055467190083
-1.577427586543284,0.31373682151557514
-1.5740769678117532,0.31693705373335934
-1.521431979010561,0.3695042549152536
-1.537920037697856,0.35294173477756696
-1.5512796142420016,0.33869647129727753
-1.5775152045911307,0.3135921377981926
-1.592356188020346,0.29984122164835836
-1.5941494180152842,0.2973976211693776
-1.1648073019162881,0.726457449313345
-1.062077434483654,0.8297114004395457
-0.9386857760552584,0.9526075203944621
-0.9436823793674494,0.9479534286968478
-0.7668737857811994,1.125574534260152
-1.1117093678117578,0.7802681141418568
-1.5766540373990974,0.31471029294030783
-1.5361631024344287,0.3548247576645289
-1.5791552615940703,0.3119574448135951
-1.5856387909685759,0.306299441654709
-0.6120406302030988,1.2792211931812467
-1.0667507009816393,0.8250717646289343
-1.0535518046110057,0.8382975851588341
-1.0978385462696443,0.7943763233880987
-1.6630424327544673,0.2276810630087509
-1.5818197331320225,0.30967724558085363
-1.4658139681945621,0.4250656513099752
-1.5814844756739064,0.30991896842720423
-1.5648888666976686,0.3267847893896533
-1.5304200883860601,0.3601478058329223
-1.4633289202281552,0.42775515253269214
-1.5424278463820154,0.34777194116348487
0.3599821546665398,2.251614639091027
0.3629271977522972,2.254567561560407
0.33082455531462374,2.222019515445327
