0.29679402528680165,1.6160697474940164
0.6631454464450992,1.798299227465539
-0.06838804312337476,1.4873189520629913
0.5202406858638992,1.7157581341406911
0.3646890886597641,1.6667518940041064
0.34250133439557606,1.687092059376039
0.1446389251990876,1.5645444565700277
-0.11709932410955404,1.5892267696974658
-0.6282188796317927,0.7185705919411998
-0.3753412884105164,1.1188860494742867
0.16707940300796487,1.5237733794511246
0.629149534641864,1.7400786497124794
-0.3269593391189769,1.1530962168177488
-0.27635442243961233,1.166684516065117
-0.06779128338619844,1.4767657734614674
-0.20968589976280427,1.277095350603601
-0.9579684639272649,-0.26311892636777545
-0.9681135429337253,-0.2668596210548835
-0.26334412885511665,1.1612943964615607
-0.6657854533387385,0.6863824873525309
-0.7832547120058359,0.46368299849448846
-0.6823498573688912,0.7061025466705303
-0.9051616978378092,0.07584592109285798
-0.9677046486255497,-0.06398803120449326
-1.0215791119798552,-0.15941481836236038
-0.9329408436091072,-0.17017207212374041
-0.4013616729704223,1.0985521726876497
-0.7801472384119585,0.47240429778328186
-0.959752957687029,-0.270707824263883
-0.956501362194708,-0.271635788611392
-0.9969629674395541,-0.025055225695449546
-0.913867151596568,-0.2457960809644965
-0.061863779958331144,1.4826932768893348
-0.7340211775524543,0.6105181434602911
-0.985159210667359,-0.17724625445682235
-0.9142357007831269,-0.06607659045274072
-0.9355071943154439,-0.1736815058699953
-0.9264140661210764,0.0005232697524465424
-0.9393448241094149,-0.24906140494368634
-1.4417614255747018,0.22705699902186793
-0.9764631538536015,-0.019756718521443728
-0.7789829014533237,0.47598299662176957
-1.3288712034448609,0.018787363123391465
-1.009448228418294,-0.0914303622703514
0.29865077354831715,1.6218589451456094
0.6754442272174623,1.7896710094462862
-0.9420926725726411,-0.09815185483138894
0.3139980056776165,1.6328788605325282
0.5958338475055992,1.6893091629158588
-0.9438932874407067,-0.17309091418987282
-0.9917564603555371,0.0009352419707497339
-0.5525434788948891,0.8597714301682071
-0.783069460757035,0.44514597038287973
-0.9642008645075679,-0.08065854621893959
-0.9294800644060393,-0.1379748619922796
-0.921168524795263,-0.1880201753901763
0.5871336235992494,1.72499181660059
0.641037994480153,1.7518904643988258
0.18452111897941037,1.5294146762870446
0.08254445568434698,1.4601426687859251
0.026980824523865077,1.4478406879402974
0.03451704638197839,1.4284494592264496
-0.6226069920078814,0.7751600041544522
-0.6149239104557478,0.826086737902741
-0.7945823833680724,0.49480007830765416
-0.7779172412180204,0.48767731064932396
-0.3189300935023517,1.0105446664941553
-0.3676934993147293,1.1322203463433427
-0.9698905498004022,-0.25667117189145316
-1.0061557999231305,-0.38826340560761424
-1.0200410866013598,-0.2421047422169188
-0.9444312072614949,-0.2439750217916063
-1.2377681362052717,0.12375763893282854
-0.9463914665910542,-0.17384802803506744
-0.3767393304310821,1.1131980560368504
-0.9677319086691676,-0.26724125531944115
-0.22788303750977867,1.285071216575398
-0.39778372913615856,1.092153657331774
-1.131590656009553,-0.26282854952119167
-1.0410255552898118,-0.35339365024093294
-0.9823743789776181,-0.25259878501099065
-0.9304424749114708,0.06883648729187603
-0.9339702597981978,-0.1752184403872415
-1.0326668922671804,-0.007577635136849503
-0.828445251009511,0.4167738846143496
-0.9698905498004022,-0.25667117189145316
-0.9835015498701556,-0.2786442789481231
-0.8599994382721037,-0.3665622834197517
-0.9538646608654073,-0.1855820461993507
-1.20058714583126,0.24885593921032906
-0.9728974665332739,-0.260990626687356
-1.021032276171461,-0.24111355264681783
-0.9741521688951174,-0.2608209950934914
-0.9704502172092906,-0.26452294677931826
-0.8101442959152344,0.38139216146829236
-0.792465949782972,0.4868120302632655
-0.6660104305794582,0.7089580507793501
-0.6719116113117056,0.7148592315115976
-0.5514901428302146,0.8599146177120207
-0.7924306004372398,0.45450711006308453
-0.9703909636724315,-0.25617075801942385
-1.2850561773010667,0.06751480217368144
-0.9676537979740241,-0.2534335923210163
-1.0008391088003181,-0.22024828149472225
-0.3731963127020812,1.1167410737658514
-0.7796368902285102,0.47189394959983355
-0.77944201362781,0.50623455620992
-0.7830179301308635,0.4720456861863241
-1.0871791337539016,-0.40246585028392123
-1.0038092411655364,-0.22587289678109523
-0.9895296699365788,-0.017621928192474157
-0.978236976972753,-0.24952548467007357
-0.9587253650378513,-0.2690370966049754
-0.9835149059056599,-0.17889055921852137
-0.9360679158265409,-0.07954936796789525
-0.955898336882059,-0.2722388139240411
0.7438202676690476,1.8475149863050526
0.8016349337600328,1.7897003202140676
0.9757991606988539,1.7123291033395571
0.8961511452462718,1.6939378940113905
0.9012895791264461,1.7868386849119648
0.7643485807914054,1.8220412771706875
0.8759874556416608,1.7141015836160016
0.7945886003886633,1.8749683882492172
0.3013009386404454,1.7079221974343817
0.1856863511012654,1.5838670561736905
-0.3225944687108943,1.13453189807827
0.18238016475309848,1.5912144889884354
-0.778962392280945,0.4876623305550467
-0.5467278423346763,0.8660386157350538
-0.9049004356311995,-0.15469072403655437
-0.9113673923161212,-0.1525206834754027
-0.9001566655789837,-0.1481727967874198
-0.9313077162532648,-0.13614721014505404
-0.9544626134754244,0.01874804214047393
-0.9810170123092038,-0.130066075450881
-0.9052346193431335,0.06507851495171485
-0.9380990865396422,-0.17463908754330426
-0.9444312072614949,-0.2439750217916063
-1.003171857604022,0.012350639219234572
-0.7712929151956575,0.48190175142978864
-1.0067109214169259,-0.08897155521802924
-0.9783800121176658,-0.13699234962926382
-0.9755473908407546,-0.22457303725400246
-0.7754222868367575,0.5102542830009724
-0.8539573468416399,0.17377124486831091
-0.7103053292371428,0.5829139679374813
-0.7718146973204143,0.7876313710183394
-0.37464024656442146,1.0599140328750534
-0.8772586375587998,0.036110946937942645
-0.9486426777325516,0.028095760059865083
-0.7274522535736935,0.11021583269928836
-0.8670240561832618,0.027965386671374937
-0.937653468271423,-0.2539939453134052
-0.8259036824902548,0.39529317761888877
-0.7590663724524838,0.4661900268297576
-0.8267697536842216,0.12369127622965226
-0.7684488837624581,0.11508273707669131
-0.9872043506511315,0.004409168895743831
-0.9253999314504455,-0.3842711014211199
-0.7743442212508578,0.1306415346264425
-0.7336267698792495,0.358333588860389
-0.2758737428792034,1.2163371206409024
-0.3187784638693413,1.102973669658188
0.06401377338611403,1.4777499351452663
-0.520094300124632,0.8455938937981408
-0.9889226573455863,-0.04482306357990523
-0.9192133759482177,-0.18997532423722158
-0.6462991025531212,0.7066602264966232
-0.7945823833680724,0.49480007830765416
-0.3249723498977266,1.0967797836298026
-0.3677914567481385,1.0838106191390064
-0.7017774204277913,0.4358908371445987
-0.741939937726279,0.12470351685187381
0.7336301500404452,1.7923848844837726
0.6687240037124478,1.6568483917742451
0.6963481122224173,1.7517020529166778
0.7128981031575924,1.7656650220661696
0.6776079239316232,1.928735309597097
0.8443457832167383,1.6476982582886408
0.6714086088378937,1.9499565777544927
0.6991349493564597,1.9607069103503458
0.341945056912796,1.5549861499398876
0.6972142497374232,1.6283581457492697
0.8455071781403265,1.7586157046192752
0.8124966387395068,1.8570603498983735
0.6718581825804161,1.8737934018282343
0.8206965717284712,1.8469679588590808
0.7156654054021213,1.9641474335435753
