"left","test_pre","right"
0.751479267769226,1.07915449142456,1.40682971507989
0.868883728676209,1.19655895233154,1.52423417598688
0.631830095940003,0.959505319595337,1.28718054325067
0.849752664261231,1.17742788791656,1.5051031115719
0.837684750252136,1.16535997390747,1.49303519756281
0.822312831573853,1.14998805522919,1.47766327888452
0.566449939899811,0.894125163555145,1.22180038721048
0.597499966316589,0.925175189971924,1.25285041362726
0.0985070463947144,0.426182270050049,0.753857493705383
0.299732088737854,0.627407312393188,0.955082536048523
0.748251199417481,1.07592642307281,1.40360164672815
0.824781655960449,1.15245687961578,1.48013210327112
0.304629921608337,0.632305145263672,0.959980368919006
0.23494166105307,0.562616884708405,0.890292108363739
0.59617292850531,0.923848152160645,1.25152337581598
0.585898518257507,0.913573741912842,1.24124896556818
-1.02653789550745,-0.698862671852112,-0.371187448196777
-1.00810283452951,-0.680427610874176,-0.352752387218842
0.220682084255585,0.548357307910919,0.876032531566254
-0.168198779530159,0.159476444125175,0.48715166778051
-0.0164080563255462,0.311267167329788,0.638942390985123
0.0928626653484192,0.420537889003754,0.748213112659088
-0.887072086639038,-0.559396862983704,-0.231721639328369
-0.969321012801758,-0.641645789146423,-0.313970565491089
-0.994221091575256,-0.666545867919922,-0.338870644264587
-0.997292459315887,-0.669617235660553,-0.341942012005219
0.367081880264648,0.694757103919983,1.02243232757532
-0.141762122816673,0.185913100838661,0.513588324493996
-1.03274047405206,-0.705065250396729,-0.377390026741394
-0.994862020320526,-0.667186796665192,-0.339511573009857
-0.973199725455872,-0.645524501800537,-0.317849278145203
-0.983503103561035,-0.655827879905701,-0.328152656250366
0.438653409176239,0.766328632831573,1.09400385648691
-0.179103970832458,0.148571252822876,0.47624647647821
-0.99766331941568,-0.669988095760345,-0.342312872105011
-0.9627869132229,-0.635111689567566,-0.307436465912232
-0.999888003177277,-0.672212779521942,-0.344537555866608
-0.654656797952286,-0.326981574296951,0.000693649358383119
-0.977396250075928,-0.649721026420593,-0.322045802765259
-1.00093948871576,-0.673264265060425,-0.34558904140509
-0.967066049880615,-0.639390826225281,-0.311715602569946
-0.652239799804321,-0.324564576148987,0.0031106475063476
-1.00372391969644,-0.676048696041107,-0.348373472385773
-0.985440075702301,-0.657764852046967,-0.330089628391632
0.677215337448486,1.00489056110382,1.33256578475916
0.858400582962402,1.18607580661774,1.51375103027307
-0.970197260684601,-0.642522037029266,-0.314846813373932
0.686079144173035,1.01375436782837,1.3414295914837
0.799753188782105,1.12742841243744,1.45510363609277
-1.0120508673855,-0.684375643730164,-0.356700420074829
-0.276340116120211,0.0513351075351238,0.379010331190458
-0.360599093443981,-0.0329238697886467,0.294751353866688
-0.483630001849762,-0.155954778194427,0.171720445460907
-0.989299238032928,-0.661624014377594,-0.33394879072226
-0.976862728900543,-0.649187505245209,-0.321512281589874
-1.00507622987711,-0.677401006221771,-0.349725782566437
0.837492227249512,1.16516745090485,1.49284267456018
0.817713856392273,1.14538908004761,1.47306430370294
0.724765300445923,1.05244052410126,1.38011574775659
0.640711605244049,0.968386828899384,1.29606205255472
0.407619416408905,0.73529464006424,1.06296986371957
0.439891755276093,0.767566978931427,1.09524220258676
0.21135961978949,0.539034843444824,0.866710067100159
0.189196169071564,0.516871392726898,0.844546616382233
-0.0364222529598388,0.291252970695496,0.61892819435083
-0.0540018978782806,0.273673325777054,0.601348549432388
-0.484089196033112,-0.156413972377777,0.171261251277557
-0.530366659469238,-0.202691435813904,0.124983787841431
-1.02282816202127,-0.695152938365936,-0.367477714710602
-1.02709943086588,-0.699424207210541,-0.371748983555206
-1.01706576377832,-0.689390540122986,-0.361715316467651
-0.977160692519775,-0.649485468864441,-0.321810245209107
-1.00030607015573,-0.672630846500397,-0.344955622845062
-0.990338445014587,-0.662663221359253,-0.334987997703919
0.0395608839324799,0.367236107587814,0.694911331243149
-1.00839251310312,-0.680717289447784,-0.35304206579245
0.370279967480072,0.697955191135406,1.02563041479074
0.189512133293518,0.517187356948853,0.844862580604187
-1.03007358343088,-0.702398359775543,-0.374723136120209
-1.02720552713358,-0.699530303478241,-0.371855079822907
-1.01283180744135,-0.685156583786011,-0.357481360130676
-0.679358065433136,-0.351682841777802,-0.0240076181224671
-0.977413058585754,-0.64973783493042,-0.322062611275086
-0.99540090591394,-0.667725682258606,-0.340050458603272
-0.397872768647304,-0.0701975449919701,0.257477678663364
-0.861776769466034,-0.534101545810699,-0.206426322155365
-1.02855592996561,-0.700880706310272,-0.373205482654938
-1.03163898021661,-0.703963756561279,-0.376288532905945
-1.00190961391412,-0.674234390258789,-0.346559166603455
-0.996892988986603,-0.669217765331268,-0.341542541675934
-0.984407067603699,-0.656731843948364,-0.32905662029303
-1.02539742023431,-0.697722196578979,-0.370046972923645
-1.00807356864893,-0.680398344993591,-0.352723121338257
-0.995105743713013,-0.667430520057678,-0.339755296402344
-0.423020534522167,-0.0953453108668327,0.232329912788502
-0.361328240788809,-0.0336530171334743,0.29402220652186
0.0517899689010468,0.379465192556381,0.707140416211716
0.00950658290899664,0.337181806564331,0.664857030219665
-0.122709095782867,0.204966127872467,0.532641351527801
-0.438518919355503,-0.110843695700169,0.216831527955166
-1.02551722557031,-0.697842001914978,-0.370166778259644
-0.998015582866302,-0.670340359210968,-0.342665135555634
-1.02220207483255,-0.694526851177216,-0.366851627521881
-1.01218587190591,-0.68451064825058,-0.356835424595245
0.158744990520844,0.486420214176178,0.814095437831512
