"left","test_pre","right"
0.0899254828493121,0.89252108335495,1.90833825405333
0.349101915935707,1.15169751644135,2.16751468713972
0.230238214115334,1.03283381462097,2.04865098531935
0.291320219616127,1.09391582012177,2.10973299082014
0.35821928081913,1.16081488132477,2.17663205202315
0.405734315494728,1.20832991600037,2.22414708669874
0.186162427047921,0.988758027553558,2.00457519825194
0.139457181076241,0.942052781581879,1.95786995228026
-0.0733598321874616,0.729235768318176,1.74505293901656
-0.0634018033941266,0.739193797111511,1.75501096780989
0.267320170978737,1.06991577148438,2.08573294218275
0.286847606281472,1.08944320678711,2.10526037748549
-0.0592217296560285,0.743373870849609,1.75919104154799
-0.184317752738762,0.618277847766876,1.63409501846525
0.325630798916054,1.12822639942169,2.14404357012007
0.16088999805851,0.963485598564148,1.97930276926253
-1.38089345397549,-0.578297853469849,0.43751931722853
-1.38495032491283,-0.582354724407196,0.433462446291183
-0.462984755655098,0.33961084485054,1.35542801554892
-0.554750859757232,0.247844740748405,1.26366191144678
-0.0989920348127362,0.703603565692902,1.71942073639128
-0.0644347518880841,0.738160848617554,1.75397801931593
-1.3828213066061,-0.580225706100464,0.435591464597915
-1.37902329864101,-0.576427698135376,0.439389472563003
-1.38451449575024,-0.581918895244598,0.43389827545378
-1.37505225839214,-0.572456657886505,0.443360512811874
-0.218784675021934,0.583810925483704,1.59962809618208
-0.487902656217384,0.314692944288254,1.33051011498663
-1.38637743892269,-0.583781838417053,0.432035332281326
-1.38758765163021,-0.584992051124573,0.430825119573806
-1.39344750346737,-0.590851902961731,0.424965267736648
-1.3854064792593,-0.582810878753662,0.433006291944717
0.111655548195076,0.914251148700714,1.93006831939909
-0.549882605691719,0.252712994813919,1.2685301655123
-1.37989018859463,-0.577294588088989,0.438522582609389
-1.22178472580509,-0.419189125299454,0.596628045398925
-1.37424062194424,-0.571645021438599,0.44417214925978
-0.984511047621536,-0.181915447115898,0.833901723582481
-1.38252578677731,-0.579930186271667,0.435886984426711
-1.38329266013699,-0.580697059631348,0.435120111067031
-1.39075712861614,-0.588161528110504,0.427655642587875
-1.38478575648861,-0.582190155982971,0.433627014715408
-1.38673077525692,-0.584135174751282,0.431681995947097
-1.39054034652309,-0.587944746017456,0.427872424680923
0.19597871599598,0.998574316501617,2.0143914872
0.305207625011635,1.10780322551727,2.12362039621565
-1.158401891609,-0.355806291103363,0.660010879595016
0.158835425953102,0.96143102645874,1.97724819715712
0.26082302627964,1.06341862678528,2.07923579748366
-1.38250462712841,-0.579909026622772,0.435908144075607
-0.309333011527824,0.493262588977814,1.50907975967619
-0.964991629143524,-0.162396028637886,0.853421142060493
-1.0291074663599,-0.226511865854263,0.789305304844115
-1.38317655028896,-0.580580949783325,0.435236220915054
-1.38276378812389,-0.580168187618256,0.435648983080123
-1.39073525371151,-0.588139653205872,0.427677517492507
0.288875594715309,1.09147119522095,2.10728836591933
0.289404526333046,1.09200012683868,2.10781729753706
0.210945621113015,1.01354122161865,2.02935839231703
0.292135491947365,1.094731092453,2.11054826315138
-0.147285386939811,0.655310213565826,1.67112738426421
-0.0739694684942243,0.728626132011414,1.74444330270979
0.303267136196328,1.10586273670197,2.12167990740034
0.232737317661476,1.03533291816711,2.05115008886549
-0.2531102150877,0.549485385417938,1.56530255611632
-0.325123682637977,0.477471917867661,1.49328908856604
-1.38744352759914,-0.584847927093506,0.430969243604873
-1.38665805759029,-0.584062457084656,0.431754713613723
-1.38845716418819,-0.585861563682556,0.429955607015823
-1.38696496190624,-0.584369361400604,0.431447809297774
-1.37203769387798,-0.569442093372345,0.446375077326034
-1.38660638036327,-0.584010779857635,0.431806390840743
-1.39292250575619,-0.590326905250549,0.425490265447829
-1.38512538375454,-0.582529783248901,0.433287387449477
-0.569772884269523,0.232822716236115,1.24863988693449
-1.14802081884937,-0.345425218343735,0.670391952354644
-0.0804971307714459,0.722098469734192,1.73791564043257
-0.23084412517147,0.571751475334167,1.58756864603255
-1.38740716876583,-0.584811568260193,0.431005602438186
-1.38388769330578,-0.58129209280014,0.434525077898238
-1.38649974765377,-0.583904147148132,0.431913023550246
-1.05835370721416,-0.255758106708527,0.760059063989852
-1.38282261790829,-0.580227017402649,0.43559015329573
-1.38366614284115,-0.58107054233551,0.434746628362868
-0.741059154291916,0.0615364462137222,1.0773536169121
-1.15871061386662,-0.356115013360977,0.659702157337402
-1.38903711738186,-0.586441516876221,0.429375653822158
-1.38662813605862,-0.584032535552979,0.4317846351454
-1.38247857989864,-0.579882979393005,0.435934191305373
-1.38941703738766,-0.586821436882019,0.42899573381636
-1.38493810596065,-0.582342505455017,0.433474665243362
-1.3838298171957,-0.581234216690063,0.434582954008315
-1.38520984353619,-0.582614243030548,0.433202927667831
-1.38814215364056,-0.585546553134918,0.430270617563461
-0.946273922940063,-0.143678322434425,0.872138848263953
-0.91486997904377,-0.112274378538132,0.903542792160247
-0.229265615363884,0.573329985141754,1.58914715584013
-0.450007662196922,0.352587938308716,1.36840510900709
-0.746569465865659,0.0560261346399784,1.07184330533836
-1.04343944789963,-0.24084384739399,0.774973323304389
-1.38296078147488,-0.580365180969238,0.43545198972914
-1.38372300567226,-0.581127405166626,0.434689765531753
-1.37898562850552,-0.576390027999878,0.439427142698501
-1.3826193660696,-0.580023765563965,0.435793405134414
-0.218043729682731,0.584551870822906,1.60036904152129
-0.634403273483085,0.168192327022552,1.18400949772093
-1.05835370721416,-0.255758106708527,0.760059063989852
-0.802792019477975,-0.000196418972336687,1.01562075172604
-1.38298045100765,-0.580384850502014,0.435432320196365
-1.38432006539898,-0.581724464893341,0.434092705805038
-0.797753196229505,0.00484240427613258,1.02065957497451
-1.39119909705715,-0.588603496551514,0.427213674146865
-1.38480590285854,-0.582210302352905,0.433606868345473
-1.37745033206539,-0.574854731559753,0.440962439138625
-1.38208495082455,-0.579489350318909,0.43632782037947
-1.39296184482174,-0.590366244316101,0.425450926382278
0.242563977817726,1.04515957832336,2.06097674902174
0.187464430908394,0.990060031414032,2.00587720211241
0.215627685169411,1.01822328567505,2.03404045637343
0.253161087612343,1.05575668811798,2.07157385881636
0.305207625011635,1.10780322551727,2.12362039621565
0.218922391514015,1.02151799201965,2.03733516271803
0.225678577999306,1.02827417850494,2.04409134920332
0.254003658870888,1.05659925937653,2.0724164300749
0.186328724006844,0.988924324512482,2.00474149521086
0.190809145549965,0.993404746055603,2.00922191675398
-0.230719730277824,0.571875870227814,1.58769304092619
0.211431875805092,1.01402747631073,2.02984464700911
-0.253975555320549,0.548620045185089,1.56443721588347
-0.260248228927421,0.542347371578217,1.5581645422766
-1.37618164720135,-0.573586046695709,0.44223112400267
-1.38320378961163,-0.580608189105988,0.435208981592391
-1.39349149169521,-0.590895891189575,0.424921279508804
-1.38272510470943,-0.580129504203796,0.435687666494582
-1.37947790326672,-0.576882302761078,0.438934867937301
-1.38157700004177,-0.578981399536133,0.436835771162246
-1.36922846736507,-0.566632866859436,0.449184303838943
-1.38906453551846,-0.586468935012817,0.429348235685561
-1.38429664077358,-0.581701040267944,0.434116130430434
-1.38315151633816,-0.58055591583252,0.435261254865859
