"left","test_pre","right"
0.0715287315735988,0.974053334201528,1.9935245114245
0.314928281968724,1.21745288459665,2.23692406181963
-0.259489026047925,0.643035576580005,1.66250675380298
0.188630323989455,1.09115492661738,2.11062610384036
0.159219709081617,1.06174431170955,2.08121548893252
0.161718656808814,1.06424325943674,2.08371443665972
-0.103674535370052,0.798850067257878,1.81832124448085
-0.252008678901307,0.650515923726622,1.6699871009496
-0.843064179286904,0.059460423341025,1.078931600564
-0.562096078200985,0.340428524426945,1.35989970164992
-0.00715276934390063,0.895371833284029,1.914843010507
0.228363666049834,1.13088826867776,2.15035944590074
-0.574152253751606,0.328372348876323,1.3478435260993
-0.643933254332202,0.258591348295727,1.2780625255187
-0.309584115284642,0.592940487343288,1.61241166456626
-0.351689893131178,0.550834709496751,1.57030588671973
-1.52987426316032,-0.627349660532389,0.392121516690587
-1.5481123635694,-0.645587760941472,0.373883416281504
-0.460907742295169,0.44161686033276,1.46108803755574
-0.944504423647525,-0.0419798210195954,0.977491356203381
-1.0801062744612,-0.177581671833268,0.841889505389708
-0.885159769926102,0.0173648327018273,1.0368360099248
-1.31155926358358,-0.409034660955649,0.610436516267327
-1.42979772586726,-0.527273123239328,0.492198053983648
-1.49217396471228,-0.589649362084348,0.429821815138628
-1.49289873333891,-0.590374130710977,0.429097046512
-0.498520603736058,0.404003998891872,1.42347517611485
-1.05342203043056,-0.150897427802629,0.868573749420347
-1.51996681505058,-0.617442212422652,0.402028964800324
-1.51371125159221,-0.611186648964276,0.4082845282587
-1.4347356921949,-0.532211089566974,0.487260087656002
-1.49545904758291,-0.592934444954981,0.426536732267995
-0.305988993586789,0.596535609041141,1.61600678626412
-0.949424020350646,-0.0468994177227164,0.97257175950026
-1.48161388406974,-0.579089281441815,0.440381895781161
-1.41378435678985,-0.511259754161916,0.50821142306106
-1.46785767019306,-0.565333067565133,0.454138109657843
-1.3877898605613,-0.485265257933373,0.534205919289604
-1.50037348598207,-0.597848883354139,0.421622293868837
-1.49808707304313,-0.595562470415201,0.423908706807775
