left,right
0.10040764389559631,1.5852212395299885
0.42798118528566864,1.9071328113786876
0.4013750447946436,1.882637648206008
0.4682465870129435,1.9514770383636157
0.248207004631267,1.7311290920312916
0.6295850381138735,2.1133012973393006
0.16821396718150927,1.648962454125285
0.18859565943712375,1.668257101877209
0.057465648866797725,1.5400464181837283
-0.04509741291403768,1.4365668806644596
0.2691307456835229,1.747797610415589
0.5168132914437189,1.9975069759271313
0.04573568858598409,1.5297273835167289
-0.207713911849025,1.2756221645644734
0.31675409749150274,1.7965827824340925
0.06730217682687856,1.5516950887578882
-1.2776181049024067,0.2009014884242788
-1.3041135465637559,0.17558437664257853
-0.34341674512252207,1.1389764045365154
-0.4109490685164928,1.0693828210626777
-0.2535920602579912,1.227081930779509
0.12843868415802717,1.6112973145699423
-1.33174629509449,0.14544398088141208
-1.368749146660169,0.10869153392942321
-1.338233106666141,0.13942103441804643
-1.2250739824958146,0.256014185528712
-0.059611925025187085,1.4269135330901728
-0.3405216993764043,1.14328074630569
-1.2802319277026175,0.2025537573333297
-1.2933330684900284,0.18492922633886333
-1.3408901994781837,0.13997729319932029
-1.2926231566816568,0.18824655876347884
0.07371732947372256,1.5574104393783368
-0.45583212263882167,1.021503895227062
-1.349486117064953,0.1306728947907686
-1.1733734528808033,0.3055291815715678
-1.261200370157466,0.22083414097626997
-0.8304799150332417,0.6512933253114553
-1.3306115152020204,0.1484465889240566
-1.341771811246872,0.13877049851645196
-1.325263430674871,0.15456344815902412
-1.3026014425252614,0.17798479036851367
-1.292791524289274,0.18435276744209916
-1.3189259987128408,0.15855921902938896
0.44105502253486994,1.925819239726192
0.4072977296241065,1.886530980002135
-1.1585676663702256,0.3226874356086437
0.2922626048326492,1.7777764718783529
0.24684155006941988,1.7307929790524
-1.3841693687718362,0.09429773531462016
-0.46741643675455924,1.0147288979633766
-0.829477730533108,0.6516894497663568
-1.0119744903457009,0.4712721512598149
-1.3412803387955616,0.13802049609108102
-1.3442837298847734,0.1347742380485648
-1.3261010290847883,0.15399701814902456
0.3727508152835072,1.8506107898687736
0.4121517283575875,1.8900634571909904
0.33454353362321854,1.8223596670125661
0.4020686682901886,1.8833500328473747
-0.048375901850787106,1.4316145134424525
-0.05342814388374484,1.4298904980806744
0.34088893644021523,1.8233135488582775
0.4120871301959542,1.8909433715873294
-0.09787393063306804,1.3862380346185281
-0.3778345694667415,1.106271511875093
-1.3266378700733186,0.15266819132698906
-1.340726051479578,0.14043322702248884
-1.3423621714115144,0.1353582793846727
-1.3120142629272058,0.16663052723743021
-1.3501769922052822,0.1305285676529533
-1.3190772876143457,0.15923522133380175
-1.3737841279883134,0.10602099755231076
-1.2939712819125917,0.18693223223090172
-0.5994716327637434,0.8810388365139564
-1.1648680206976438,0.31451900574294
-0.07437012018635869,1.4104718123873075
