left,right
0.1905146978735751,1.963146538743476
0.290183644326526,2.062116292252547
-0.0028457521801177332,1.7694556154541883
0.27521955244992113,2.047935423723752
0.2711753237865012,2.0439294759965443
0.2607922124219886,2.033232982496423
0.04059989757693894,1.813560277365085
-0.0015017522928076898,1.770971171256149
-0.5162047217566599,1.255861673122134
-0.3216665522791655,1.4510793287065753
0.1576167640957843,1.9305445889812027
0.31472141814830723,2.0870812994256784
-0.3344213168674065,1.4382906887551212
-0.3782377216588724,1.3943617746668786
-0.025433876482684248,1.7467006658798325
-0.04986388889100091,1.7219518022566
-1.559974559473067,0.2129779459737543
-1.5440606120875615,0.22883570521608831
-0.3788716507799227,1.3934027614826758
-0.7508704826239345,1.0213570647502028
-0.7221061432174195,1.0498934743559456
-0.5350807463797613,1.2369550514067824
-1.3991062196489956,0.3727535283395952
-1.5101241114375006,0.26242938149648964
-1.5543003650445215,0.21905539717265332
-1.5547877623859274,0.21859342745470123
-0.2996475983877751,1.4729601817421192
-0.7920383492426477,0.9803748774333306
-1.5640494552941568,0.20890169218612697
-1.5628507123063256,0.2104626002566775
-1.5108259422969388,0.26168508931015166
-1.5373726958874578,0.2359468151818629
-0.10171975888533846,1.6703448514185286
-0.7611178913670804,1.011040831733892
-1.5314965450696532,0.24164870337879096
-1.502003469266855,0.2700714647768041
-1.5294904510945058,0.2436605758497934
-1.1860163757311493,0.5848841902054823
-1.561384104758364,0.21216567075348014
-1.5560351404745096,0.21728936752543593
-1.5028680674812755,0.26945918273971214
-1.145529383199373,0.6273308771797652
-1.5592572473792976,0.21406450962614976
-1.5344090709652103,0.23874195597908887
0.12800053888280694,1.9002649852168907
0.34851278726867596,2.120502816867893
-1.5187174592548267,0.2536933348212227
0.12693657237054135,1.899203940931587
0.3055815858068581,2.07832675649235
-1.5285109642150438,0.24486771452019662
-0.8108264094153694,0.9608977255643631
-0.888274758992653,0.8839671811033761
-1.1050714816954201,0.6678284607414057
-1.532164331156153,0.2403267892003551
-1.52262619235232,0.24969356334233306
-1.5278921454335186,0.24541332880740074
0.2426657590943827,2.0141210860711833
0.2661898790001178,2.0379786630478143
0.13148762692109295,1.9039216129760148
0.04196067725375352,1.8145527704672544
-0.1060842773482672,1.666576024484855
-0.09186845506415209,1.6808617748304153
-0.45221688548023103,1.3199622417377963
-0.425618780939586,1.3466935006652736
-0.6774691099897011,1.0947551787049925
-0.7140164369626109,1.0581211643972734
-0.8678249018781832,0.9045894399751978
-0.8116554919790804,0.9605072275709716
-1.555918298386437,0.21700467503087695
-1.540560103714022,0.23218189309012427
-1.5494521660782332,0.22342118812108058
-1.5606039234687938,0.21290279213341956
-1.5579594607091682,0.21537539506602532
-1.5656684683638091,0.20768749671208775
-0.5649367193887707,1.207273979229203
-1.5501473350319896,0.22274559899276736
-0.18107273260202916,1.5911234124580804
-0.40538928236775706,1.367466287709925
-1.5403937645741483,0.23234417608434832
-1.5407412141557035,0.23200794024524451
-1.54201784725158,0.23077749841763362
-1.2356209442977475,0.535370557495081
-1.5317157827420762,0.24143524420222295
-1.5327195312471802,0.2398964210486283
-1.0271366641532387,0.7452410669442915
-1.3269576347944834,0.4442023866860532
-1.5552276127383888,0.21769382413991867
-1.559361715590081,0.2137303317210868
-1.5287001346643787,0.24475676159880433
-1.5608316224924697,0.21248573395982107
-1.5623207495538491,0.21106333468301364
-1.5536109059632637,0.21930236719515883
-1.5451095097020326,0.22782896645327477
-1.5431339205970809,0.22971162915801158
-1.056006826071864,0.7164328910520488
-0.9668649005406416,0.8056230393704406
-0.6026108372554899,1.1695643239278746
-0.6367246420277031,1.1355786957404415
-0.7229600397038908,1.0494523576201038
-1.0851060262932033,0.6877939161436224
-1.5566094669534003,0.21631187127188622
-1.558049012284774,0.21528043945295117
-1.5586899875312623,0.21424579221127404
-1.5486345042877119,0.2242527634663899
