"left","test_pre","right"
0.249660355832549,1.07915449142456,2.01841839468382
0.367064816739532,1.19655895233154,2.1358228555908
0.130011184003326,0.959505319595337,1.89876922285459
0.347933752324554,1.17742788791656,2.11669179117582
0.335865838315459,1.16535997390747,2.10462387716673
0.320493919637176,1.14998805522919,2.08925195848844
0.064631027963134,0.894125163555145,1.8333890668144
0.0956810543799126,0.925175189971924,1.86443909323118
-0.403311865541962,0.426182270050049,1.3654461733093
-0.202086823198823,0.627407312393188,1.56667121565244
0.246432287480804,1.07592642307281,2.01519032633207
0.322962744023772,1.15245687961578,2.09172078287504
-0.197188990328339,0.632305145263672,1.57156904852293
-0.266877250883607,0.562616884708405,1.50188078796766
0.0943540165686333,0.923848152160645,1.8631120554199
0.0840796063208306,0.913573741912842,1.8528376451721
-1.52835680744412,-0.698862671852112,0.240401231407143
-1.50992174646619,-0.680427610874176,0.258836292385079
-0.281136827681092,0.548357307910919,1.48762121117017
-0.670017691466836,0.159476444125175,1.09874034738443
-0.518226968262223,0.311267167329788,1.25053107058904
-0.408956246588258,0.420537889003754,1.35980179226301
-1.38889099857571,-0.559396862983704,0.379867040275551
-1.47113992473843,-0.641645789146423,0.297618114112832
-1.49604000351193,-0.666545867919922,0.272718035339333
-1.49911137125256,-0.669617235660553,0.269646667598702
-0.134737031672028,0.694757103919983,1.63402100717924
-0.64358103475335,0.185913100838661,1.12517700409792
-1.53455938598874,-0.705065250396729,0.234198652862526
-1.4966809322572,-0.667186796665192,0.272077106594063
-1.47501863739255,-0.645524501800537,0.293739401458718
-1.48532201549771,-0.655827879905701,0.283436023353554
-0.0631655027604378,0.766328632831573,1.70559253609083
-0.680922882769135,0.148571252822876,1.08783515608213
-1.49948223135236,-0.669988095760345,0.269275807498909
-1.46460582515958,-0.635111689567566,0.304152213691689
-1.50170691511395,-0.672212779521942,0.267051123737313
-1.15647570988896,-0.326981574296951,0.612282328962304
-1.4792151620126,-0.649721026420593,0.289542876838662
-1.50275840065244,-0.673264265060425,0.26599963819883
-1.46888496181729,-0.639390826225281,0.299873077033974
-1.154058711741,-0.324564576148987,0.614699327110268
-1.50554283163312,-0.676048696041107,0.263215207218148
-1.48725898763898,-0.657764852046967,0.281499051212288
0.17539642551181,1.00489056110382,1.94415446436308
0.356581671025726,1.18607580661774,2.12533970987699
-1.47201617262128,-0.642522037029266,0.296741866229989
0.184260232236358,1.01375436782837,1.95301827108762
0.297934276845428,1.12742841243744,2.06669231569669
-1.51386977932217,-0.684375643730164,0.254888259529091
-0.778159028056887,0.0513351075351238,0.990599010794379
-0.862418005380658,-0.0329238697886467,0.906340033470608
-0.985448913786439,-0.155954778194427,0.783309125064827
-1.49111814996961,-0.661624014377594,0.277639888881661
-1.47868164083722,-0.649187505245209,0.290076398014046
-1.50689514181378,-0.677401006221771,0.261862897037484
0.335673315312835,1.16516745090485,2.1044313541641
0.315894944455596,1.14538908004761,2.08465298330686
0.222946388509246,1.05244052410126,1.99170442736051
0.138892693307372,0.968386828899384,1.90765073215864
-0.0941994955277717,0.73529464006424,1.67455854332349
-0.0619271566605842,0.767566978931427,1.70683088219068
-0.290459292147187,0.539034843444824,1.47829874670408
-0.312622742865113,0.516871392726898,1.45613529598615
-0.538241164896516,0.291252970695496,1.23051687395475
-0.555820809814957,0.273673325777054,1.21293722903631
-0.985908107969788,-0.156413972377777,0.782849930881478
-1.03218557140592,-0.202691435813904,0.736572467445351
-1.52464707395795,-0.695152938365936,0.244110964893319
-1.52891834280255,-0.699424207210541,0.239839696048714
-1.518884675715,-0.689390540122986,0.249873363136269
-1.47897960445645,-0.649485468864441,0.289778434394814
-1.50212498209241,-0.672630846500397,0.266633056758858
-1.49215735695126,-0.662663221359253,0.276600681900002
-0.462258028004197,0.367236107587814,1.30650001084707
-1.5102114250398,-0.680717289447784,0.25854661381147
-0.131538944456605,0.697955191135406,1.63721909439466
-0.312306778643159,0.517187356948853,1.45645126020811
-1.53189249536755,-0.702398359775543,0.236865543483712
-1.52902443907025,-0.699530303478241,0.239733599781014
-1.51465071937802,-0.685156583786011,0.254107319473244
-1.18117697736981,-0.351682841777802,0.587581061481453
-1.47923197052243,-0.64973783493042,0.289526068328835
-1.49721981785062,-0.667725682258606,0.271538221000649
-0.899691680583981,-0.0701975449919701,0.869066358267285
-1.36359568140271,-0.534101545810699,0.405162357448555
-1.53037484190228,-0.700880706310272,0.238383196948983
-1.53345789215329,-0.703963756561279,0.235300146697976
-1.5037285258508,-0.674234390258789,0.265029513000466
-1.49871190092328,-0.669217765331268,0.270046137927987
-1.48622597954038,-0.656731843948364,0.282532059310891
-1.52721633217099,-0.697722196578979,0.241541706680275
-1.5098924805856,-0.680398344993591,0.258865558265664
-1.49692465564969,-0.667430520057678,0.271833383201577
-0.924839446458844,-0.0953453108668327,0.843918592392422
-0.863147152725486,-0.0336530171334743,0.905610886125781
-0.45002894303563,0.379465192556381,1.31872909581564
-0.49231232902768,0.337181806564331,1.27644570982359
-0.624528007719544,0.204966127872467,1.14423003113172
-0.94033783129218,-0.110843695700169,0.828420207559086
-1.52733613750699,-0.697842001914978,0.241421901344277
-1.49983449480298,-0.670340359210968,0.268923544048287
-1.52402098676923,-0.694526851177216,0.244737052082039
-1.51400478384259,-0.68451064825058,0.254753255008675
-0.343073921415833,0.486420214176178,1.42568411743543
-0.767248189214495,0.0622459463775158,1.00150984963677
-0.983931275222329,-0.154437139630318,0.784826763628937
-0.860280070591596,-0.0307859349995852,0.90847796825967
-1.52308358452084,-0.693589448928833,0.245674454330422
-1.51510317823651,-0.685609042644501,0.253654860614754
-1.14559625289204,-0.316102117300034,0.623161785959221
-1.51513488790753,-0.685640752315521,0.253623150943734
-1.53291978142026,-0.703425645828247,0.235838257431008
-1.50086035034421,-0.671366214752197,0.267897688507058
-1.46468450329068,-0.635190367698669,0.304073535560585
-1.4780184199548,-0.648524284362793,0.290739618896462
0.366978866841766,1.19647300243378,2.13573690569303
0.37904666164157,1.20854079723358,2.14780470049284
0.332419378545257,1.16191351413727,2.10117741739652
0.355565292623016,1.18505942821503,2.12432333147428
0.374233586575958,1.20372772216797,2.14299162542722
0.358914119985076,1.18840825557709,2.12767215883634
0.335675699498626,1.16516983509064,2.10443373834989
0.370486480977508,1.19998061656952,2.13924451982877
0.208085758473846,1.03757989406586,1.97684379732511
0.119158191468688,0.948652327060699,1.88791623031995
-0.212990718100098,0.616503417491913,1.55576732075117
0.232969624783965,1.06246376037598,2.00172766363523
-0.533671783421067,0.295822352170944,1.2350862554302
-0.383435474846391,0.446058660745621,1.38532256400488
-1.46682150861981,-0.637327373027802,0.301936530231453
-1.46641738912824,-0.636923253536224,0.302340649723031
-1.47026224634412,-0.640768110752106,0.298495792507149
-1.48310633203748,-0.653612196445465,0.28565170681379
-1.38798631927731,-0.558492183685303,0.380771719573952
-1.47423471710446,-0.644740581512451,0.294523321746804
-1.40770729086163,-0.578213155269623,0.361050747989632
-1.48271037838223,-0.653216242790222,0.286047660469033
-1.47563643953565,-0.646142303943634,0.293121599315621
-1.45610387823346,-0.626609742641449,0.312654160617806
-0.581644686076669,0.247849449515343,1.1871133527746
-1.4873237182832,-0.657829582691193,0.281434320568062
-1.49038113853696,-0.660887002944946,0.278376900314309
-1.47175516388181,-0.642261028289795,0.29700287496946
-0.843858439613012,-0.0143643040210009,0.924899599238254
-0.89650985053542,-0.067015714943409,0.872248188315846
-0.69341592690709,0.136078208684921,1.07534211194418
-0.770266106489924,0.059228029102087,0.998491932361342
-0.432144688580064,0.397349447011948,1.3366133502712
-1.37400062582257,-0.54450649023056,0.394757413028695
-1.44921083948377,-0.619716703891754,0.319547199367501
-1.3468624522424,-0.517368316650391,0.421895586608864
-1.37343932888272,-0.54394519329071,0.395318709968544
-1.48215045234921,-0.652656316757202,0.286607586502053
-0.646247657153634,0.183246478438377,1.12251038169763
-0.653707521173981,0.17578661441803,1.11505051767728
