"left","test_pre","right"
2.2154657519535,2.25056930197733,2.28179304082559
2.2031631790803,2.23826672910412,2.26949046795238
0.893545054605785,0.928648604629611,0.959872343477865
1.1062809462106,1.14138449623442,1.17260823508268
1.79716211732483,1.83226566734865,1.86348940619691
1.74327538647835,1.77837893650217,1.80960267535043
0.149020861861824,0.18412441188565,0.215348150733905
0.635193804303612,0.670297354327438,0.701521093175692
0.516206797151308,0.551310347175133,0.582534086023388
0.851237926889032,0.886341476912858,0.917565215761112
0.913658508596937,0.948762058620763,0.979985797469017
-0.0800339695040534,-0.0449304194802276,-0.0137066806319731
-0.128338412287097,-0.0932348622632708,-0.0620111234150162
0.697426902515037,0.732530452538862,0.763754191387117
-0.150039726864092,-0.114936176840266,-0.0837124379920113
0.3397756523362,0.374879202360026,0.40610294120828
-1.11754699114847,-1.08244344112465,-1.05121970227639
-0.863926085137423,-0.828822535113597,-0.797598796265342
-0.502414021909863,-0.467310471886037,-0.436086733037782
-1.11548296211793,-1.0803794120941,-1.04915567324585
-1.11548296211793,-1.0803794120941,-1.04915567324585
0.376537686974431,0.411641236998257,0.442864975846512
-0.975783019863576,-0.94067946983975,-0.909455730991496
-1.11754699114847,-1.08244344112465,-1.05121970227639
-1.11754699114847,-1.08244344112465,-1.05121970227639
-1.11754699114847,-1.08244344112465,-1.05121970227639
0.146048258397746,0.181151808421572,0.212375547269826
-0.859763913018159,-0.824660362994333,-0.793436624146078
-0.468931179957672,-0.433827629933846,-0.402603891085591
-0.305055903185299,-0.269952353161473,-0.238728614313218
-0.86433702794167,-0.829233477917844,-0.79800973906959
-0.980090854438612,-0.944987304414786,-0.913763565566532
-0.9647995064615,-0.929695956437674,-0.898472217589419
-1.11548296211793,-1.0803794120941,-1.04915567324585
-1.11754699114847,-1.08244344112465,-1.05121970227639
-0.86433702794167,-0.829233477917844,-0.79800973906959
-0.670062120732948,-0.634958570709123,-0.603734831860868
-0.987303538729443,-0.952199988705617,-0.920976249857362
-0.987303538729443,-0.952199988705617,-0.920976249857362
-1.11754699114847,-1.08244344112465,-1.05121970227639
-1.11754699114847,-1.08244344112465,-1.05121970227639
-1.11548296211793,-1.0803794120941,-1.04915567324585
-1.11754699114847,-1.08244344112465,-1.05121970227639
0.874907031833968,0.910010581857794,0.941234320706048
0.175895379938682,0.210998929962508,0.242222668810763
-0.198334683040984,-0.163231133017158,-0.132007394168904
-0.228884505809346,-0.19378095578552,-0.162557216937265
