left,right
0.18983669670298697,1.9857457609048916
0.1647170476296822,1.9604069698570916
0.27715464269742385,2.0735766809041563
0.22440451794037852,2.0300406992435454
0.22729645524587916,2.027627209097975
0.1665864741988482,1.972319014146924
0.05868942246015674,1.8555254935419987
-0.17721416175757587,1.6277730205479788
-0.5152915529016515,1.2852861447026953
-0.2055101992122621,1.586754711531103
0.06969569812839216,1.867085247247347
0.05591344181448221,1.8593369827838615
-0.23983039495845626,1.5591574766096614
-0.3360547400608672,1.4788355140159548
0.1531650647727979,1.955833624480292
-0.11882313121110222,1.682079106387682
-1.541024391187562,0.25615272539128586
-1.6238404453783812,0.1682394009497432
-0.39548210701357356,1.4198482450427643
-0.9310256858344043,0.8613967136479914
-0.399092403575778,1.4069841059059591
-0.46221572886686774,1.3440815406900488
-1.3583282855525614,0.4507377790109742
-1.5361337258725576,0.25886106243062956
-1.595732195692529,0.1951318024554185
-1.5618652228216985,0.23454592504228167
-0.519421049579978,1.283927233861759
-0.9432870931509469,0.8503403266732532
-1.632387461189769,0.1600166810942546
-1.5543293260782958,0.23671632920090535
-1.4832562445010988,0.30845967881614345
-1.4418989439469039,0.3544237722141238
-0.05655537047668524,1.7438738993886445
-0.9537298498317026,0.8398603430737489
-1.6135452042738172,0.1792967661505097
-1.467628520205617,0.3236959918018649
-1.420509114333739,0.3750720905924314
-1.241417943806895,0.5567603331908364
-1.51102261814828,0.28186201933357435
-1.6549754523613958,0.14534242642385986
-1.5822222385268945,0.211029784616671
-1.2562879158067517,0.5463285431756004
-1.737417742174067,0.06382514634537284
-1.5082569910703523,0.2933867017428079
0.04080971237272013,1.847495162766427
0.2931991768124351,2.091794663041623
-1.5567992339176793,0.2351579849970422
0.04911300064995883,1.8559564529385952
0.14921657388147536,1.9482595453627016
-1.603316429183435,0.190614437733722
-0.9699205746430726,0.8278801829968062
-0.7604229301569008,1.0419386994233355
-1.168743584305048,0.6347660549426157
-1.4300436527157823,0.3652795194010987
-1.4516413195489442,0.34395538861757513
-1.6576916207432721,0.1390696383424498
0.4605341640673576,2.257560829062843
0.33500550737714097,2.131042045142709
0.3109428260615096,2.1036694671725855
0.05120278202084605,1.852990703997202
0.01397405341267599,1.81538438429485
-0.14887955658137797,1.6467691297986002
-0.030959998816251777,1.7856165625827591
-0.29084120109019906,1.5064250867348163
-0.6100638794112263,1.1915178064845113
-0.4283969337120652,1.37659030277282
-1.1274921748591098,0.6783200835527264
-0.910590365582979,0.8925701309823328
-1.660150883644819,0.1312174113094806
-1.6007363091013396,0.19123773671919486
-1.7039221819862722,0.08869856074452398
-1.5338677752763032,0.26187332416219367
-1.64157193411306,0.14753279731608926
-1.3680862356686876,0.4323560807108878
