-0.15194845283554193,2.175949225151016
0.21259036491561434,2.1012272735598
0.14040420464965953,2.034404023189009
0.2758371930135569,2.1616964451001204
0.21114721933599634,2.0997841279801817
0.27849129356298685,2.217847706817058
-0.036092720972427994,1.9914090815989542
-0.027619235233015016,1.9813460694982892
-0.253921826250713,1.8579886350284
-0.253921826250713,1.8579886350284
0.12145972979555941,2.0740455967419527
0.09054748048346428,2.104957846054048
-0.26161855428636727,1.861894077776347
-0.4273730197619672,1.7816396234769398
0.07277506634434472,2.0869943716735744
-0.027609727632402548,2.03727012573232
-1.200370322240773,0.061565971483890314
-1.205230529872495,0.051050811348706815
-0.6826313054911244,1.4077004499839891
-0.7827661656892405,1.3568078992560348
-0.5298159960173703,1.712108089378605
-0.2523262350897104,1.8568792451594014
-1.2414913002250592,0.10023134086725816
-1.1693085191094723,0.017584409186602756
-1.1711426649996453,0.021245408241940544
-1.207132022406018,0.05540791248314847
-0.41104143778013935,1.783824569585713
-0.7068638569804077,1.4260348716693856
-1.2939720001491364,0.13149963890942495
-1.222314951560673,0.06813523303688496
-1.195462864762829,0.04421444834774391
-1.1937795958753017,0.05251963651750069
-0.16134156706108027,1.8801345301024048
-0.7746720142458612,1.349662474425383
-1.2444170598923512,0.09269294996948152
-1.1331044668073733,0.3325790636815002
-1.3309501539978739,0.1705887466751006
-1.1092696663511667,0.8392592789008899
-1.2114925098449931,0.05113110252221986
-1.2198652235713356,0.06568550504754755
-1.2340480062907075,0.08415074953300283
-1.2005317533588455,0.050634496601140944
-1.2252367569850502,0.0710570384612621
-1.232316921172457,0.09105696181465595
0.1284325789279619,2.2433309924003213
0.15126658373688462,2.1166902549083217
-1.1812580353613515,0.42958891933406745
-0.10061711797138795,2.0142812955009712
0.11430237535445598,2.080716749891052
-1.173820340637202,0.004070818562908696
-0.6647066280640734,1.5300840442132273
-1.0881726748355713,0.8279719084435504
-1.1726152122876725,0.6097129733198341
-1.2446114476915395,0.09043172916775144
-1.249286173265459,0.09510645474167079
-1.246665748802331,0.10540578944453005
0.09054748048346428,2.104957846054048
0.09871434898485232,2.0967909775526596
0.009437716099871762,2.035718125376187
0.09307588099239861,2.097210258813848
-0.4764253558167174,1.775881774529533
-0.3891811241266572,1.7643238620650306
0.11868990800158252,2.075225892174677
-0.02168417672432499,2.093214236748034
-0.5087727919439735,1.685815350798114
-0.6647066280640734,1.5300840442132273
-1.2626765510054199,0.11095244108255031
-1.216556521191848,0.062376802668060005
-1.2372825412731656,0.08310282274937753
-1.2164003195114195,0.05957055660311328
-1.2554657033690575,0.1012859848452694
-1.2230503986180636,0.06887068009427544
-1.2405067616590333,0.0863270431352452
-1.2380386665122485,0.09677870715444736
-0.8033143479748572,1.3079183942340902
-1.1812580353613515,0.42958891933406745
-0.3777087668400634,1.7428539246456045
-0.5581342081994676,1.6535785523785498
-1.1799125078235335,0.03001525106582892
-1.2010499417484384,0.03823292582474669
-1.220635540037072,0.06645582151328389
