"left","test_pre","right"
2.10639202611107,2.15002200454498,2.19365198297889
2.12403005885369,2.1676600372876,2.21129001572151
0.88562484603915,0.929254824473063,0.972884802906976
1.10605988763774,1.14968986607166,1.19331984450557
1.81212191596394,1.85575189439785,1.89938187283176
1.71886837177477,1.76249835020868,1.80612832864259
0.149801134300423,0.193431112734336,0.237061091168249
0.62713014394126,0.670760122375173,0.714390100809086
0.511541116744839,0.555171095178752,0.598801073612665
0.848687198571369,0.892317177005281,0.935947155439194
0.914396424459274,0.958026402893187,1.0016563813271
-0.0849845733546459,-0.0413545949207329,0.00227538351317997
-0.138785847752191,-0.0951558693182783,-0.0515258908843653
0.689636516449921,0.733266494883834,0.776896473317747
-0.155249653897496,-0.111619675463583,-0.0679896970296703
0.361427939075912,0.405057917509825,0.448687895943738
-1.06451250701498,-1.02088252858107,-0.977252550147155
-0.880673310308003,-0.83704333187409,-0.793413353440177
-0.500790348971718,-0.457160370537805,-0.413530392103892
-1.02143453882834,-0.977804560394424,-0.934174581960511
-1.02021657512471,-0.9765865966908,-0.932956618256887
0.363496952239184,0.407126930673097,0.45075690910701
-0.964278088083035,-0.920648109649122,-0.877018131215209
-1.06231441661666,-1.01868443818275,-0.975054459748837
-1.05780026532588,-1.01417028689197,-0.970540308458057
-1.06162391659971,-1.0179939381658,-0.974363959731883
0.128365289152494,0.171995267586407,0.21562524602032
-0.842520325897857,-0.798890347463944,-0.755260369030032
-0.501941737885711,-0.458311759451799,-0.414681781017886
-0.321749287220298,-0.278119308786385,-0.234489330352472
-0.880734402470165,-0.837104424036252,-0.793474445602339
-0.975448273659449,-0.931818295225536,-0.888188316791623
-0.913881207248174,-0.870251228814262,-0.826621250380349
-1.02169386299658,-0.978063884562664,-0.934433906128752
-1.06064255656834,-1.01701257813442,-0.973382599700511
-0.880193713489014,-0.836563735055102,-0.792933756621189
-0.67754147007107,-0.633911491637157,-0.590281513203244
-0.958248688031316,-0.914618709597403,-0.87098873116349
-0.986648841110225,-0.943018862676312,-0.899388884242399
-1.06330436406199,-1.01967438562807,-0.976044407194161
-1.06202561353777,-1.01839563510385,-0.974765656669941
-1.04070103907697,-0.997071060643059,-0.953441082209146
-1.06330436406199,-1.01967438562807,-0.976044407194161
0.88550514906669,0.929135127500603,0.972765105934516
0.17734143614116,0.220971414575073,0.264601393008986
-0.18797550339054,-0.144345524956627,-0.100715546522714
-0.256059767092483,-0.212429788658571,-0.168799810224658
0.173363258409927,0.21699323684384,0.260623215277753
0.213417808576882,0.257047787010795,0.300677765444707
-0.0745137362279579,-0.030883757794045,0.012746220639868
-0.382649130858523,-0.33901915242461,-0.295389173990697
-0.855402319107536,-0.811772340673623,-0.76814236223971
-0.871840260531348,-0.828210282097435,-0.784580303663522
-0.881507367752198,-0.837877389318285,-0.794247410884372
-0.969213258469809,-0.925583280035896,-0.881953301601983
-0.852450837718401,-0.808820859284488,-0.765190880850575
0.967241093504854,1.01087107193877,1.05450105037268
1.25291739437973,1.29654737281364,1.34017735124756
0.597977481843797,0.641607460277709,0.685237438711622
1.13227301068077,1.17590298911469,1.2195329675486
0.912898500876691,0.956528479310604,1.00015845774452
0.174902925271171,0.218532903705084,0.262162882138997
