left,right
-0.0650848665127629,1.8847168423375114
0.22113934533554125,2.171493124400731
-0.22524694246757349,1.737495970049579
-0.12214053185656693,1.8268022848086223
-0.09077953961677854,1.864911644923545
0.024680988127365522,1.9762593026027866
0.007931338681373634,1.959509703434176
-0.35260786260995614,1.6004924805241172
-0.9620652074040845,0.9952582515554967
-0.6042378946492033,1.3556206434965135
-0.17856638438792705,1.7872097875829787
0.24513415627573654,2.1968510332354345
-0.3644205856719054,1.592032977840618
-0.6863074055458936,1.279973593633622
-0.5944965408731471,1.360051613857093
-0.6660499954828992,1.2874264335777195
-1.5680943564408354,0.38203892148513763
-1.7339958897998762,0.21652324616702057
-0.49047221115324646,1.4588823702279479
-0.9514406512923804,1.0053971000610746
-0.889459353383312,1.078344082364837
-0.8818330546171638,1.074779704764175
-1.5255669936123817,0.42421481190715005
-1.4852585771586746,0.4660758735042889
-1.541224422324449,0.4136825270788824
-1.4365452306717632,0.5270003878325223
-0.7652391475613695,1.1927389024818935
-1.1415033334045714,0.8233065066754964
-1.738644809499383,0.21236823399861648
-1.5581148988074238,0.3885059436783196
-1.4766167459854236,0.4744603569060565
-1.4781237988400142,0.4742134100757539
-0.06670849360525599,1.8851772062635672
-0.9615434102960587,0.9982008706851814
-1.6958023783965754,0.2582686674480915
-1.5537146371579729,0.393773981442468
-1.4048314966918791,0.5459361545369029
-1.3647324341506142,0.591465911945424
-1.6557388668222464,0.294107101472198
-1.4877089157798573,0.4722573190535371
-1.3715370088350027,0.5779776742572295
-1.1504604007164017,0.8022318471378336
-1.5612317507958506,0.39655918300979653
-1.4299537228047847,0.5218836021376774
0.08352970241435964,2.0302733386951415
0.1504456053443609,2.1042819493139784
-1.508343207779237,0.44333113396773116
0.10929026690622212,2.0648418137694105
0.18168949806953183,2.137084643894923
-1.4574954504174564,0.4906648253800814
-1.4017667206133613,0.5489918572233163
-0.8710450818307106,1.0860007246606984
-1.2706016655223829,0.6861963446764276
-1.4855922057449458,0.47027790354830884
-1.3613593878806567,0.5877093657480807
-1.5088029466103763,0.44295384254502634
0.22643409569049266,2.1874419270192877
0.18764571483945458,2.144327031634748
-0.09308836537413301,1.8567593673874132
-0.08549179846749577,1.866386687302071
-0.13208299590171213,1.8200790109401126
-0.2669319132616853,1.689828532041215
-0.880604785727337,1.0769847595443327
-0.7695309961543364,1.1846140802488663
-1.190783544240848,0.7697086413507349
-1.2546020793542265,0.705160667342716
-0.785004109806614,1.1672392642889033
-0.6451314296759665,1.3244957553998877
-1.501025500420579,0.45210549804781186
-1.7451413410227923,0.2017484113755117
-1.744120243398938,0.20348810549825436
-1.423987365465023,0.5236216903586561
-1.5685236889746432,0.3815335140072016
-1.269048781601075,0.6805339998151692
-0.3970536554837598,1.5580993741238491
-1.6069854496186597,0.3452943384228274
-0.34327240032143913,1.619254321388435
-0.49145326128229494,1.4671909559939411
-1.6470646018052806,0.30457794815301875
-1.629265909480012,0.32174979719248686
-1.6421891002095348,0.3083038135897369
-1.1475560571532697,0.8116259695822372
-1.4633250795628712,0.4841033565856163
-1.0010841396969876,0.9610369957101188
-1.2136215692424837,0.7356972958385835
-1.5145278164064107,0.4358414934831669
-1.708781036121869,0.23847627416253092
-1.5876063279969537,0.36150249872842544
-1.5415231788708341,0.40669091963620085
-1.241927354654763,0.7231469296813497
-1.5338346421522528,0.4188832840405493
-1.6791257895431237,0.2679802189744078
-1.664136828869814,0.28414468646303515
-1.6233852760354055,0.3274664019024931
-1.09941092180636,0.8557442681188694
-1.1182815665456776,0.8413416096874113
-0.7393363922883414,1.221871682908386
-1.1165687641128899,0.8413829696967321
-0.8699150817958933,1.0883140861693965
-0.7753470563096926,1.1871829652460293
-1.6985783647047357,0.25206494111567734
-1.5365730095381402,0.4167630498336321
-1.4059459328237507,0.5428488505113382
-1.6554918902172218,0.2919246743874331
-0.46932048283310396,1.4830833205365619
-1.234943545693849,0.7254441301772991
-0.8105927495176302,1.1496055055293255
-1.1004740389611791,0.8529771604885659
-1.8011199531457875,0.1464398744826516
-1.5822875475805058,0.36691336689723875
-1.4926655128598214,0.46154686605764755
-1.4459863513940945,0.5008394145847936
-1.6073581648724418,0.33984422892852517
-1.5527658936847,0.4034062769644572
-1.397228476968594,0.5549072629713918
-1.5248048294429632,0.4255098407205783
0.23560904005675443,2.187790350227252
0.2963016382418573,2.2514670964951313
0.30100355880415974,2.2502289499891432
0.35682885106652995,2.3048220556528705
0.3258286614132966,2.2753664295211258
0.38356038615706245,2.342720531629255
0.3675509205683032,2.319602650213277
0.2789502749624462,2.2306233781144806
0.14802325534295635,2.0992086852590246
0.1308564550298098,2.082506273581054
-0.6347155414570711,1.3165531909046695
0.002136105257086518,1.9560064983864622
-0.9491018998563628,1.011319056015927
-0.7833409961406143,1.1723322718722844
-1.3812026069685817,0.5732173240086174
-1.466044339040915,0.4814935625256861
-1.4777056434901343,0.4730883870429049
-1.5536147393030115,0.39902477594469454
-1.3983392534189316,0.5482259686291218
-1.5311159079583985,0.4221034277489202
-1.343302420654187,0.6062165154410257
-1.3140850033093658,0.63703225189415
-1.5449349962428889,0.4056846177334793
-1.2593194833573174,0.6943078127689659
-0.9483016663481248,1.0109758830765105
-1.4498925402050928,0.5005001576715394
-1.501696614548564,0.45449012943194256
-1.603855303400441,0.34873425439000105
-0.8536071425605127,1.096221386260974
-1.245798048336598,0.7083670002082363
-1.0246790806348953,0.9315743498038501
-0.5932771710355559,1.3648082933898662
-0.5055897404971932,1.4490978373410672
-1.4394389843231212,0.5137021688537465
-1.6036725625128017,0.35125794179388325
-1.1460860877629602,0.804395810207158
-1.4687431314908381,0.47972083088182116
-1.5082938839914277,0.4437596534967031
-1.1830271701235324,0.7755279166833497
-1.1766433221520858,0.7747086148598187
-1.2898234085718285,0.6622650806662436
-1.3013235653456496,0.6480624192688418
-1.4003879055691262,0.555023480740122
-1.583276920353896,0.3711925429831209
-1.2119510085391811,0.7438360077949864
-1.1321948298362687,0.8188109667909642
-0.39838002698208363,1.5564158043580218
-0.6388421838792662,1.3165374905931662
-0.2911741832911502,1.6746927994872547
-0.6492217301391063,1.3109838567134973
-1.5026610205304762,0.4467083368094308
-1.6115128259197808,0.34384537141167504
-1.005544962402847,0.9478154593061558
-1.4663623490459508,0.48516554339522766
-0.816398840675829,1.1373347007172805
-0.25112092752113113,1.701313991812058
-1.141876889555715,0.8085080979543273
-1.3031787836410598,0.6469141763361062
0.32300007264647235,2.2807813100026624
0.06094401918351666,2.023632493559271
0.44072290316107676,2.3937788324187634
0.11841925819714882,2.0737175742009035
0.3573579542152586,2.3139917245160584
0.34937099570175634,2.2974558732658625
0.27783146317582585,2.232702972802023
0.45733859266154453,2.421138981161149
-0.025831598348238116,1.9304939440451565
0.20959488678546134,2.1589520678545036
0.3430036253021924,2.2948134285838977
0.3366659711632467,2.292192462459207
0.15604932917548053,2.108425890272742
0.26946489491554737,2.2213317979779097
0.48709046823076063,2.4352648317813874
0.35926788387820163,2.309618020269813
0.11166344918310656,2.068187474391677
0.35194747695315853,2.3045238833874464
0.19061962531646715,2.1380307132476255
0.3428312029444467,2.2982517015809814
0.16432149035390453,2.1223712318086703
0.41416300563689523,2.3650074354062482
0.4456633002393775,2.393144966250596
0.2722735505188917,2.223544664349821
