"left","test_pre","right"
2.01833383412916,2.1045167776468,2.17943951165845
2.02284032255586,2.1090232660735,2.18394600008515
0.843993337181812,0.930176280699445,1.0050990147111
1.08109986009945,1.16728280361708,1.24220553762873
1.72703058089526,1.81321352441289,1.88813625842454
1.68467232225888,1.77085526577651,1.84577799978817
0.117381134230334,0.203564077747967,0.27848681175962
0.580660137439017,0.66684308095665,0.741765814968302
0.455932594092993,0.542115537610626,0.617038271622278
0.789806633142847,0.87598957666048,0.950912310672133
0.859513661984831,0.945696605502464,1.02061933951412
-0.0991259575126953,-0.0129430139950624,0.0619797200165898
-0.158328342115308,-0.0721453985976746,0.00277733541397754
0.655823810293961,0.742006753811594,0.816929487823246
-0.168624372397605,-0.0824414288799723,-0.00751869486832014
0.370093877586926,0.456276821104559,0.531199555116211
-1.06989909814668,-0.983716154629046,-0.908793420617394
-0.925410908942572,-0.839227965424939,-0.764305231413287
-0.555173985888941,-0.468991042371308,-0.394068308359656
-0.948836418168502,-0.862653474650869,-0.787730740639217
-0.842792756201234,-0.756609812683601,-0.681687078671949
0.352310418717521,0.438493362235153,0.513416096246806
-0.99449076820301,-0.908307824685377,-0.833385090673725
-1.07163737220408,-0.985454428686451,-0.910531694674799
-1.07029445567528,-0.984111512157644,-0.909188778145991
-1.07029445567528,-0.984111512157644,-0.909188778145991
0.0824259079745212,0.168608851492154,0.243531585503806
-0.824430890744274,-0.738247947226641,-0.663325213214989
-0.539547407990581,-0.453364464472948,-0.378441730461295
-0.375469908548496,-0.289286965030863,-0.214364231019211
-0.925410908942572,-0.839227965424939,-0.764305231413287
-1.02280083097945,-0.936617887461819,-0.861695153450167
-0.775388956206632,-0.689206012688999,-0.614283278677347
-0.948836418168502,-0.862653474650869,-0.787730740639217
-1.07163737220408,-0.985454428686451,-0.910531694674799
-0.886527200427708,-0.800344256910075,-0.725421522898423
-0.724862769435394,-0.638679825917761,-0.563757091906108
-0.927882248259001,-0.841699304741368,-0.766776570729716
-1.03280963678267,-0.946626693265038,-0.871703959253386
-1.06435327606678,-0.978170332549151,-0.903247598537499
-1.07163737220408,-0.985454428686451,-0.910531694674799
-1.07163737220408,-0.985454428686451,-0.910531694674799
-1.07439275964668,-0.988209816129046,-0.913287082117394
0.767788726717084,0.853971670234717,0.928894404246369
0.120617985253962,0.206800928771594,0.281723662783247
-0.230322592675145,-0.144139649157512,-0.0692169151458599
-0.27566781946363,-0.189484875945997,-0.114562141934344
0.120617985253962,0.206800928771594,0.281723662783247
0.173920719819788,0.260103663337421,0.335026397349073
-0.104497745496088,-0.0183148019784547,0.0566079320331975
-0.375363833329236,-0.289180889811603,-0.214258155799951
-0.863144418452975,-0.776961474935342,-0.70203874092369
-0.881778636599785,-0.795595693082152,-0.7206729590705
-0.915371425362677,-0.829188481845045,-0.754265747833392
-0.993078297289222,-0.906895353771589,-0.831972619759937
-0.892495289146552,-0.806312345628919,-0.731389611617267
0.942157745560152,1.02834068907778,1.10326342308944
1.23108737978949,1.31727032330713,1.39219305731878
0.556217959755481,0.642400903273114,0.717323637284766
1.13411507946878,1.22029802298641,1.29522075699806
0.861536336507222,0.947719280024855,1.02264201403651
0.0999566265897145,0.186139570107347,0.261062304119
1.71871629929016,1.8048992428078,1.87982197681945
1.2765424296621,1.36272537317973,1.43764810719138
0.984885119831138,1.07106806334877,1.14599079736042
0.551261443479633,0.637444386997266,0.712367121008919
-0.0621312419783191,0.0240517015393138,0.098974435550966
-0.724228309347029,-0.638045365829396,-0.563122631817744
-1.07163737220408,-0.985454428686451,-0.910531694674799
-1.07439275964668,-0.988209816129046,-0.913287082117394
-1.06105523646298,-0.974872292945351,-0.899949558933699
-1.07289197131186,-0.986709027794229,-0.911786293782577
-1.07439275964668,-0.988209816129046,-0.913287082117394
-1.07289197131186,-0.986709027794229,-0.911786293782577
-0.899355716029688,-0.813172772512055,-0.738250038500403
-0.930028623019628,-0.843845679501995,-0.768922945490343
-0.254504675067019,-0.168321731549386,-0.0933989975377334
-0.724322207287178,-0.638139263769545,-0.563216529757893
-1.07163737220408,-0.985454428686451,-0.910531694674799
-1.07304984311787,-0.986866899600239,-0.911944165588587
-1.02855346100526,-0.942370517487626,-0.867447783475974
-0.965122251047619,-0.878939307529986,-0.804016573518333
-0.798401471302292,-0.712218527784659,-0.637295793773007
-1.06558983214336,-0.979406888625725,-0.904484154614072
-0.933524660612233,-0.8473417170946,-0.772418983082948
-0.93678949023384,-0.850606546716207,-0.775683812704555
-0.747118412707556,-0.660935469189923,-0.586012735178271
-1.07289197131186,-0.986709027794229,-0.911786293782577
0.344243447919209,0.430426391436842,0.505349125448494
-0.866319516312551,-0.780136572794918,-0.705213838783266
-1.07439275964668,-0.988209816129046,-0.913287082117394
-1.009724344637,-0.923541401119365,-0.848618667107712
-0.922055555813017,-0.835872612295384,-0.760949878283732
-0.697178034144339,-0.610995090626706,-0.536072356615054
