"left","test_pre","right"
2.22238680199837,2.25056930197733,2.27875180195629
2.21008422912516,2.23826672910412,2.26644922908308
0.900466104650652,0.928648604629611,0.95683110460857
1.11320199625546,1.14138449623442,1.16956699621338
1.80408316736969,1.83226566734865,1.86044816732761
1.75019643652321,1.77837893650217,1.80656143648113
0.155941911906691,0.18412441188565,0.212306911864609
0.642114854348479,0.670297354327438,0.698479854306397
0.523127847196174,0.551310347175133,0.579492847154092
0.858158976933899,0.886341476912858,0.914523976891817
0.920579558641804,0.948762058620763,0.976944558599722
-0.0731129194591867,-0.0449304194802276,-0.0167479195012686
-0.12141736224223,-0.0932348622632708,-0.0650523622843117
0.704347952559903,0.732530452538862,0.760712952517821
-0.143118676819225,-0.114936176840266,-0.0867536768613068
0.346696702381067,0.374879202360026,0.403061702338985
-1.11062594110361,-1.08244344112465,-1.05426094114569
-0.857005035092556,-0.828822535113597,-0.800640035134638
-0.495492971864996,-0.467310471886037,-0.439127971907078
-1.10856191207306,-1.0803794120941,-1.05219691211514
-1.10856191207306,-1.0803794120941,-1.05219691211514
0.383458737019298,0.411641236998257,0.439823736977216
-0.968861969818709,-0.94067946983975,-0.912496969860791
-1.11062594110361,-1.08244344112465,-1.05426094114569
-1.11062594110361,-1.08244344112465,-1.05426094114569
-1.11062594110361,-1.08244344112465,-1.05426094114569
0.152969308442613,0.181151808421572,0.209334308400531
-0.852842862973292,-0.824660362994333,-0.796477863015374
-0.462010129912805,-0.433827629933846,-0.405645129954887
-0.298134853140432,-0.269952353161473,-0.241769853182514
-0.857415977896803,-0.829233477917844,-0.801050977938885
-0.973169804393745,-0.944987304414786,-0.916804804435827
-0.957878456416633,-0.929695956437674,-0.901513456458715
-1.10856191207306,-1.0803794120941,-1.05219691211514
-1.11062594110361,-1.08244344112465,-1.05426094114569
-0.857415977896803,-0.829233477917844,-0.801050977938885
-0.663141070688082,-0.634958570709123,-0.606776070730164
-0.980382488684576,-0.952199988705617,-0.924017488726658
-0.980382488684576,-0.952199988705617,-0.924017488726658
-1.11062594110361,-1.08244344112465,-1.05426094114569
-1.11062594110361,-1.08244344112465,-1.05426094114569
-1.10856191207306,-1.0803794120941,-1.05219691211514
-1.11062594110361,-1.08244344112465,-1.05426094114569
0.881828081878835,0.910010581857794,0.938193081836753
0.182816429983549,0.210998929962508,0.239181429941467
-0.191413632996117,-0.163231133017158,-0.135048633038199
-0.221963455764479,-0.19378095578552,-0.165598455806561
0.176832495750197,0.205014995729156,0.233197495708115
0.240080424386217,0.268262924365176,0.296445424344135
-0.0558198396938094,-0.0276373397148503,0.00054516026410871
-0.367804656943942,-0.339622156964983,-0.311439656986024
-0.855021202555263,-0.826838702576304,-0.798656202597345
-0.857657651389523,-0.829475151410564,-0.801292651431605
-0.857804200929332,-0.829621700950373,-0.801439200971414
-0.965181751197991,-0.936999251219032,-0.908816751240073
-0.846447353608281,-0.818264853629322,-0.790082353650363
0.999870533848771,1.02805303382773,1.05623553380669
1.27147871934415,1.2996612193231,1.32784371930206
0.610312456602266,0.638494956581225,0.666677456560184
1.13116497562615,1.15934747560511,1.18752997558407
0.928109563301099,0.956292063280058,0.984474563259017
0.181957944660859,0.210140444639818,0.238322944618777
1.74383720609744,1.7720197060764,1.80020220605535
1.32689010197482,1.35507260195378,1.38325510193274
1.02240844553038,1.05059094550934,1.0787734454883
0.614928820180003,0.643111320158962,0.671293820137921
0.0173067011505523,0.0454892011295113,0.0736717011084704
-0.658363373685767,-0.630180873706808,-0.601998373727849
-1.11062594110361,-1.08244344112465,-1.05426094114569
-1.11082115889807,-1.08263865891911,-1.05445615894015
-1.11062594110361,-1.08244344112465,-1.05426094114569
-1.10134198610155,-1.07315948612259,-1.04497698614363
-1.11062594110361,-1.08244344112465,-1.05426094114569
-1.11062594110361,-1.08244344112465,-1.05426094114569
-0.969953807610227,-0.941771307631268,-0.913588807652309
-0.980382488684576,-0.952199988705617,-0.924017488726658
-0.18661618657976,-0.158433686600801,-0.130251186621842
-0.812651440996364,-0.784468941017405,-0.756286441038446
-1.0891361581107,-1.06095365813174,-1.03277115815278
-1.11082115889807,-1.08263865891911,-1.05445615894015
-0.980382488684576,-0.952199988705617,-0.924017488726658
-1.10992663264198,-1.08174413266302,-1.05356163268406
-0.771679726241442,-0.743497226262483,-0.715314726283524
-1.11062594110361,-1.08244344112465,-1.05426094114569
-1.04980672174284,-1.02162422176388,-0.993441721784923
-0.983913414971022,-0.955730914992063,-0.927548415013104
-0.673582429161637,-0.645399929182678,-0.617217429203719
-1.11062594110361,-1.08244344112465,-1.05426094114569
0.386125301998616,0.414307801977575,0.442490301956534
-0.842363924084222,-0.814181424105263,-0.785998924126304
-1.11062594110361,-1.08244344112465,-1.05426094114569
-0.96942051919199,-0.941238019213031,-0.913055519234072
-0.857005035092556,-0.828822535113597,-0.800640035134638
-0.613068351889701,-0.584885851910742,-0.556703351931783
-0.844637752574352,-0.816455252595393,-0.788272752616434
-0.975001852892664,-0.946819352913705,-0.918636852934746
-1.00811801239978,-0.97993551242082,-0.951753012441861
-1.10856191207306,-1.0803794120941,-1.05219691211514
-0.671280792882581,-0.643098292903622,-0.614915792924663
-0.992694373771273,-0.964511873792314,-0.936329373813355
-1.11062594110361,-1.08244344112465,-1.05426094114569
-0.774562554761745,-0.746380054782786,-0.718197554803827
-1.0457701336501,-1.01758763367114,-0.989405133692178
-0.893658868543501,-0.865476368564542,-0.837293868585583
0.152969308442613,0.181151808421572,0.209334308400531
-0.521955528265497,-0.493773028286538,-0.465590528307579
-0.614473713554035,-0.586291213575076,-0.558108713596117
-0.588174158115312,-0.559991658136353,-0.531809158157393
-1.11082115889807,-1.08263865891911,-1.05445615894015
-1.11062594110361,-1.08244344112465,-1.05426094114569
-0.991196555438278,-0.963014055459319,-0.93483155548036
-0.949999428043129,-0.92181692806417,-0.893634428085211
-0.896020554213087,-0.867838054234128,-0.839655554255169
-0.918000343126476,-0.889817843147517,-0.861635343168558
-1.0457701336501,-1.01758763367114,-0.989405133692178
-1.0614964839809,-1.03331398400194,-1.00513148402298
1.11619327709012,1.14437577706908,1.17255827704804
1.77988073166456,1.80806323164352,1.83624573162247
1.7986799898975,1.82686248987646,1.85504498985542
1.59560748964691,1.62378998962587,1.65197248960483
1.32436589552018,1.35254839549914,1.3807308954781
1.62852616272883,1.65670866270778,1.68489116268674
1.49710597641392,1.52528847639288,1.55347097637184
1.70830131626006,1.73648381623902,1.76466631621798
0.983087564124221,1.01127006410318,1.03945256408214
1.34225951216205,1.37044201214101,1.39862451211997
0.786194069163729,0.814376569142688,0.842559069121647
2.02387959269804,2.052062092677,2.08024459265596
1.39729543283648,1.42547793281544,1.4536604327944
1.11532073828139,1.14350323826035,1.17168573823931
-1.11062594110361,-1.08244344112465,-1.05426094114569
-0.857415977896803,-0.829233477917844,-0.801050977938885
-0.873943319703675,-0.845760819724716,-0.817578319745757
-0.860029706959344,-0.831847206980385,-0.803664707001426
-1.11082115889807,-1.08263865891911,-1.05445615894015
-1.11062594110361,-1.08244344112465,-1.05426094114569
-1.11006739173032,-1.08188489175137,-1.05370239177241
-1.11062594110361,-1.08244344112465,-1.05426094114569
-1.11062594110361,-1.08244344112465,-1.05426094114569
-1.11062594110361,-1.08244344112465,-1.05426094114569
-0.855432145359511,-0.827249645380552,-0.799067145401593
-0.614951119308421,-0.586768619329462,-0.558586119350503
-0.994758402801821,-0.966575902822862,-0.938393402843902
-1.05844807833172,-1.03026557835276,-1.0020830783738
-1.10856191207306,-1.0803794120941,-1.05219691211514
-1.03666697022086,-1.0084844702419,-0.980301970262937
-0.293472123698865,-0.265289623719906,-0.237107123740947
-0.132243621996468,-0.104061122017509,-0.0758786220385495
0.181957944660859,0.210140444639818,0.238322944618777
-1.11006739173032,-1.08188489175137,-1.05370239177241
-1.11062594110361,-1.08244344112465,-1.05426094114569
-1.10856191207306,-1.0803794120941,-1.05219691211514
-1.11006739173032,-1.08188489175137,-1.05370239177241
-1.11062594110361,-1.08244344112465,-1.05426094114569
-0.95851382957266,-0.930331329593701,-0.902148829614742
-0.839687428478752,-0.811504928499793,-0.783322428520834
-0.771932669662908,-0.743750169683949,-0.71556766970499
-0.519227293496656,-0.491044793517697,-0.462862293538738
-0.613068351889701,-0.584885851910742,-0.556703351931783
-0.528053755451815,-0.499871255472855,-0.471688755493896
-0.664121933425357,-0.635939433446398,-0.607756933467439
-0.992694373771273,-0.964511873792314,-0.936329373813355
-0.582946286179853,-0.554763786200894,-0.526581286221935
-0.305929435781967,-0.277746935803008,-0.249564435824049
-0.954995689162009,-0.92681318918305,-0.898630689204091
-0.773050892916848,-0.744868392937889,-0.71668589295893
-0.858152978991212,-0.829970479012253,-0.801787979033294
-0.857415977896803,-0.829233477917844,-0.801050977938885
-0.22664890487242,-0.198466404893461,-0.170283904914502
-0.601355772336001,-0.573173272357042,-0.544990772378083
-0.667012000737772,-0.638829500758813,-0.610647000779854
-0.769141762967996,-0.740959262989036,-0.712776763010077
-1.0781089771343,-1.04992647715534,-1.02174397717638
-0.855021202555263,-0.826838702576304,-0.798656202597345
2.05383324878808,2.08201574876704,2.110198248746
2.22190221558214,2.2500847155611,2.27826721554006
2.22190221558214,2.2500847155611,2.27826721554006
1.12495244103539,1.15313494101435,1.18131744099331
1.777768166696,1.80595066667495,1.83413316665391
1.78505687665701,1.81323937663597,1.84142187661493
1.96949681276164,1.9976793127406,2.02586181271956
1.36205251832994,1.3902350183089,1.41841751828786
1.60418591081048,1.63236841078944,1.66055091076839
1.96719722481563,1.99537972479458,2.02356222477354
1.59829849780607,1.62648099778502,1.65466349776398
1.59560748964691,1.62378998962587,1.65197248960483
1.44172724450938,1.46990974448834,1.4980922444673
1.43900225551187,1.46718475549083,1.49536725546979
1.67340046779268,1.70158296777164,1.7297654677506
1.31832679134226,1.34650929132122,1.37469179130018
1.95052219258156,1.97870469256052,2.00688719253948
1.19527299530036,1.22345549527932,1.25163799525828
1.48009872795752,1.50828122793648,1.53646372791544
2.19094721516254,2.2191297151415,2.24731221512045
2.07133893281414,2.09952143279309,2.12770393277205
1.61205752074987,1.64024002072882,1.66842252070778
0.985606660177714,1.01378916015667,1.04197166013563
1.62277268245786,1.65095518243682,1.67913768241578
1.85488406662715,1.88306656660611,1.91124906658507
2.02439531924878,2.05257781922774,2.0807603192067
1.37704953391018,1.40523203388914,1.4334145338681
1.3081799467485,1.33636244672746,1.36454494670642
1.5987220239032,1.62690452388216,1.65508702386112
1.02517046523412,1.05335296521308,1.08153546519204
1.51359990999441,1.54178240997337,1.56996490995233
1.67157371747566,1.69975621745462,1.72793871743358
1.80762358086738,1.83580608084634,1.8639885808253
1.580898188062,1.60908068804096,1.63726318801992
0.780833134223573,0.809015634202532,0.837198134181491
1.42942751396069,1.45761001393965,1.48579251391861
1.81535988190089,1.84354238187985,1.87172488185881
0.148426653592649,0.176609153571608,0.204791653550567
1.629565088558,1.65774758853696,1.68593008851591
1.33402093247925,1.36220343245821,1.39038593243717
0.946692603853528,0.974875103832487,1.00305760381145
2.23083834679971,2.25902084677867,2.28720334675763
0.954883927110795,0.983066427089754,1.01124892706871
1.43900225551187,1.46718475549083,1.49536725546979
1.2134692604972,1.24165176047616,1.26983426045512
1.25708890557757,1.28527140555653,1.31345390553549
1.12746427800719,1.15564677798615,1.18382927796511
1.42942751396069,1.45761001393965,1.48579251391861
1.34724352452516,1.37542602450411,1.40360852448307
1.43900225551187,1.46718475549083,1.49536725546979
2.21473652950418,2.24291902948314,2.2711015294621
1.95533524348828,1.98351774346724,2.0117002434462
1.40790791677769,1.43609041675664,1.4642729167356
1.25284171443818,1.28102421441714,1.3092067143961
1.22938495652161,1.25756745650057,1.28574995647953
1.42606323510259,1.45424573508155,1.48242823506051
-0.994758402801821,-0.966575902822862,-0.938393402843902
0.809079399938039,0.837261899916998,0.865444399895957
1.6725735024466,1.70075600242556,1.72893850240452
-0.458773743425426,-0.430591243446467,-0.402408743467508
-0.994758402801821,-0.966575902822862,-0.938393402843902
1.62670220638308,1.65488470636204,1.683067206341
1.7468050190087,1.77498751898766,1.80317001896662
0.155733979478347,0.183916479457306,0.212098979436265
-0.858047017827474,-0.829864517848515,-0.801682017869556
1.21436670666757,1.24254920664653,1.27073170662549
1.83088576226749,1.85906826224645,1.88725076222541
-0.260949383656373,-0.232766883677414,-0.204584383698455
-0.969615736986458,-0.941433237007498,-0.913250737028539
-0.0480621821323107,-0.0198796821533516,0.00830281782560743
1.77377418354748,1.80195668352644,1.8301391835054
-1.01018204143033,-0.981999541451367,-0.953817041472408
-0.832769574939866,-0.804587074960907,-0.776404574981948
1.21826888501398,1.24645138499294,1.2746338849719
-0.857246708585276,-0.829064208606317,-0.800881708627358
-0.973169804393745,-0.944987304414786,-0.916804804435827
-1.11082115889807,-1.08263865891911,-1.05445615894015
2.01758472693436,2.04576722691332,2.07394972689228
0.742740705248567,0.770923205227526,0.799105705206485
-0.613068351889701,-0.584885851910742,-0.556703351931783
1.83088576226749,1.85906826224645,1.88725076222541
0.923787288966876,0.951969788945835,0.980152288924794
-0.455688559256886,-0.427506059277927,-0.399323559298968
-0.162470920398359,-0.1342884204194,-0.106105920440441
-0.569307265083742,-0.541124765104783,-0.512942265125824
-0.138454639473421,-0.110272139494462,-0.0820896395155029
0.414516709163508,0.442699209142467,0.470881709121426
-0.523804535234033,-0.495622035255074,-0.467439535276115
1.62852616272883,1.65670866270778,1.68489116268674
1.4927868921164,1.52096939209536,1.54915189207432
-0.197956542037353,-0.169774042058394,-0.141591542079435
1.60003159238872,1.62821409236768,1.65639659234664
-0.973169804393745,-0.944987304414786,-0.916804804435827
1.22585179545404,1.254034295433,1.28221679541196
-0.307794214636167,-0.279611714657208,-0.251429214678249
-0.994758402801821,-0.966575902822862,-0.938393402843902
-0.676463801656146,-0.648281301677187,-0.620098801698228
2.23713489092496,2.26531739090391,2.29349989088287
-0.618334137779593,-0.590151637800634,-0.561969137821675
1.99072111219153,2.01890361217049,2.04708611214945
1.2134692604972,1.24165176047616,1.26983426045512
-0.670389452424416,-0.642206952445457,-0.614024452466498
0.512715556444033,0.540898056422992,0.569080556401951
0.331141919850893,0.359324419829852,0.387506919808811
0.0286826646944172,0.0568651646733762,0.0850476646523353
-0.972611255020465,-0.944428755041505,-0.916246255062546
-0.358100312546051,-0.329917812567092,-0.301735312588133
-0.671347092032432,-0.643164592053473,-0.614982092074513
