left,right
0.16697913955568422,1.9838125006950502
0.2063459596528916,2.022822794854586
0.16825551678802786,1.9840109150495002
0.20535900168743693,2.0223257283674636
0.20892951770753143,2.0251782461395376
0.20223599784206447,2.0187422346562793
0.024613187769969347,1.8413790896210371
0.06759582063150826,1.8842092606960077
-0.2036291574859468,1.6131149113575751
-0.19234574841169672,1.6241919139887249
0.15776035902411678,1.9743775529005032
0.14878303534905846,1.9653565896597205
-0.18311026443711986,1.633622313328853
-0.2578123235208706,1.5585875364493667
0.09213363932282481,1.910007355330138
0.052029675658229246,1.868682949611112
-1.4816203959393666,0.3346032893796005
-1.4788854392865765,0.33737886751412205
-0.5042578867382445,1.3134912307094955
-0.607846678628218,1.209586917854229
-0.39867596908306546,1.4184803419579612
-0.2177832153032987,1.598905639425913
-1.506758762777816,0.3094693743827799
-1.4868780984990861,0.3298008157857749
-1.5345263852832898,0.2817650681778733
-1.4850165891329286,0.33124771766776995
-0.25427272547569246,1.5629124514175516
-0.5280140006021229,1.2900078558413892
-1.51296462234249,0.30310758889790834
-1.4772767616579885,0.3390928699194913
-1.5504705668425105,0.2657170264277938
-1.5107364059484658,0.30559844351952714
-0.05784082248833955,1.7587381149521124
-0.6053318481891934,1.2121117417771865
-1.4306818593256965,0.38554945015413866
-1.278520515145579,0.5391560412292475
-1.5419028227827336,0.2743054051333116
-0.9703867841033604,0.8467392269603695
-1.5010722837418409,0.31503338027095085
-1.430727311344011,0.38582082921836025
-1.5458302831690303,0.2704441975860711
-1.5364952322516046,0.279985017926768
-1.4811071285187827,0.335183756772379
-1.4550347461662327,0.36123931800131526
0.08464712228759186,1.9014829813672498
0.16689720954453224,1.9840013912435719
-1.2025910670710522,0.6154964418569693
0.08399835979312953,1.9008147169634442
0.16128294398944032,1.977895560276698
-1.4926414500597283,0.3236846568078613
-0.3702667696739802,1.4469273475427231
-0.9663888511240706,0.8504993358355892
-1.0159343457763166,0.8017624297704299
-1.4219502389178742,0.39435481968509645
-1.4488450323515996,0.36741927444909905
-1.4585759546129848,0.3576702417769906
0.15353692905948546,1.9700265315973784
0.1463941616034501,1.962893585606508
0.06235762837082981,1.8797362137070235
0.1361448489102206,1.9527752222347254
-0.3305421400578742,1.4868600473533484
-0.25187730829252075,1.564650660426607
0.12153783577518273,1.9393231383573233
0.04292794606073502,1.8611224972989306
-0.417720991133721,1.3988314520432108
-0.3705059106195586,1.4467065889458472
-1.4442756213813843,0.3718713925786301
