left,right
0.0906707819551229,2.005110914216322
0.2768116150247424,2.1898362897336483
-0.2394358751020933,1.6738614652771502
0.18233632668852795,2.0972831416875124
0.055483727434061825,1.966767703493436
0.18836457814489094,2.09721902012825
-0.07238494251903738,1.8433264429470346
-0.26690928637981415,1.6512524584472619
-0.7835838607485023,1.1291589898367722
-0.5920664280358898,1.3213875217673678
-0.1193630910582012,1.7918483316898346
0.3101255385314716,2.2230415861857566
-0.4796890763237195,1.4314755333794489
-0.6719762230705884,1.2455706192886282
-0.3157389698659673,1.5946015417575836
-0.4240338150411844,1.4881353743374348
-1.5283703971654177,0.38150916434824467
-1.6471413616091013,0.26383085214697255
-0.5516594102502697,1.3592372668907047
-0.9886343308131804,0.9255807176697999
-0.9755870485130479,0.9353762994054705
-0.8908636081154998,1.020932420400814
-1.3687503024935723,0.5394433467161088
-1.4671593590786582,0.44553617015480995
-1.4959945028854742,0.4207695753906261
-1.492559676891879,0.41760495042099666
-0.794462214136729,1.1216533951545982
-1.0844461281473436,0.8303361706943675
-1.6384606432169675,0.27235407531261446
-1.5928240392137978,0.31844528568418395
-1.4678574430925604,0.4444795984050466
-1.537387506208486,0.37288885977533126
-0.1701135547722088,1.7414645373233055
-0.9662137082777917,0.9464403428137302
-1.5498451765038466,0.35838124391279735
-1.4538289764348198,0.4566191199578737
-1.4862050359758239,0.42450954496032667
-1.4743467763066291,0.4376733040339068
-1.6039749283033111,0.30750415199681325
-1.4444003587259966,0.47477662894460887
-1.3693895449763849,0.544456356646199
-1.144224020699039,0.7694007819001045
-1.5403487970431646,0.3770500448428922
-1.4664707876303615,0.44397792787778945
0.004324891163330347,1.9154047258198261
0.21748362786390574,2.127802076084273
-1.4611116126179695,0.4520845428109168
0.14664976440724886,2.060485816664166
0.2436919902500354,2.1566007864825867
-1.5099873236483998,0.4023255700511592
-1.37524254688699,0.5377382167467946
-0.8043171201685543,1.1076616379187296
-1.1330204428681596,0.7775768492076742
-1.3752760181203483,0.5340301139457595
-1.4702905617654323,0.4421494520372815
-1.5030951543765911,0.4113324056379497
0.25139533373571576,2.1664256478349366
0.32422396707299506,2.2349089024698032
-0.029543434083461717,1.8860206698116504
-0.1366703436758958,1.7763819152282343
-0.17443915219469497,1.7385631329134892
-0.15711558474735787,1.755885592710815
-0.9038223637617193,1.0059752528391341
-0.9301862989862759,0.9861751202316512
-1.1431160816236545,0.7685664457579454
-1.2286696867396434,0.6842311265645549
-0.7942753072828055,1.119921769162542
-0.6324209155159464,1.2811112722212619
-1.5135795670664973,0.39998747583697825
-1.6491950101712172,0.26169855569146183
-1.5843985065033561,0.32658669862308
-1.594743227416819,0.3164186615716009
-1.42082040094667,0.4943287950009108
-1.426122444578343,0.4842012113048917
-0.4465361254289747,1.4682273213337693
-1.6067908214111077,0.30513677814879514
-0.43406465939349603,1.4785056512214636
-0.42669613622128966,1.4894294415911038
-1.666416569759971,0.24678875307242065
-1.6283563217148185,0.2842654271258248
-1.6141814882201808,0.29524277945359545
-1.258468302456956,0.6532362129931388
-1.5042821324283355,0.40617732889950275
-1.2632548013015796,0.653989584752075
-1.1309806049654358,0.7804294042289256
-1.5864048521907534,0.3257884360466371
-1.7170664277814685,0.19456995015635214
-1.5797413233667612,0.3310540109458896
-1.5220632091000237,0.38726920126514
-1.341505174574099,0.579059281386435
-1.560933030070737,0.35169758854640853
-1.6649647864202657,0.24909052811563015
-1.6700166105047654,0.24277430935762823
-1.6257401883956932,0.2849118481664097
-1.1196283518679833,0.7924426705821564
-1.0204175098222636,0.8965945574676707
-0.8072242022745366,1.1088709012164097
-0.8897927876954016,1.0307771285168
-0.7031663467519378,1.2081103202347694
-1.020496823852334,0.892310016106681
-1.5525669782347156,0.3583647141853967
-1.5013402798213065,0.41584314749036966
-1.4410162925099335,0.469707365334034
-1.5659846674739932,0.3456924589056717
-0.5899992821444022,1.3217761087275686
-1.121521130519207,0.7900804054224864
-1.0439172334658604,0.8700891092885286
-1.1130306241324261,0.8010660552912775
-1.7333536433055996,0.1768581201048458
-1.5461365530888238,0.3621109250763601
-1.4566740900278092,0.45606884257377767
-1.5034609709523226,0.40840529660253155
-1.5778905311051536,0.33405099417033957
-1.5833369717001915,0.3300535569065496
-1.4240204235095353,0.4850991919467396
-1.5754991809004233,0.3367780359352336
0.3189838862046599,2.2353012122605977
0.3301512241044914,2.245830949199827
0.3904466766275857,2.300296158591906
0.2910071606282145,2.2023282883798374
0.4091242085594464,2.321044306137732
0.3638774844862165,2.273846984128742
0.2875735624915079,2.199349817633629
0.34478824999597335,2.2571401881985365
0.03627770245075235,1.9468961305478039
0.023625655968983916,1.9377550049906684
-0.5756632949740284,1.340754467957212
-0.03567029393854593,1.8756068128308183
-0.9587661817146,0.9517821341209735
-0.839326123041766,1.07503842394799
-1.4401785556007836,0.47319609050949407
-1.4491837161691175,0.4632340802958138
-1.4218243921086902,0.48880832897205106
-1.563084748387337,0.34623977045218146
-1.4619675645266068,0.4509737474941894
-1.5111445162275976,0.40027238097455775
-1.366783445701003,0.5455481567803551
-1.3992699086666107,0.5109982473982704
-1.6156726940756752,0.2952201522010215
-1.3556781695959599,0.5539859706874599
-1.0708753925693386,0.8420261352068998
-1.4459385628762997,0.46492632962763303
-1.5123896338976919,0.3994758926331997
-1.5802156436774464,0.3339393824338913
-0.9549721293151379,0.9561761354820596
-1.2756571595867474,0.6353364437818527
-0.9600537754595281,0.9560874408576637
-0.8099971033485704,1.103315595821995
-0.5267082186681884,1.3862893813186221
-1.4131807833909988,0.49821834529147424
-1.4206165373325348,0.4916745225588481
-1.2632277362645254,0.6491346841471063
-1.386980024705592,0.5258805691687899
-1.6144100042680898,0.298923933878541
-1.149717545935086,0.7630765707719893
-1.0912487600930034,0.8227956024382045
-1.302532790140027,0.6092699433422901
-1.276359848678112,0.6350080917278926
-1.4264867218101727,0.48981896283871995
-1.6138245171922097,0.2990951411426067
-1.2768135814306638,0.6339244255248239
-1.1009723583443298,0.8123922736517021
-0.527913952136741,1.3852447510929777
-0.6857534154783934,1.2303877631668
-0.21081211888476425,1.7001184525323056
-0.6478189905909331,1.2701957121660763
-1.4641459967303825,0.4477359150585375
-1.505213106849364,0.407651921538146
-0.7923753778579541,1.1212253357859
-1.1504913113183446,0.7630097018554808
-0.681313076189586,1.2332223276607692
