left,right
0.03139548998179553,1.9235817347303974
0.25230840616985106,2.143479675335287
-0.2975113318038701,1.5936780415738447
0.1438108743755111,2.03568075972815
0.11460657114757233,2.0061136061424216
0.11824562770029168,2.009546115419251
-0.1374830243184717,1.7550201091402484
-0.2886402641692276,1.6029073805205432
-0.8727299481724204,1.019653836299561
-0.6101016363870492,1.281467980414695
-0.04294773762098225,1.8492363412100092
0.17929444273087247,2.071040580026057
-0.6259618047387098,1.2653609287239953
-0.6933866043705278,1.1985202483631945
-0.35048422829759296,1.541345858670803
-0.3943942254546089,1.4981955625055587
-1.5609818555648625,0.3310972214116946
-1.5718510110459003,0.3202103399927082
-0.5120185256165264,1.3798699105402503
-0.9667846177086387,0.926337597973335
-1.1041179552569362,0.788599909259104
-0.9102543996776363,0.9823273039063487
-1.3405912556540789,0.5505938513381169
-1.4548593481331697,0.436717753453153
-1.525813828876349,0.3656385307455541
-1.5264869077839474,0.3649699229928818
-0.5460523413483545,1.345314908336786
-1.0754773157578685,0.8174904808693987
-1.5551256411070749,0.33661479319988585
-1.5501381358384985,0.3417664344928508
-1.4585824332659152,0.4329331386024893
-1.5223029438184152,0.36900078597428565
-0.34598286691801206,1.5456561496566152
-0.9702720750758296,0.9230315407219096
-1.5041511374941408,0.3866291855008158
-1.4460211051344318,0.44625749890672745
-1.4836201734691157,0.4081051331837108
-1.4298242581741532,0.462738990235465
-1.5392490891920025,0.35289918783526997
-1.5329391665740004,0.3585197724596191
-1.446171148034844,0.4454343406137825
-1.0632775247301705,0.8300703263932585
-1.534087182304639,0.35741629299743904
-1.4780761617508391,0.41350322878336876
0.04713943267666787,1.9385675584287876
0.233740488787878,2.1247147126920063
-1.4602966862968443,0.43120795875570916
0.039576448987639345,1.9315600867825728
0.16261970856791996,2.054188674151873
-1.487654079703958,0.40314832276189616
-1.4324254792944768,0.459646243779788
-0.8575261511642744,1.0345655222861283
-1.1208711778717986,0.7718042556840115
-1.4660548378707272,0.4255804589828983
-1.459238030720743,0.4325042705297245
-1.4868355951002958,0.4043970690273676
0.17413496150581342,2.0657148954322104
0.19238560430621976,2.0840863597935337
-0.03525985637448903,1.857571495475859
-0.2237098926530915,1.6689478873446215
-0.20647558931205157,1.6858103929054398
-0.18837401543107501,1.703910114438207
-0.8893408095910512,1.0032253583961563
-0.7364822949198608,1.1555562027307775
-1.0393702094020414,0.8542738348082257
-1.0388689190576132,0.8546025679608279
-0.6844646451842997,1.207208500102467
-0.6183532213380005,1.2732931575204995
-1.5635445525018463,0.32857981029428485
-1.6044897261685758,0.28747073306526416
-1.5646656396973468,0.3276962791546102
-1.5382958740767672,0.35374934054028073
-1.5353388123108018,0.3562463624653691
-1.5289178354828992,0.3626664250563254
-0.6374962859292226,1.2541705006679569
-1.5676706486175185,0.3245497966310128
-0.4264511679260279,1.465785909101263
-0.6478721161658971,1.2438328087270814
-1.6046216456991704,0.28733022494443106
-1.6030779771455033,0.2889498233235508
-1.5737712034060076,0.31838615458541564
-1.3899068416233786,0.5016616327067857
-1.4826265571112418,0.4091629714347125
-1.4674167894517165,0.4242117951753781
-1.1503167788554836,0.7416467367352149
-1.561985346616123,0.3299718799521013
-1.5635963928032437,0.3286940398906911
-1.5636089343213286,0.32815341615944893
-1.4957725984093027,0.3951954306487334
-1.5310501736850382,0.36047375075968424
-1.5507223522740392,0.34143988066313546
-1.5636269642494949,0.3286610908752169
-1.571198202227186,0.32084453204309415
-1.5724528269118805,0.3196049864729992
-1.1601989677101108,0.7318166228820321
-1.0594938193344685,0.8340939863471374
-0.9244702553972064,0.9680670249227079
-0.9292768296514754,0.9632810927125978
-0.7681445738778501,1.1235244720114497
-1.1067457687712767,0.7859981360365769
-1.5629980545445017,0.32887705001263323
-1.5339862719996962,0.35750426045644446
-1.5643394795037011,0.3275286749062366
-1.5667519285048463,0.32544397064620156
-0.6265449643865687,1.265042514634576
-1.0632750812155167,0.8299327009527151
-1.0505795036769447,0.8431656782333071
-1.0926662271059349,0.8002704615464307
-1.606986091230259,0.2847301028325676
-1.5654342805209418,0.32686510135178637
-1.4539070790949862,0.4376442881107059
-1.5655356486198437,0.32676678942362225
-1.558453747578107,0.333304878029577
-1.506553949394339,0.3842263736006175
-1.4486568255147958,0.443431190716021
-1.5454631039776285,0.3467461246345671
0.29937274104164624,2.1905382946268155
0.3006441761120473,2.1918335967784284
0.2864589009060299,2.177868965266772
0.271763996690755,2.16276361647069
0.28383590091677147,2.17509889072731
0.2831502436108737,2.1745488002457076
0.25127364232544,2.142574562558679
0.31907504206099,2.2100397543545895
0.12576891012493419,2.017352031763952
-0.03723275668603887,1.8545522472942495
-0.6407624090327081,1.2509515085151623
-0.008492016962628468,1.8830033124470573
-1.054004976501025,0.8399322476205795
-0.8087324199363896,1.0829417419492295
-1.4532102855756923,0.43924719793387534
-1.4528946236748088,0.4392985508859365
-1.4517604150435846,0.4408073141841282
-1.4632573432876144,0.42838563791949924
-1.4242967622555542,0.4683817293169523
-1.477083787390549,0.41438115556658883
-1.34643943539535,0.5443408875996065
-1.529462143888018,0.3621694876065843
-1.5379985724060101,0.35401150226636735
-1.4212732091885596,0.4707186020535097
-1.0831723171120093,0.8097656606839125
-1.479169492956777,0.4124113552419273
-1.513161687078771,0.3781290724700328
-1.5484304711154335,0.3438328946697169
-1.0355098801492655,0.8584281863084352
-1.3160205442604156,0.5755573321076891
-1.0061201334816772,0.8877891836914604
-0.9670349756373132,0.9259505859537599
-0.6995726591147596,1.1923488079851898
-1.3270350281388303,0.5637015428645862
-1.3956945448298341,0.4961785757449298
-1.2490498827895407,0.642907281065507
-1.32249690693968,0.5681745116346801
-1.5457172990437826,0.3466549254132113
-1.143043884209137,0.7492088236355103
-1.093949576944673,0.7990232947580671
-1.2933698873248662,0.5979301507621917
-1.2792284171022192,0.6120273883487972
-1.467612472636825,0.42384709231608353
-1.564070689569569,0.3277196620823638
-1.275808572301602,0.615536233055962
-1.1900114379735522,0.7016049626014481
-0.4804025767016694,1.4110030549055401
-0.5580579510675585,1.3334515822053257
-0.13916623271604944,1.7535453271151242
-0.8403885201729098,1.0517742927848788
-1.4373653570270726,0.4553354296613233
-1.485785290866151,0.4056583776126548
-0.8826521503027204,1.009828753287616
-1.0352980195893025,0.8584319401753415
-0.5642842379030951,1.326939588117652
-0.6517559342465458,1.2399260552357076
-1.084100834584273,0.8086336101784255
-1.2529237088430965,0.6387583747462857
0.24419867983545473,2.135745180576309
0.21892669138467147,2.1106433509423637
0.2374234166485203,2.128509275221565
0.2797742031245063,2.1709363508284714
0.33776159982726184,2.2291838111334914
0.21344729623752978,2.1054676752995607
0.3269053496088523,2.2179612625528558
0.3437989628335436,2.234641914571146
0.06862789103366107,1.9600816176168057
0.21586790899449126,2.107791107332406
0.2596845362245037,2.1508559292216978
0.31227151078453996,2.2033480246215946
0.3230728142575583,2.214471076386372
0.2940850446678629,2.1850026137533067
0.33296271784008424,2.2242717436895414
0.27871303810664694,2.169909064664607
0.2787625095180737,2.169559616781049
0.26784037824944096,2.158784185961194
0.2578383351287352,2.1487084879461618
0.27782002087090074,2.1689481005853124
0.2893376911942356,2.1805325206559196
0.17552962036991993,2.067078099385709
0.26493948225884667,2.15633914471782
0.3354250595609163,2.2266873260707745
0.33623258037171233,2.2274719655501
0.34202388537068007,2.233274857746479
0.335325132537482,2.226609878707421
0.353833252483721,2.2444464692191803
0.3539907263330454,2.2446010133564522
0.33472400663263535,2.225976631950069
0.3526842543604648,2.243294985781559
0.35343069389555903,2.244021416770962
0.33989638640419717,2.2311088783751964
0.3350919048952832,2.226366008772256
0.33570004349059523,2.2268858825656155
0.05304300592544664,1.944095747590344
0.09408736334628198,1.9850701629892327
-0.7168085521739052,1.1752162916425373
0.09428030960752709,1.985920639098786
0.18876360502701717,2.080142453416866
0.1745662727136772,2.0657659690950565
0.2566559721657242,2.1475956181507767
0.2615673385201387,2.1522621761479708
0.29146593077927285,2.1823591355877148
0.14702910578868167,2.0384774081377115
0.0682436787472831,1.9595947325513476
0.24507254205691553,2.135956752491604
-0.0012410111152498793,1.889988945747904
0.22067791833280048,2.1126249716454493
0.3379814331530152,2.229096487565979
0.2714842012791878,2.1626303463888292
0.33297539807775833,2.224227674548571
0.17778056794203034,2.0693356204752
0.32824272602215854,2.219560283498044
0.2494938771279498,2.14035676130731
0.196405316782015,2.0875459481810488
-1.4892805795691642,0.40155021656232115
-0.14841013290517047,1.7440729579359968
0.2916819987724255,2.1828812259452683
-1.0537971815647804,0.8398290276325533
-1.3968855575466657,0.4948499235001228
-0.019460756017771863,1.872151165245396
-0.024095806175964518,1.8675905652404534
0.08319791891014727,1.9753510523871438
