"left","test_pre","right"
0.452183184258916,1.07434973918323,1.69651629410754
0.508475839723337,1.13064239464765,1.75280894957196
0.453393532999876,1.07556008792419,1.6977266428485
0.527193304747221,1.14935985967153,1.77152641459584
0.512675891670891,1.1348424465952,1.75700900151951
0.520295082661608,1.14246163758592,1.76462819251023
0.333141196103462,0.955307751027772,1.57747430595208
0.38386459453962,1.00603114946393,1.62819770438824
0.102393553482168,0.724560108406478,1.34672666333079
0.112937324648251,0.735103879572561,1.35727043449687
0.448397063376617,1.07056361830093,1.69273017322524
0.443962215540027,1.06612877046434,1.68829532538865
0.121985676827974,0.744152231752283,1.36631878667659
0.0593634124340019,0.681529967358312,1.30369652228262
0.409859074698399,1.03202562962271,1.65419218454702
0.371134906425014,0.993301461349323,1.61546801627363
-1.21214803735918,-0.589981482434871,0.0321850724894384
-1.20692374177358,-0.58475718684927,0.0374093680750403
-0.204088035724303,0.418078519200006,1.04024507412432
-0.332276548906943,0.289890006017367,0.912056560941677
-0.07971478320764,0.54245177171667,1.16461832664098
0.0891739799960908,0.711340534920401,1.33350708984471
-1.23777706956242,-0.615610514638106,0.00655604028620416
-1.21823425145448,-0.596067696530166,0.0260988583941437
-1.2655050273026,-0.643338472378289,-0.0211719174539791
-1.21331956813936,-0.591153013215048,0.0310135417092618
0.0657705188850305,0.68793707380934,1.31010362873365
-0.244231605871327,0.377934949052982,1.00010150397729
-1.24207520188092,-0.619908646956608,0.00225790796770187
-1.20527010519077,-0.583103550266461,0.0390630046578486
-1.2845052136674,-0.662338658743094,-0.0401721038187841
-1.2415200490966,-0.619353494172286,0.00281306075202425
0.243702944338157,0.865869499262466,1.48803605418678
-0.32944948484015,0.29271707008416,0.91488362500847
-1.15884067187607,-0.536674116951759,0.0854924379725512
-1.00154216729301,-0.379375612368703,0.242790942555607
-1.27188680236985,-0.649720247445537,-0.0275536925212274
-0.700679137728115,-0.0785125828038047,0.543653972120505
-1.23283733847797,-0.610670783553664,0.0114957713706463
-1.15708406224756,-0.534917507323252,0.0872490476010575
-1.27777614175577,-0.655609586831465,-0.033443031907155
-1.27088454595569,-0.648717991031384,-0.0265514361070747
-1.21214378309106,-0.58997722816675,0.0321893267575601
-1.18363017850794,-0.561463623583628,0.0607029313406817
0.403775187570732,1.02594174249504,1.64810829741935
0.453688376324915,1.07585493124922,1.69802148617353
-0.922024202832768,-0.299857647908458,0.322308907015852
