left,right
0.26512049780223523,2.0163777449518214
0.34177950338086627,2.0933084711807686
0.08031768810127193,1.8305843281283325
0.2950702384436913,2.045768923571009
0.2753741559346353,2.0264274962329614
0.3007034003808349,2.051313302903953
0.048049311002247186,1.7988646096721244
0.05553159794599605,1.806922765925242
-0.3750548043179467,1.3761282227360643
-0.20025529414312848,1.5502237416237081
0.20387565111637196,1.954913052284712
0.28137405658658365,2.0333855646407812
-0.2101193532435658,1.5404424382049968
-0.254254804721855,1.4970731276601121
0.04855715584280107,1.7997645919454621
0.03811036249773658,1.78862853543743
-1.542529855956711,0.20850263819027348
-1.6121582178706602,0.13905557978949157
-0.339766207957348,1.411196057246615
-0.6660570773949301,1.0848569134274397
-0.6360014374564594,1.1151082513443042
-0.39680552903925365,1.3545962185253129
-1.4432469484330477,0.3070879190667418
-1.4946474661879023,0.2563863938837323
-1.5612760454801955,0.19005943693095606
-1.5603555411322652,0.19112744653485314
-0.20345392906155668,1.5467104973504893
-0.7167401643820538,1.0342666662810458
-1.5243429773794999,0.22548583662353017
-1.5155430147391526,0.23423467035465362
-1.5009722188606216,0.24978445294636575
-1.5483974664462727,0.2023085347439162
-0.049062775376153445,1.701922254009144
-0.676782144067637,1.0743482812048637
-1.5646298958693694,0.18655943723168456
-1.4835113211789484,0.2667976008317987
-1.5318909839166688,0.2175322256305744
-1.1822779123480347,0.5675592100418139
-1.5277172095710796,0.22230658218200194
-1.5653424532961377,0.18598135889153578
-1.4924373076291375,0.2590660263433928
-1.171367491858729,0.5800436156548903
-1.5651161983080106,0.18619779552001325
-1.5062760374591913,0.24309319153976672
0.1342138252124816,1.8847770739708558
0.31043925614577605,2.062146871900664
-1.4865119910184124,0.264571281189827
0.14200478043882425,1.8927208080455893
0.27204502014870424,2.0239928064605675
-1.5602998896135571,0.1901779568116958
-0.7643915339120222,0.9867693738157264
-0.9033600966711415,0.8490262589329709
-1.1038014265256626,0.6474084383364098
-1.4702651059045775,0.27987307913192194
-1.4838526974152741,0.2671193005713761
-1.5434526968257716,0.20617523965838258
0.2795088983404934,2.031265821496117
0.25091310495779606,2.0025250908040837
0.17911138905549606,1.9298328343866964
0.09770614778758624,1.8490959884450042
-0.1165977880161696,1.6337717722826626
-0.09005679079477624,1.660216408627361
-0.29467827969964,1.4561289168240883
-0.2699340998865267,1.4810769303303541
-0.5715658618099784,1.1797006383777888
-0.6190181384735847,1.1323812024748632
-0.9581982701358249,0.7917921916274238
-0.9255068915253336,0.8234084173373475
-1.5528029987858274,0.19852849642507397
-1.6277096207005195,0.12362433668630657
-1.5781846475316204,0.1732142734139962
-1.5347871924746708,0.2160156884282638
-1.5612236540324966,0.19009181683995902
-1.5616433516315358,0.18910399946778422
-0.5378923119334675,1.2133046301856258
-1.5881880442292615,0.1634647782817319
-0.11389725752330082,1.6373029291069838
-0.28921372505047427,1.4619742502551074
-1.628450665754685,0.12292426321943872
-1.6265464738865885,0.12470094238095752
-1.6206373095546724,0.1303671587013121
-1.2215006789620202,0.5282999308973833
-1.5162380620272011,0.2331938076259632
-1.4803021399673688,0.27015151256061076
-1.0100199987296639,0.7415765970837184
-1.37248215425817,0.3791469408562398
-1.5607834760232433,0.1903622255417189
-1.5285784495668229,0.22150959914727186
-1.5623704144324306,0.18848472862425303
-1.5659686284715386,0.18532312872154633
-1.5118532356417047,0.2377047508099881
-1.5679848990982066,0.18331315911046753
-1.6086889109413438,0.14288657801383975
-1.6163868523392433,0.13460179939046768
-1.0435325309281316,0.7077958933321948
-0.9403381487691959,0.8107837132258695
-0.47999750995005347,1.27155376007026
-0.5226731909426348,1.2288540684810267
-0.7041354521889478,1.0479870104030178
-1.081457875077197,0.6697572572094963
-1.537154711197855,0.2133751808432578
-1.5623163983039474,0.1889250835502546
-1.5377453654065112,0.21301684088231065
-1.5885364811804314,0.1631545717713765
-0.31916718157258583,1.4318761634232304
-0.8449356762709043,0.9066858098376026
-1.0560521710808175,0.6955642857940894
-0.9242916790627128,0.8272018438242155
-1.6394180057401733,0.11177317766865003
