0.6054567647489315,1.6261291812115566
0.5013205069632457,1.8479948019191168
0.4529288205738832,1.6234120833826542
0.5389010112969146,1.7724731438520678
0.5243269635857272,1.7708349670410914
0.6035805024729379,1.8025277210915491
0.26226724384547884,1.6171443393426572
0.2721084450192921,1.552501785281225
-0.21262653161738704,1.157922392467778
-0.07246656854616529,1.291733616204696
0.5156747180565417,1.5123394294012862
0.5074252165324407,1.7212003639498261
-0.08420886385659654,1.3034759115151273
-0.145838143407656,1.2224777761613579
0.3652651368024722,1.5035078307053433
0.40626719280539036,1.6221520852257072
-0.9630361565302417,-0.41276363066834376
-0.9654562639614128,-0.4054937728716068
-0.19406679012451117,1.1870389574620894
-0.46272570100034127,0.827242329792096
-0.2588127116293297,1.0702239644206915
-0.34100481026222124,1.0713549437583483
-0.9750109101128526,-0.09004889355537721
-0.999847929677397,-0.26713978174546654
-0.9132558750303621,-0.36654771143873216
-0.9135357299156108,-0.3662678565534834
-0.1283703333523586,1.2422988297486262
-0.43786635005639607,0.7944306050398479
-0.953944764730439,-0.4120621416853737
-0.9379402171104545,-0.3734880391743087
-0.9975133366662781,-0.2694743747565856
-0.9461607213054346,-0.33816042858890305
0.09755823643503903,1.5062486608914938
-0.46583091019149514,0.8241371206009421
-0.9429895666606155,-0.35991743576280755
-0.9581899774476996,-0.2408485149900516
-0.9837178990141087,-0.3183013074360532
-0.7308551155300962,0.08190354307508291
-0.9163181185363916,-0.36703353082247653
-0.9515830824575575,-0.33663885318927195
-1.058518873284806,-0.17797136980094214
-0.8690153503322051,0.22191348720899623
-1.0504499777119791,-0.23777195793485023
-0.9837178990141087,-0.3183013074360532
0.3246542617293324,1.5725619061544032
0.6069806346944574,1.767413217237071
-0.9912467794320007,-0.2757409319908629
0.35037712144838906,1.5819842897314798
0.5244777733536256,1.7477891955253173
-0.9803846747828296,-0.3762131817983815
-0.5484796792184411,0.6063183761087677
-0.6149465152965086,0.631665092532955
-0.717148532713915,0.37210967118964244
