left,right
0.39828055923896477,1.5127600611313887
0.6513842737130134,1.7655757760032325
0.09560710720112497,1.2107786473909288
0.5400239098458774,1.6544750711844691
0.5184614935257322,1.633054329468278
0.5075492868340541,1.6223048196635101
0.2465713380689828,1.3610521957335568
0.10361939002633713,1.218487730604826
-0.4958795830703743,0.6182263933500327
-0.20521745576170508,0.9092098158507246
0.3285111946443473,1.4432119924827271
0.6064016227183718,1.7206547455591115
-0.2134041757689285,0.9009428371696554
-0.2895995680050634,0.8248925919960799
0.04358296519895677,1.1579539700539874
0.0028206392619214427,1.1172937248531476
-1.1821654699670803,-0.06803011606766673
-1.2048322451710376,-0.09123173835176368
-0.10969444507632281,1.0043159727132103
-0.5880412211907519,0.5258483662414586
-0.7214276734285776,0.3934356106782967
-0.5332390486810004,0.5802073973595243
-0.9628601522959243,0.15154015226056605
-1.0796137595255377,0.034754119887990376
-1.1510946913104951,-0.03606971336036291
-1.1506531607712385,-0.03537672603879671
-0.13939025092343627,0.9751117957718454
-0.6910574376094176,0.4234117811098161
-1.1711954892389764,-0.056984770636939186
-1.1639288760570277,-0.049693019243456815
-1.0826898344564337,0.03207832373818642
-1.1416350527249208,-0.027256484045686813
0.04655396824992697,1.1613185501990593
-0.5896272115405945,0.5239520923437744
-1.141930527580099,-0.026963733992867778
-1.0713886944643711,0.04335340511700081
-1.1119309138776803,0.0027931857693009876
-1.0444475382406848,0.06970840849442644
-1.1511655444445517,-0.03624477818717575
-1.1483085509342223,-0.03354152469888849
-1.0689292182590622,0.04536116899505094
-0.6782017838385503,0.4361806557560245
-1.1490056710598207,-0.03436955214139836
-1.1044904746085136,0.009694421096063222
0.42522692700974596,1.5401116412114757
0.6776786436955851,1.7918630048860749
-1.0844719314115991,0.02978252152725347
0.4071470866503677,1.5218647360933535
0.582233308742129,1.696897163706442
-1.1249018678869787,-0.0102179022856006
-1.053376688432638,0.06154222925377617
-0.4790330331878718,0.6356784527255016
-0.7365258637416745,0.378261108976485
-1.0865795951315254,0.027590560366257177
-1.0841676248365362,0.02996197690891167
-1.1171336484316732,-0.002383335549755783
0.5538861169106915,1.6680819255597377
0.5960207919515286,1.7105236605558236
0.32518095985367246,1.4393929358492366
0.15911501416786134,1.273853214087379
0.16977540433141702,1.2846436041497165
0.18460888066364667,1.299251142463766
-0.5116843828633674,0.6018930244045126
-0.3425447000011581,0.7719098456172947
-0.6554763140564097,0.4585397121396283
-0.6554369874324737,0.45871822647451577
-0.2811230637914026,0.8329499290970015
-0.20755751928243804,0.9067354931320661
-1.1897938958991259,-0.07578956704582096
-1.2595569350502716,-0.14532436983914354
-1.1920226853678304,-0.07818446635086407
-1.1509047389389828,-0.03603353019860678
-1.1489550007183646,-0.0343041002225849
-1.1524070353988858,-0.037483663393597544
-0.23314757652262225,0.8811027439028007
-1.19705195070915,-0.08325459979839367
-0.03170493421296938,1.0829008614748248
-0.24664471014117834,0.8678443338979887
-1.2585945064763202,-0.14442957050778527
-1.254961023829627,-0.14084967279925054
-1.2076920646794207,-0.09384898379759476
-1.0074259960716803,0.10717221513365688
-1.1113072297470126,0.0034247846674808624
-1.0880436060494745,0.02627181731695416
-0.76715540911932,0.3479856792599062
-1.1859394118216176,-0.07181839660785716
-1.1896835928189469,-0.07573349982866451
-1.1870005548756788,-0.07222790944177271
-1.133790428856021,-0.019362654770406107
-1.1508208796641406,-0.03578254587219798
-1.164025809969202,-0.04961512465396922
-1.1897716873224768,-0.07583771403499862
-1.203919444347443,-0.09024062284584267
-1.2057781967300039,-0.09208882992120526
-0.7778165188477739,0.3377340429406243
-0.6738717591264584,0.44047928281469106
-0.5495493893811702,0.5640231038145673
-0.5545302640543833,0.5591337071747918
