"left","test_pre","right"
2.04695082933112,2.1045167776468,2.16208272596248
2.05145731775782,2.1090232660735,2.16658921438917
0.872610332383765,0.930176280699445,0.987742229015124
1.1097168553014,1.16728280361708,1.22484875193276
1.75564757609721,1.81321352441289,1.87077947272857
1.71328931746084,1.77085526577651,1.82842121409219
0.145998129432288,0.203564077747967,0.261130026063647
0.60927713264097,0.66684308095665,0.724409029272329
0.484549589294946,0.542115537610626,0.599681485926305
0.818423628344801,0.87598957666048,0.93355552497616
0.888130657186784,0.945696605502464,1.00326255381814
-0.0705089623107418,-0.0129430139950624,0.044622934320617
-0.129711346913354,-0.0721453985976746,-0.0145794502819952
0.684440805495915,0.742006753811594,0.799572702127273
-0.140007377195652,-0.0824414288799723,-0.0248754805642929
0.398710872788879,0.456276821104559,0.513842769420238
-1.04128210294473,-0.983716154629046,-0.926150206313367
-0.896793913740619,-0.839227965424939,-0.78166201710926
-0.526556990686987,-0.468991042371308,-0.411425094055628
-0.920219422966548,-0.862653474650869,-0.80508752633519
-0.81417576099928,-0.756609812683601,-0.699043864367922
0.380927413919474,0.438493362235153,0.496059310550833
-0.965873773001057,-0.908307824685377,-0.850741876369698
-1.04302037700213,-0.985454428686451,-0.927888480370771
-1.04167746047332,-0.984111512157644,-0.926545563841964
-1.04167746047332,-0.984111512157644,-0.926545563841964
0.111042903176475,0.168608851492154,0.226174799807834
-0.795813895542321,-0.738247947226641,-0.680681998910962
-0.510930412788627,-0.453364464472948,-0.395798516157268
-0.346852913346542,-0.289286965030863,-0.231721016715184
-0.896793913740619,-0.839227965424939,-0.78166201710926
-0.994183835777498,-0.936617887461819,-0.87905193914614
-0.746771961004678,-0.689206012688999,-0.63164006437332
-0.920219422966548,-0.862653474650869,-0.80508752633519
-1.04302037700213,-0.985454428686451,-0.927888480370771
-0.857910205225755,-0.800344256910075,-0.742778308594396
-0.69624577423344,-0.638679825917761,-0.581113877602081
-0.899265253057048,-0.841699304741368,-0.784133356425689
-1.00419264158072,-0.946626693265038,-0.889060744949358
-1.03573628086483,-0.978170332549151,-0.920604384233472
-1.04302037700213,-0.985454428686451,-0.927888480370771
-1.04302037700213,-0.985454428686451,-0.927888480370771
-1.04577576444473,-0.988209816129046,-0.930643867813366
0.796405721919037,0.853971670234717,0.911537618550396
0.149234980455915,0.206800928771594,0.264366877087274
-0.201705597473191,-0.144139649157512,-0.0865737008418327
-0.247050824261676,-0.189484875945997,-0.131918927630317
0.149234980455915,0.206800928771594,0.264366877087274
0.202537715021742,0.260103663337421,0.3176696116531
-0.0758807502941341,-0.0183148019784547,0.0392511463372247
-0.346746838127283,-0.289180889811603,-0.231614941495924
-0.834527423251022,-0.776961474935342,-0.719395526619663
-0.853161641397832,-0.795595693082152,-0.738029744766473
-0.886754430160724,-0.829188481845045,-0.771622533529365
-0.964461302087269,-0.906895353771589,-0.84932940545591
-0.863878293944599,-0.806312345628919,-0.74874639731324
0.970774740762105,1.02834068907778,1.08590663739346
1.25970437499145,1.31727032330713,1.3748362716228
0.584834954957434,0.642400903273114,0.699966851588793
1.16273207467073,1.22029802298641,1.27786397130209
0.890153331709176,0.947719280024855,1.00528522834053
0.128573621791668,0.186139570107347,0.243705518423027
1.74733329449212,1.8048992428078,1.86246519112348
1.30515942486405,1.36272537317973,1.42029132149541
1.01350211503309,1.07106806334877,1.12863401166445
0.579878438681587,0.637444386997266,0.695010335312946
-0.0335142467763656,0.0240517015393138,0.0816176498549932
-0.695611314145075,-0.638045365829396,-0.580479417513716
-1.04302037700213,-0.985454428686451,-0.927888480370771
-1.04577576444473,-0.988209816129046,-0.930643867813366
-1.03243824126103,-0.974872292945351,-0.917306344629672
-1.04427497610991,-0.986709027794229,-0.92914307947855
-1.04577576444473,-0.988209816129046,-0.930643867813366
-1.04427497610991,-0.986709027794229,-0.92914307947855
-0.870738720827735,-0.813172772512055,-0.755606824196376
-0.901411627817675,-0.843845679501995,-0.786279731186316
-0.225887679865065,-0.168321731549386,-0.110755783233706
-0.695705212085224,-0.638139263769545,-0.580573315453865
-1.04302037700213,-0.985454428686451,-0.927888480370771
-1.04443284791592,-0.986866899600239,-0.929300951284559
-0.999936465803305,-0.942370517487626,-0.884804569171946
-0.936505255845665,-0.878939307529986,-0.821373359214306
-0.769784476100339,-0.712218527784659,-0.65465257946898
-1.0369728369414,-0.979406888625725,-0.921840940310045
-0.90490766541028,-0.8473417170946,-0.789775768778921
-0.908172495031886,-0.850606546716207,-0.793040598400528
-0.718501417505603,-0.660935469189923,-0.603369520874244
-1.04427497610991,-0.986709027794229,-0.92914307947855
0.372860443121162,0.430426391436842,0.487992339752521
-0.837702521110598,-0.780136572794918,-0.722570624479239
-1.04577576444473,-0.988209816129046,-0.930643867813366
-0.981107349435044,-0.923541401119365,-0.865975452803685
-0.893438560611064,-0.835872612295384,-0.778306663979705
-0.668561038942386,-0.610995090626706,-0.553429142311027
-0.82603829934413,-0.768472351028451,-0.710906402712771
-0.890776129150156,-0.833210180834476,-0.775644232518797
-0.793968165660334,-0.736402217344655,-0.678836269028975
-0.898600576602887,-0.841034628287208,-0.783468679971528
-0.693877815718913,-0.636311867403234,-0.578745919087555
-0.899265253057048,-0.841699304741368,-0.784133356425689
-1.03423549253001,-0.976669544214334,-0.919103595898655
-0.805496260227647,-0.747930311911967,-0.690364363596288
-1.01615594284608,-0.958589994530399,-0.90102404621472
-0.928634694259261,-0.871068745943582,-0.813502797627902
0.0993189855117861,0.156884933827466,0.214450882143145
-0.533295680035399,-0.475729731719719,-0.41816378340404
-0.671013111070965,-0.613447162755286,-0.555881214439607
-0.608161722525866,-0.550595774210187,-0.493029825894508
-1.03852671550213,-0.980960767186451,-0.923394818870771
-1.04167746047332,-0.984111512157644,-0.926545563841964
-0.877557098655052,-0.819991150339372,-0.762425202023693
-0.962135098270347,-0.904569149954668,-0.847003201638988
-0.925879306816666,-0.868313358500986,-0.810747410185307
-0.94333832879989,-0.885772380484211,-0.828206432168532
-1.02917025655995,-0.971604308244272,-0.914038359928593
-1.03822962245358,-0.980663674137899,-0.923097725822219
1.11240089346854,1.16996684178422,1.2275327900999
1.74225940673256,1.79982535504824,1.85739130336392
1.75304915373426,1.81061510204994,1.86818105036562
1.53725500695914,1.59482095527482,1.6523869035905
1.30043036588054,1.35799631419622,1.4155622625119
1.58416473316254,1.64173068147822,1.69929662979389
1.42728632841662,1.4848522767323,1.54241822504798
1.66498843833853,1.72255438665421,1.78012033496989
0.931722367166716,0.989288315482396,1.04685426379808
1.2959645802765,1.35353052859218,1.41109647690786
0.725832741156646,0.783398689472325,0.840964637788004
1.94067357768648,1.99823952600216,2.05580547431784
1.31570261846813,1.37326856678381,1.43083451509949
1.10592700085699,1.16349294917267,1.22105889748835
-1.04167746047332,-0.984111512157644,-0.926545563841964
-0.896793913740619,-0.839227965424939,-0.78166201710926
-0.911281565474863,-0.853715617159183,-0.796149668843504
-0.894038526298024,-0.836472577982344,-0.778906629666665
-1.04302037700213,-0.985454428686451,-0.927888480370771
-1.04302037700213,-0.985454428686451,-0.927888480370771
-1.0429320595811,-0.985366111265422,-0.927800162949743
