"left","test_pre","right"
0.282359480581757,0.89252108335495,1.50268268612814
0.541535913668152,1.15169751644135,1.76185911921454
0.422672211847778,1.03283381462097,1.64299541739416
0.483754217348572,1.09391582012177,1.70407742289496
0.550653278551575,1.16081488132477,1.77097648409796
0.598168313227173,1.20832991600037,1.81849151877356
0.378596424780365,0.988758027553558,1.59891963032675
0.331891178808685,0.942052781581879,1.55221438435507
0.119074165544983,0.729235768318176,1.33939737109137
0.129032194338318,0.739193797111511,1.3493553998847
0.459754168711182,1.06991577148438,1.68007737425757
0.479281604013916,1.08944320678711,1.6996048095603
0.133212268076416,0.743373870849609,1.3535354736228
0.00811624499368291,0.618277847766876,1.22843945054007
0.518064796648499,1.12822639942169,1.73838800219489
0.353323995790955,0.963485598564148,1.57364720133734
-1.18845945624304,-0.578297853469849,0.0318637493033447
-1.19251632718039,-0.582354724407196,0.0278068783659973
-0.270550757922653,0.33961084485054,0.949772447623733
-0.362316862024788,0.247844740748405,0.858006343521599
0.0934419629197083,0.703603565692902,1.31376516846609
0.12799924584436,0.738160848617554,1.34832245139075
-1.19038730887366,-0.580225706100464,0.0299358966727294
-1.18658930090857,-0.576427698135376,0.0337339046378173
-1.19208049801779,-0.581918895244598,0.0282427075285949
-1.1826182606597,-0.572456657886505,0.0377049448866882
-0.0263506772894897,0.583810925483704,1.1939725282569
-0.29546865848494,0.314692944288254,0.924854547061447
-1.19394344119025,-0.583781838417053,0.0263797643561401
-1.19515365389777,-0.584992051124573,0.0251695516486206
-1.20101350573492,-0.590851902961731,0.0193096998114624
-1.19297248152686,-0.582810878753662,0.0273507240195312
0.304089545927521,0.914251148700714,1.52441275147391
-0.357448607959274,0.252712994813919,0.862874597587112
-1.18745619086218,-0.577294588088989,0.0328670146842041
-1.02935072807265,-0.419189125299454,0.19097247747374
-1.18180662421179,-0.571645021438599,0.0385165813345947
-0.792077049889091,-0.181915447115898,0.428246155657295
-1.19009178904486,-0.579930186271667,0.0302314165015258
-1.19085866240454,-0.580697059631348,0.0294645431418457
-1.1983231308837,-0.588161528110504,0.0220000746626892
-1.19235175875616,-0.582190155982971,0.0279714467902221
-1.19429677752448,-0.584135174751282,0.0260264280219116
-1.19810634879065,-0.587944746017456,0.0222168567557373
0.388412713728424,0.998574316501617,1.60873591927481
0.49764162274408,1.10780322551727,1.71796482829047
-0.965967893876556,-0.355806291103363,0.25435531166983
0.351269423685547,0.96143102645874,1.57159262923193
0.453257024012085,1.06341862678528,1.67358022955847
-1.19007062939597,-0.579909026622772,0.0302525761504211
-0.11689901379538,0.493262588977814,1.10342419175101
-0.772557631411079,-0.162396028637886,0.447765574135307
-0.836673468627457,-0.226511865854263,0.38364973691893
-1.19074255255652,-0.580580949783325,0.0295806529898681
-1.19032979039145,-0.580168187618256,0.0299934151549377
-1.19830125597906,-0.588139653205872,0.0220219495673217
0.481309592447754,1.09147119522095,1.70163279799414
0.481838524065491,1.09200012683868,1.70216172961188
0.403379618845459,1.01354122161865,1.62370282439185
0.48456948967981,1.094731092453,1.7048926952262
0.0451486107926331,0.655310213565826,1.26547181633902
0.11846452923822,0.728626132011414,1.33878773478461
0.495701133928772,1.10586273670197,1.71602433947516
0.425171315393921,1.03533291816711,1.64549452094031
-0.0606762173552551,0.549485385417938,1.15964698819113
-0.132689684905533,0.477471917867661,1.08763352064085
-1.1950095298667,-0.584847927093506,0.0253136756796875
-1.19422405985785,-0.584062457084656,0.0260991456885376
-1.19602316645575,-0.585861563682556,0.0243000390906372
-1.1945309641738,-0.584369361400604,0.0257922413725891
-1.17960369614554,-0.569442093372345,0.0407195094008483
-1.19417238263083,-0.584010779857635,0.0261508229155578
-1.20048850802374,-0.590326905250549,0.019834697522644
-1.19269138602209,-0.582529783248901,0.0276318195242919
-0.377338886537079,0.232822716236115,0.842984319009308
-0.955586821116928,-0.345425218343735,0.264736384429459
0.111936866960999,0.722098469734192,1.33226007250739
-0.0384101274390258,0.571751475334167,1.18191307810736
-1.19497317103339,-0.584811568260193,0.0253500345130004
-1.19145369557333,-0.58129209280014,0.0288695099730529
-1.19406574992133,-0.583904147148132,0.026257455625061
-0.86591970948172,-0.255758106708527,0.354403496064667
-1.19038862017584,-0.580227017402649,0.0299345853705444
-1.1912321451087,-0.58107054233551,0.0290910604376831
-0.548625156559471,0.0615364462137222,0.671698048986916
-0.96627661613417,-0.356115013360977,0.254046589412216
-1.19660311964941,-0.586441516876221,0.0237200858969726
-1.19419413832617,-0.584032535552979,0.0261290672202148
-1.1900445821662,-0.579882979393005,0.0302786233801879
-1.19698303965521,-0.586821436882019,0.0233401658911743
-1.19250410822821,-0.582342505455017,0.0278190973181762
-1.19139581946326,-0.581234216690063,0.0289273860831298
-1.19277584580374,-0.582614243030548,0.0275473597426452
-1.19570815590811,-0.585546553134918,0.0246150496382751
-0.753839925207619,-0.143678322434425,0.466483280338768
-0.722435981311325,-0.112274378538132,0.497887224235062
-0.0368316176314392,0.573329985141754,1.18349158791495
-0.257573664464477,0.352587938308716,0.962749541081909
-0.554135468133215,0.0560261346399784,0.666187737413172
-0.851005450167183,-0.24084384739399,0.369317755379204
-1.19052678374243,-0.580365180969238,0.029796421803955
-1.19128900793982,-0.581127405166626,0.0290341976065673
-1.18655163077307,-0.576390027999878,0.0337715747733154
-1.19018536833716,-0.580023765563965,0.0301378372092285
-0.0256097319502868,0.584551870822906,1.1947134735961
-0.441969275750641,0.168192327022552,0.778353929795746
-0.86591970948172,-0.255758106708527,0.354403496064667
-0.61035802174553,-0.000196418972336687,0.609965183800857
-1.19054645327521,-0.580384850502014,0.0297767522711792
-1.19188606766653,-0.581724464893341,0.0284371378798522
-0.605319198497061,0.00484240427613258,0.615004007049326
-1.19876509932471,-0.588603496551514,0.0215581062216796
-1.1923719051261,-0.582210302352905,0.027951300420288
-1.18501633433295,-0.574854731559753,0.0353068712134399
-1.1896509530921,-0.579489350318909,0.0306722524542846
-1.20052784708929,-0.590366244316101,0.0197953584570922
0.434997975550171,1.04515957832336,1.65532118109656
0.379898428640839,0.990060031414032,1.60022163418723
0.408061682901856,1.01822328567505,1.62838488844824
0.445595085344788,1.05575668811798,1.66591829089117
0.49764162274408,1.10780322551727,1.71796482829047
0.41135638924646,1.02151799201965,1.63167959479285
0.418112575731751,1.02827417850494,1.63843578127814
0.446437656603333,1.05659925937653,1.66676086214972
0.378762721739288,0.988924324512482,1.59908592728568
0.38324314328241,0.993404746055603,1.6035663488288
-0.0382857325453796,0.571875870227814,1.18203747300101
0.403865873537537,1.01402747631073,1.62418907908392
-0.0615415575881042,0.548620045185089,1.15878164795828
-0.0678142311949768,0.542347371578217,1.15250897435141
-1.1837476494689,-0.573586046695709,0.0365755560774841
-1.19076979187918,-0.580608189105988,0.0295534136672058
-1.20105749396277,-0.590895891189575,0.0192657115836181
-1.19029110697699,-0.580129504203796,0.0300320985693969
-1.18704390553427,-0.576882302761078,0.0332793000121154
-1.18914300230933,-0.578981399536133,0.0311802032370605
-1.17679446963263,-0.566632866859436,0.0435287359137573
-1.19663053778601,-0.586468935012817,0.0236926677603759
-1.19186264304114,-0.581701040267944,0.028460562505249
-1.19071751860571,-0.58055591583252,0.0296056869406738
-0.247850835599426,0.362310767173767,0.97247236994696
-1.19665998248053,-0.586498379707336,0.0236632230658569
-1.19696968821478,-0.586808085441589,0.023353517331604
-1.19212275771094,-0.581961154937744,0.0282004478354492
-0.620590823047284,-0.0104292202740908,0.599732382499103
-0.407105610050682,0.203055992722511,0.813217595495705
-0.36059379605246,0.249567806720734,0.859729409493927
-0.422965854682449,0.187195748090744,0.797357350863937
-0.13883909610701,0.471322506666183,1.08148410943938
-1.03749233511877,-0.427330732345581,0.182830870427612
-1.19462305334998,-0.584461450576782,0.0257001521964111
-1.19503647116614,-0.584874868392944,0.025286734380249
-1.19216257361365,-0.582000970840454,0.0281606319327392
-1.19325059679938,-0.583088994026184,0.0270726087470092
-0.102762818612579,0.507398784160614,1.11756038693381
