left,right
0.20935557823481699,2.038045756880942
0.26221132499598654,2.089770747249233
0.2119610804616303,2.0409363297152385
0.26608455787327157,2.0945853368009817
0.2653860052195196,2.09307892047167
0.26197705857571374,2.090037950133096
0.07521233388192083,1.901892190100435
0.11922769226613938,1.9468477205388734
-0.17174407720354146,1.6561785706076662
-0.15990505603128102,1.6680076240140087
0.19847288402951002,2.0268871489464138
0.18845603370731778,2.0167066054623994
-0.14958007262181794,1.6782561495314408
-0.23156252040580205,1.5957374550810375
0.13395950048086758,1.9628167737036077
0.0935692544732436,1.921528267125558
-1.5067465805934823,0.3213906000712963
-1.5020403394566055,0.32607159890503956
-0.4925441223476042,1.334075033233656
-0.6053733252597802,1.2212635482606862
-0.3814614203533969,1.445687747493979
-0.1880534767683678,1.6407880804440866
-1.5328917727349158,0.29522101443030224
-1.5101423617431426,0.31714213943923597
-1.5614255142767237,0.2666593400776589
-1.508520423808219,0.3196322920939856
-0.22741042890837948,1.5999946754698375
-0.5206265278420049,1.3055446075505799
-1.5386371303856408,0.2892708114535887
-1.5006651218091882,0.3276155517930458
-1.5794065124707681,0.24872755352653053
-1.536440329479006,0.2911647778725355
-0.012542643702713518,1.8138773501331626
-0.6027727485038924,1.2238134439932604
-1.4510153205699416,0.37677542799275354
-1.306488002984535,0.5196897086815435
-1.5684659777964636,0.2597826802002793
-0.9878290646270234,0.83890594704054
-1.5260539382622058,0.30155281443355997
-1.45063106904726,0.37740607009114735
-1.574075638195532,0.2541575702597727
-1.5632264092535761,0.2644660675817073
-1.5043773823205635,0.32353608932422184
-1.4775101199825098,0.35065793938118806
0.1361381018157215,1.9632522222450428
0.20877329417317347,2.0376189081604803
-1.227675461573026,0.5985886932155797
0.13544129081100031,1.9625726554466167
0.20249148078214252,2.030541389539498
-1.516353686339418,0.31181566262030636
-0.3523160226400247,1.474336111585668
-0.9836643395028757,0.843129264766086
-1.0356052478376434,0.7908043779550932
-1.4415264648227044,0.3865283316736383
-1.4701493056828865,0.35796604596075887
-1.4814780497869071,0.34659348992254635
0.19379754346982003,2.021987191986983
0.18584735787679163,2.0141068217971068
0.10376566689435252,1.9323280452403926
0.17494627694070597,2.003080909738579
-0.30951083597988704,1.5178141510827
-0.2243761754627953,1.603055085347146
0.16221716064843483,1.9905016949427217
0.08770527861986,1.91625675315243
-0.402783262102146,1.424008008424143
-0.352509118945034,1.474219697317253
-1.4661605221405605,0.3617795947302471
-1.5017992709550685,0.32629097912884575
-1.4721100855240905,0.3561015000935889
-1.5557722340309188,0.2721635068719612
-1.52418704665069,0.3040655367529257
-1.468019726371042,0.3601442251365282
-1.4834592103629187,0.344609941904651
-1.4990723925750233,0.32902208543968436
-0.6551247098749464,1.1718312590604087
-1.2300218081320804,0.5962501781684311
-0.21701075422298755,1.6104609177653835
-0.3893215098103253,1.437903495089217
-1.5572053338614693,0.27109243018937046
-1.600752117698121,0.22733037689717195
-1.4565564472663053,0.3717273308544238
-1.031910227736964,0.7944272363900716
-1.4913404667279062,0.3367323038417399
-1.4235285888076346,0.40442637260338943
-0.918255833395427,0.9094134638073763
-1.1451846006040687,0.6812353932318075
-1.5082003944504612,0.3199676649132366
-1.5356744412140637,0.29213681389693247
-1.4935834963612598,0.3346712420803203
-1.511264928163254,0.31690648195293536
-1.514003082992208,0.3138822829217377
-1.5139379665794301,0.31421565732230494
-1.5218937727703883,0.30634819861549045
-1.5526123456122414,0.27544158078252445
-0.9644285089376642,0.8629418855360603
-0.9554015005526257,0.8721311717322087
-0.36919287950500523,1.457069813698248
-0.4857712161829384,1.34092071182017
-0.7538355879604943,1.073147240737303
-1.012798838821862,0.8137730856904768
-1.4403708731269265,0.3877971862367712
-1.5177691317581554,0.3104115854632312
-1.3960913433020334,0.4322752115629826
-1.4907118018829861,0.3374214262056966
-0.35597909043137366,1.470631179847686
-0.753774850323772,1.073201314950915
-1.0301658665761155,0.7961491510476488
-0.853075284013816,0.974672853718129
-1.5308326597339528,0.2971829950820495
-1.5530181888480759,0.27489692348832495
-0.8516639926882945,0.976093321935094
-1.520555119533829,0.30741289558170815
-1.423996668543138,0.40417076384923445
-1.5233312449003302,0.3048368144633675
-1.5410459032577641,0.2870183427749534
-1.510944142359428,0.3172021612038618
0.21144124646306572,2.0403944170914787
0.21028854652513573,2.0393961167163486
0.20925931666955144,2.0381598324417443
0.21399195784027847,2.0427963038827253
0.20882414208774258,2.0376803997365753
0.21194550291529968,2.0409151846148363
0.20880780402422328,2.0377291952929926
0.20440803939030727,2.032396323355981
0.06005764907487998,1.8870268015643155
0.0690115868119554,1.8956870057147754
-0.22717515608874828,1.6002617949236453
0.10635904020384412,1.9349239746673907
-0.3929464327353144,1.4335674055036292
-0.39331816991359425,1.433228558981709
