"left","test_pre","right"
0.354740164353842,1.12503139272282,1.89532262109179
0.440852537295084,1.21114376566406,1.98143499403304
0.178662942374321,0.948954170743297,1.71924539911227
0.388641153659148,1.15893238202812,1.9292236103971
0.370847381173229,1.1411386095422,1.91142983791118
0.392390642824228,1.1626818711932,1.93297309956218
0.151224187606735,0.92151541597571,1.69180664434469
0.156584920165228,0.926876148534204,1.69716737690318
-0.282043357534949,0.488247870834026,1.258539099203
-0.102167894071819,0.668123334297156,1.43841456266613
0.298512607801611,1.06880383617059,1.83909506453956
0.382008231953778,1.15229946032275,1.92259068869173
-0.111845690708746,0.65844553766023,1.42873676602921
-0.156050631457638,0.614240596911337,1.38453182528031
0.148309954405445,0.918601182774421,1.6888924111434
0.137582566039554,0.907873794408529,1.6781650227775
-1.45853545531023,-0.688244226941259,0.0820470014277164
-1.5028787762426,-0.73258754787362,0.0377036804953554
-0.23896592034442,0.531325308024555,1.30161653639353
-0.576653044172712,0.193638184196264,0.96392941256524
-0.54662715694054,0.223664071428436,0.993955299797411
-0.303952638898618,0.466338589470357,1.23662981783933
-1.32616457502871,-0.555873346659738,0.214417881709237
-1.39699361338132,-0.626702385012345,0.14358884335663
-1.43785791334585,-0.667566684976879,0.102724543392096
-1.4410438060273,-0.670752577658328,0.0995386507106473
-0.103750598861467,0.666540629507508,1.43683185787648
-0.62825042135078,0.142040807018196,0.912332035387171
-1.44537091814497,-0.675079689775997,0.0952115385929782
-1.43513321971816,-0.66484199134918,0.105449237019796
-1.40141915467222,-0.631127926303242,0.139163302065734
-1.43306564437445,-0.662774416005475,0.1075168123635
0.0535069792472735,0.823798207616249,1.59408943598522
-0.587529901057224,0.182761327311752,0.953052555680727
-1.44263770729268,-0.672346478923701,0.0979447494452743
-1.38435230382651,-0.614061075457539,0.156230152911437
-1.43444616672285,-0.664154938353878,0.106136290015098
-1.08826969015346,-0.317978461784483,0.452312766584493
-1.43764347833548,-0.667352249966505,0.10293897840247
-1.44877292452489,-0.678481696155916,0.0918095322130594
-1.39117421168192,-0.620882983312948,0.149408245056028
-1.07717685405055,-0.306885625681578,0.463405602687398
-1.44899856072194,-0.67870733235296,0.0915838960160151
-1.41931269645045,-0.649021468081479,0.121269760287497
0.234931713511941,1.00522294188092,1.77551417024989
0.415444665970029,1.185735894339,1.95602712270798
-1.39807369835951,-0.627782469990535,0.14250875837844
0.241645708935302,1.01193693730428,1.78222816567325
0.371818785892817,1.14211001426179,1.91240124263077
-1.4500608452867,-0.679769616917721,0.0905216114512546
-0.675215984642504,0.0950752437264715,0.865366472095447
-0.81291722873859,-0.0426260003696139,0.727665227999362
-1.01502335112714,-0.244732122758167,0.525559105610809
-1.39461972292244,-0.624328494553465,0.145962733815511
-1.39990014433778,-0.629608915968806,0.14068231240017
-1.44059179195795,-0.670300563588975,0.0999906647800004
0.375401156169499,1.14569238453847,1.91598361290745
0.352882312555717,1.12317354092469,1.89346476929367
0.274234409945789,1.04452563831476,1.81481686668374
0.196980375355202,0.967271603724177,1.73756283209315
-0.0102649515054591,0.760026276863516,1.53031750523249
0.0145000326057887,0.784791260974764,1.55508248934374
-0.201125865332464,0.569165363036511,1.33945659140549
-0.175608558751795,0.594682669617181,1.36497389798616
-0.481235129499704,0.289056098869271,1.05934732723825
-0.529281396850016,0.241009831518959,1.01130105988794
-0.86826827649943,-0.097977048130454,0.672314180238522
-0.834900644961301,-0.064609416592325,0.705681811776651
-1.46689230872573,-0.696601080356751,0.0736901480122247
-1.51315255731588,-0.742861328946907,0.0274298994220685
-1.48137916843255,-0.711087940063571,0.0592032883054046
-1.43830781345017,-0.668016585081191,0.102274643287785
-1.44803613323287,-0.677744904863891,0.092546323505085
-1.44146865194656,-0.671177423577587,0.0991138047913886
-0.442115112178294,0.328176116190682,1.09846734455966
-1.48862142669782,-0.718330198328845,0.051961030040131
-0.0120776981378428,0.758213530231133,1.52850475860011
-0.19209054290863,0.578200685460346,1.34849191382932
-1.51358853389511,-0.743297305526139,0.0269939228428364
-1.51231415773545,-0.742022929366478,0.0282682990024978
-1.50831393490104,-0.73802270653206,0.0322685218369152
-1.12578643558769,-0.355495207218711,0.414796021150265
-1.42451955374234,-0.654228325373366,0.11606290299561
-1.40174535365766,-0.631454125288686,0.13883710308029
-0.923184470303347,-0.152893241934372,0.617397986434604
-1.26805515485768,-0.497763926488705,0.272527301880271
-1.47156889640958,-0.701277668040607,0.0690135603283686
-1.45125945303462,-0.680968224665642,0.0893230037033335
-1.44614357012179,-0.67585234175281,0.0944388866161656
-1.44685428703068,-0.676563058661706,0.0937281697072694
-1.43429059378046,-0.663999365411485,0.10629186295749
-1.47609248656501,-0.705801258196036,0.06448997017294
-1.50088176639253,-0.730590538023558,0.0397006903454171
-1.50566005201616,-0.735368823647185,0.0349224047217904
-0.956948820586568,-0.186657592217593,0.583633636151383
-0.852078366121349,-0.0817871377523738,0.688504090616602
-0.388084819181282,0.382206409187694,1.15249763755667
-0.431435812631923,0.338855415737052,1.10914664410603
-0.61207443471919,0.158216793649785,0.928508022018761
-0.993024492441907,-0.222733264072931,0.547557964296044
-1.45792685080681,-0.687635622437839,0.0826556059311363
-1.44798141303879,-0.677690184669816,0.0926010436991596
-1.45682140877049,-0.68653018040151,0.0837610479674651
-1.48865708013511,-0.718365851766137,0.0519253766028389
-0.221496841977347,0.548794386391628,1.3190856147606
-0.756894354283189,0.0133968740857866,0.783688102454762
-0.965131437341313,-0.194840208972338,0.575451019396638
-0.836645803040622,-0.0663545746716463,0.703936653697329
-1.52238354857535,-0.752092320206373,0.0181989081626031
-1.48511050711579,-0.714819278746816,0.0554719496221594
-0.991912975641786,-0.22162174727281,0.548669481096165
-1.48212135434977,-0.711830125980795,0.0584611023881805
-1.44897722063825,-0.678685992269278,0.091605236099698
-1.44178291515545,-0.671491686786473,0.0987995415825023
-1.38953494769567,-0.619243719326698,0.151047509042277
-1.43229747352154,-0.66200624515256,0.108284983216415
0.441286316653277,1.21157754502225,1.98186877339123
0.45009374656853,1.22038497493751,1.99067620330648
0.428976207245757,1.19926743561473,1.96955866398371
0.433285839633359,1.20357706800233,1.97386829637131
0.456588126184101,1.22687935455308,1.99717058292205
0.424702124808042,1.19499335317702,1.96528458154599
0.426290395625326,1.1965816239943,1.96687285236328
0.444383060995875,1.21467428936485,1.98496551773383
0.231078462972469,1.00136969134144,1.77166091971042
0.180584943402414,0.95087617177139,1.72116740014037
-0.124321100278805,0.64597012809017,1.41626135645915
0.25284795337835,1.02313918174733,1.7934304101163
-0.473823020701384,0.296468207667592,1.06675943603657
-0.277192615289076,0.4930986130799,1.26338984144888
-1.39236014797491,-0.622068919605934,0.148222308763041
-1.39197792680478,-0.621686698435808,0.148604529933168
-1.38902073453747,-0.618729506168491,0.151561722200485
-1.39701105083576,-0.626719822466782,0.143571405902193
-1.37241299702185,-0.60212176865287,0.168169459716106
-1.42227484926766,-0.651983620898685,0.118307607470291
-1.33759185159335,-0.567300623224376,0.2029906051446
-1.44110863858309,-0.670817410214114,0.099473818154862
-1.43846429153933,-0.668173063170353,0.102118165198622
-1.36666025054563,-0.596369022176657,0.173922206192318
-0.574220971903367,0.196070256465609,0.966361484834585
-1.42577775001879,-0.655486521649819,0.114804706719156
-1.42675989804637,-0.656468669677392,0.113822558691584
-1.43391629863977,-0.663625070270797,0.106666158098178
-0.803881608314747,-0.0335903799457711,0.736700848423204
-0.855076142856316,-0.08478491448734,0.685506313881636
-0.649189478227635,0.121101750141341,0.891392978510317
-0.62406966989934,0.146221558469636,0.916512786838612
-0.364816095223071,0.405475133145905,1.17576636151488
-1.31792980112093,-0.547638572751958,0.222652655617018
-1.3614338932259,-0.591142664856925,0.179148563512051
-1.23474651939146,-0.464455291022485,0.30583593734649
-1.32747534870186,-0.557184120332886,0.21310710803609
-1.43754163511304,-0.667250406744061,0.103040821624914
-0.629846807969143,0.140444420399833,0.910735648768808
-0.616783805786055,0.15350742258292,0.923798650951896
-1.29992137469692,-0.529630146327941,0.240661082041035
-1.2806210289789,-0.510329800609926,0.25996142775905
-1.40662001344587,-0.636328785076896,0.133962443292079
-1.45165592760657,-0.681364699237595,0.0889265291313801
-1.27624284554878,-0.5059516171798,0.264339611189176
-1.14477040855416,-0.374479180185187,0.395812048183789
-0.646317939290195,0.12397328907878,0.894264517447756
-0.397836399259248,0.372454829109727,1.1427460574787
