"left","test_pre","right"
0.516499399875244,1.07915449142456,1.64180958297388
0.633903860782226,1.19655895233154,1.75921404388086
0.39685022804602,0.959505319595337,1.52216041114465
0.614772796367248,1.17742788791656,1.74008297946588
0.602704882358154,1.16535997390747,1.72801506545679
0.587332963679871,1.14998805522919,1.7126431467785
0.331470072005829,0.894125163555145,1.45678025510446
0.362520098422607,0.925175189971924,1.48783028152124
-0.136472821499268,0.426182270050049,0.988837361599365
0.064752220843872,0.627407312393188,1.1900624039425
0.513271331523498,1.07592642307281,1.63858151462213
0.589801788066467,1.15245687961578,1.7151119711651
0.0696500537143554,0.632305145263672,1.19496023681299
-3.82068409119363e-05,0.562616884708405,1.12527197625772
0.361193060611328,0.923848152160645,1.48650324370996
0.350918650363525,0.913573741912842,1.47622883346216
-1.26151776340143,-0.698862671852112,-0.136207580302795
-1.24308270242349,-0.680427610874176,-0.11777251932486
-0.0142977836383973,0.548357307910919,1.11101239946024
-0.403178647424141,0.159476444125175,0.722131535674492
-0.251387924219528,0.311267167329788,0.873922258879105
-0.142117202545563,0.420537889003754,0.98319298055307
-1.12205195453302,-0.559396862983704,0.00325822856561286
-1.20430088069574,-0.641645789146423,-0.0789906975971069
-1.22920095946924,-0.666545867919922,-0.103890776370605
-1.23227232720987,-0.669617235660553,-0.106962144111237
0.132102012370666,0.694757103919983,1.2574121954693
-0.376741990710655,0.185913100838661,0.748568192387978
-1.26772034194604,-0.705065250396729,-0.142410158847412
-1.22984188821451,-0.667186796665192,-0.104531705115875
-1.20817959334985,-0.645524501800537,-0.0828694102512206
-1.21848297145502,-0.655827879905701,-0.0931727883563842
0.203673541282257,0.766328632831573,1.32898372438089
-0.414083838726441,0.148571252822876,0.711226344372192
-1.23264318730966,-0.669988095760345,-0.107333004211029
-1.19776678111688,-0.635111689567566,-0.0724565980182494
-1.23486787107126,-0.672212779521942,-0.109557687972626
-0.889636665846268,-0.326981574296951,0.235673517252365
-1.21237611796991,-0.649721026420593,-0.0870659348712768
-1.23591935660974,-0.673264265060425,-0.110609173511108
-1.2020459177746,-0.639390826225281,-0.0767357346759643
-0.887219667698303,-0.324564576148987,0.23809051540033
