left,right
-0.08332671366986766,1.7680835275289914
0.2435167949450645,2.089392138378961
0.2165609913567702,2.0669155418872833
0.28463658622720034,2.134321563384112
0.06700844592169708,1.9173482097685337
0.4466907162219286,2.2960092201828957
-0.015826919069513612,1.8350069541974285
0.005169637501239666,1.851784533355385
-0.12792051500744284,1.7213215191870752
-0.22653820933330626,1.6208419344927134
0.08657738040475282,1.932255930806461
0.3301844036827484,2.1789492206060626
-0.13275847419658127,1.7107998403279405
-0.3910463181324303,1.4605167599187956
0.1336147543929873,1.9815207868814468
-0.11826393753290176,1.7317877762019633
-1.461867390267019,0.38548946455121036
-1.4853837375994772,0.3605072528123855
-0.5256080614696993,1.3230174472555518
-0.5950937161320133,1.2525845302020158
-0.43410103730857386,1.4159786350686443
-0.05420992288150295,1.7933653347632466
-1.5185520741108216,0.33062913942904704
-1.5537483841180801,0.29422220275996047
-1.522418345471746,0.3237700924898188
-1.407840053894018,0.4393990752952439
-0.23840387078764091,1.6122302033061928
-0.5175116797909141,1.327618248644285
-1.4606759131542946,0.38683016519797475
-1.4788786354992125,0.36888249306117793
-1.5228892472487958,0.32223326029876864
-1.475569176407972,0.3697633037254924
-0.1068529396063902,1.7413171546326742
-0.6395610300824046,1.2072344046086072
-1.5322774315164203,0.3156852243762268
-1.3542444949800319,0.49306469312869006
-1.4403271380412792,0.40518033994655855
-1.008676878464896,0.835074918957329
-1.5116957708408956,0.33419882981596805
-1.5232790743603426,0.3208987092865364
-1.5080082322421826,0.3382917510138618
-1.4830892032219305,0.3616913670585269
-1.4777838923037052,0.3702147975564003
-1.5024032308941795,0.34187803982890086
0.25978807608286525,2.1102087858476137
0.22551245916457408,2.0728009030932473
-1.3413774540026984,0.5053322276002482
0.10615443000022107,1.9589883904708059
0.06326789077785278,1.9118796328180716
-1.5686684407759457,0.27782123917270274
-0.6502742996025417,1.1959049375237603
-1.012572600062759,0.835471690108534
-1.1916204285290506,0.6506026797927915
-1.5240460112690926,0.32299028904261917
-1.5291881545593864,0.3175048891987119
-1.5093784581566818,0.3370614740110579
0.19111436037790197,2.0358977282331105
0.22619005895796274,2.072263997793198
0.15971996244930087,2.010237529873848
0.2235095975073902,2.0687550273502158
-0.2318978231204184,1.6137051219564107
-0.23217167315028975,1.6174068137219078
0.16256878301501276,2.0067583676427603
0.22987651895909078,2.075305867195129
-0.2782651287944694,1.5679860644042494
-0.5641759734393821,1.2867534451541447
-1.5085377054555074,0.33962864481145516
-1.5241902060806751,0.32367123663425446
-1.5276041263714433,0.317855300505956
-1.4966214828658848,0.3521754302476583
-1.534354666620493,0.31189510795999975
-1.5053460219254096,0.341911756247282
-1.5564344324857782,0.2897080463521621
-1.4761017145633342,0.37091074138879776
-0.7819387115244019,1.0647163339467212
-1.3481225545207658,0.4974630077679952
-0.2571693349041436,1.591914450749755
-0.3479887329434095,1.5035774767398835
-1.4829643149124947,0.3638562625274062
-1.5090793904964812,0.33870310025910544
-1.4249159926000763,0.42266101696911984
-1.3505708901655105,0.49450617215056397
-1.4429715359583497,0.4047170592471957
-1.5121917677553078,0.3347268814132327
-0.8608785226771778,0.9860547012923395
-1.3621636512689292,0.48373153766519134
-1.4534839146681842,0.3942422125684587
-1.5419650062134391,0.3059914284630826
-1.525124967098236,0.3212600242760446
-1.4918081206269562,0.35322439513708415
-1.5478825569152832,0.2987122256308794
-1.530977826218904,0.314997222688463
-1.4858783889924072,0.3627914686803706
-1.5057154804468156,0.3417862077292644
-0.8815499948751595,0.9661253988742828
-1.0071452714894948,0.8393393068721419
-0.47632819413265676,1.3705577903892845
-0.48527963965066845,1.361295918871959
-0.8937520775129086,0.9559137024800294
-1.2570619606658033,0.5911333686672151
-1.4829847385641188,0.36408424812058604
-1.539401566993226,0.3063658581060522
-1.5066707043184175,0.3395014248396221
-1.4939440479036419,0.3534713058095229
-0.313142473480719,1.5396507637109609
-0.9106515431286473,0.9359445362869235
-1.2682201899588108,0.5827863224242863
-0.9975746596729468,0.8476834099457943
-1.4769461707677691,0.36997487129909656
-1.4535546189262754,0.39170840740399926
-0.9451473171357065,0.9018600732495542
-1.4983154311254006,0.3464239572777468
-1.5393458310649937,0.3082992471754551
-1.5304528445005419,0.31667331600928106
-1.5267076581716537,0.3220637916099458
-1.5213633703944438,0.3261155982812246
0.11884804894216361,1.970085465023294
-0.05510394362842341,1.790833202035477
0.10563471447676431,1.9516225059827168
0.10227878888448083,1.9487017840147018
0.2092303917521523,2.0554893567766013
0.14013931312059102,1.9870399846917106
0.19567718263715494,2.0451756175607443
0.23956581763923168,2.084824417315593
0.08402367122471333,1.9306567484047266
0.22672306569293155,2.0793146213124456
-0.29472444156805677,1.5578088659094647
0.17647928125890244,2.027168438426758
-0.3093695172241757,1.5372000394595995
-0.36422099396586416,1.483989967879924
-1.4218606108889533,0.42501690003432724
-1.5020824186503887,0.3440570769941106
-1.4662462700815762,0.381608457941758
-1.5044887711759656,0.3401111765929006
-1.4484576549381019,0.3986379122909378
-1.48273671737739,0.3648538728685756
-1.4264850396929043,0.420756332184139
-1.5238629939655461,0.3232204111085998
-1.5094025449620352,0.3388111725449563
-1.4526203460991383,0.395551098883152
-0.6512319977905245,1.196481861100024
-1.5450355910230429,0.30198116307812073
-1.484925827535335,0.36359755616439016
-1.5721132891430032,0.2711508326670703
-1.0138631075064446,0.8320981834083796
-0.7328062469721772,1.1173805394339271
-0.618222704064101,1.2299174509550397
-0.8977599195592726,0.9509375630063005
-0.32217851027809574,1.5251333702148662
-1.2063520463139175,0.6420832863299264
-1.5467172421907125,0.29990207008086145
-1.4840417224913836,0.3620000649243593
-1.493544577842667,0.3506881346305212
-1.5015848527352016,0.3486717559397221
-0.395919422665611,1.4572501614586346
-0.5520550251301182,1.294925277611535
-1.5256314687430859,0.31882679741829634
-1.5177316222535935,0.32755812257528305
-1.5256980379161083,0.3212822648255449
-1.4692318930345425,0.3769169264938682
-1.530012247338891,0.3150538709014654
-1.5568487376851194,0.28936631072844776
-0.9849020078079775,0.864245042161967
-0.5580397417001863,1.2902556024491787
